"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.00319,1,0.442,0.211,1,1,0.0241,0.964,0.282,0.117,0.00253,0.861,0.998,0.999,0.0303,0.679,1,0.986,0.998,1,0.855,0.999,0.531,0.439,1,0.999,0,0,0,1,0,1,0,-21.05,-9.94,"CYCLOPHOSPHAMIDE","TOPOTECAN HYDROCHLORIDE","BT549"
0.00319,0.108,0.442,0.913,1,0.305,0.0241,0.708,0.282,0.0219,0.00253,0.794,0.998,0.00556,0.0303,0.104,1,0.656,0.998,0.0237,0.855,0.386,0.531,0.743,1,0.989,0,0,0,1,0,1,0,-5.94,-4.67,"CYCLOPHOSPHAMIDE","IMIQUIMOD","BT549"
0.00319,0.998,0.442,0.206,1,1,0.0241,0.999,0.282,0.94,0.00253,0.968,0.998,0.994,0.0303,0.285,1,0.000336,0.998,0.991,0.855,0.961,0.531,0.927,1,0.999,0,0,0,1,0,1,0,1.5,0.03,"CYCLOPHOSPHAMIDE","ADM HYDROCHLORIDE","BT549"
0.95,0.108,0.0683,0.913,1,0.305,0.194,0.708,0.0147,0.0219,0.288,0.794,0.996,0.00556,1,0.104,0.443,0.656,0.993,0.0237,0.791,0.386,0.929,0.743,0.998,0.989,0,0,0,1,0,1,0,2.47,-1.11,"CYTARABINE HYDROCHLORIDE","IMIQUIMOD","BT549"
0.95,0.944,0.0683,0.0695,1,1,0.194,1,0.0147,0.952,0.288,0.706,0.996,1,1,0.267,0.443,1,0.993,0.42,0.791,1,0.929,0.285,0.998,0.984,0,0,0,1,0,1,0,-7.21,-8.78,"CYTARABINE HYDROCHLORIDE","MECHLORETHAMINE HYDROCHLORIDE","BT549"
0.95,0.963,0.0683,0.0897,1,1,0.194,0.999,0.0147,0.937,0.288,0.000168,0.996,0.999,1,0.796,0.443,0.805,0.993,0.995,0.791,0.459,0.929,0.643,0.998,0.99,0,0,0,1,0,1,0,0.79,-7.85,"CYTARABINE HYDROCHLORIDE","BENDAMUSTINE HYDROCHLORIDE","BT549"
0.95,0.000332,0.0683,0.819,1,0.995,0.194,0.998,0.0147,0.0101,0.288,9.6e-05,0.996,0.944,1,0.641,0.443,0.983,0.993,1,0.791,0.994,0.929,0.666,0.998,0.999,0,0,0,1,0,1,0,-2.94,-3.1,"CYTARABINE HYDROCHLORIDE","MITOMYCINE","BT549"
0.95,1,0.0683,0.211,1,1,0.194,0.964,0.0147,0.117,0.288,0.861,0.996,0.999,1,0.679,0.443,0.986,0.993,1,0.791,0.999,0.929,0.439,0.998,0.999,0,0,0,1,0,1,0,-8.34,-10.59,"CYTARABINE HYDROCHLORIDE","TOPOTECAN HYDROCHLORIDE","BT549"
0.0144,0.913,0.993,0.51,0.964,0.996,0.0626,0.343,0.0299,0.301,0.00543,0.997,0.0045,1,1,0.982,0.0365,0.00102,0.22,1,0.59,1,0.99,0.61,0.973,0.997,0,0,0,1,0,1,0,3.21,-3.87,"DACARBAZINE","DASATINIB","BT549"
0.0144,0.146,0.993,0.911,0.964,0.975,0.0626,0.00264,0.0299,0.947,0.00543,0.465,0.0045,2.16e-05,1,0.895,0.0365,0.999,0.22,1,0.59,1,0.99,0.849,0.973,0.617,0,0,0,1,0,1,0,-4.06,-3.73,"DACARBAZINE","HYDROXYUREA","BT549"
0.0144,0.972,0.993,0.424,0.964,1,0.0626,0.87,0.0299,0.482,0.00543,0.369,0.0045,0.998,1,1,0.0365,0.000952,0.22,0.975,0.59,0.035,0.99,0.964,0.973,0.998,0,0,0,1,0,1,0,-0.12,0.16,"DACARBAZINE","BLEOMYCIN","BT549"
0.0144,0.0715,0.993,0.105,0.964,0.7,0.0626,0.649,0.0299,0.705,0.00543,0.036,0.0045,0.815,1,0.729,0.0365,0.0591,0.22,0.98,0.59,0.999,0.99,0.955,0.973,1,0,0,0,1,0,1,0,0.24,0.6,"DACARBAZINE","CELECOXIB","BT549"
0.0144,0.722,0.993,0.0651,0.964,1,0.0626,0.759,0.0299,0.595,0.00543,0.399,0.0045,0.342,1,0.602,0.0365,1,0.22,1,0.59,0.222,0.99,0.735,0.973,0.388,0,0,0,1,0,1,0,1.29,-0.82,"DACARBAZINE","AMINOLEVULINIC ACID HYDROCHLORIDE","BT549"
0.0144,0.312,0.993,0.991,0.964,0.0655,0.0626,0.0158,0.0299,0.851,0.00543,0.12,0.0045,0.00137,1,0.933,0.0365,0.866,0.22,0.995,0.59,0.0899,0.99,0.611,0.973,0.899,0,0,0,1,0,1,0,-24.41,-8.4,"DACARBAZINE","MERCAPTOPURINE","BT549"
0.0144,0.00795,0.993,0.438,0.964,1,0.0626,0.0334,0.0299,0.113,0.00543,0.00445,0.0045,0.997,1,0.0294,0.0365,1,0.22,0.999,0.59,0.894,0.99,0.521,0.973,1,0,0,0,1,0,1,0,-0.39,0.99,"DACARBAZINE","IFOSFAMIDE","BT549"
0.0144,0.0178,0.993,0.327,0.964,0.0532,0.0626,0.994,0.0299,0.144,0.00543,0.611,0.0045,0.99,1,0.996,0.0365,0.677,0.22,0.856,0.59,0.253,0.99,0.744,0.973,0.999,0,0,0,1,0,1,0,11.57,7.39,"DACARBAZINE","ACTINOMYCIN D","BT549"
0.0144,0.00057,0.993,0.496,0.964,0.0182,0.0626,0.27,0.0299,0.00218,0.00543,0.999,0.0045,0.999,1,0.973,0.0365,0.00011,0.22,0.914,0.59,0.151,0.99,0.51,0.973,0.91,0,0,0,1,0,1,0,3.06,3.74,"DACARBAZINE","TRETINOIN","BT549"
0.0144,0.000578,0.993,0.333,0.964,0.164,0.0626,0.00476,0.0299,0.00741,0.00543,0.000129,0.0045,0.373,1,0.99,0.0365,0.239,0.22,0.41,0.59,0.102,0.99,0.952,0.973,0.997,0,0,0,1,0,1,0,-6,-2.37,"DACARBAZINE","CHEMBL277800","BT549"
0.0144,0.00712,0.993,0.577,0.964,0.998,0.0626,0.964,0.0299,0.993,0.00543,0.182,0.0045,0.999,1,0.521,0.0365,1,0.22,1,0.59,0.969,0.99,0.183,0.973,1,0,0,0,1,0,1,0,-2.75,-1.42,"DACARBAZINE","THIOTEPA","BT549"
0.0144,1,0.993,0.897,0.964,0.999,0.0626,0.000125,0.0299,0.00595,0.00543,2.07e-05,0.0045,1,1,0.999,0.0365,0.000111,0.22,0.998,0.59,1,0.99,0.612,0.973,1,0,0,0,1,0,1,0,-10.07,-2.04,"DACARBAZINE","EMCYT (PHARMACIA)","BT549"
0.913,0.872,0.51,0.0903,0.996,1,0.343,0.999,0.301,0.0803,0.997,0.969,1,1,0.982,1,0.00102,0.73,1,0.999,1,1,0.61,0.966,0.997,0.728,0,0,0,1,0,1,0,-10.31,-6.97,"DASATINIB","PROCARBAZINE HYDROCHLORIDE","BT549"
0.913,0.0445,0.51,0.0131,0.996,0.946,0.343,0.273,0.301,0.0296,0.997,0.0584,1,0.0648,0.982,0.144,0.00102,1,1,0.998,1,0.142,0.61,0.482,0.997,0.968,0,0,0,1,0,1,0,-3.42,-0.61,"DASATINIB","ANASTROZOLE","BT549"
0.997,0.913,0.578,0.51,1,0.996,0.999,0.343,0.968,0.301,0.97,0.997,0.986,1,0.388,0.982,0.000143,0.00102,0.994,1,0.991,1,0.857,0.61,0.999,0.997,0,0,0,1,0,1,0,9.68,-3.05,"DAUNORUBICIN HYDROCHLORIDE","DASATINIB","BT549"
0.997,0.00221,0.578,0.975,1,0.857,0.999,0.995,0.968,0.103,0.97,0.0049,0.986,0.999,0.388,1,0.000143,0.931,0.994,1,0.991,0.657,0.857,0.973,0.999,0.986,0,0,0,1,0,1,0,10.84,3.76,"DAUNORUBICIN HYDROCHLORIDE","MEGESTROL ACETATE","BT549"
0.997,0.0144,0.578,0.993,1,0.964,0.999,0.0626,0.968,0.0299,0.97,0.00543,0.986,0.0045,0.388,1,0.000143,0.0365,0.994,0.22,0.991,0.59,0.857,0.99,0.999,0.973,0,0,0,1,0,1,0,-1.59,-5.73,"DAUNORUBICIN HYDROCHLORIDE","DACARBAZINE","BT549"
0.997,0.619,0.578,0.89,1,0.969,0.999,0.0539,0.968,0.334,0.97,3.96e-05,0.986,1,0.388,0.078,0.000143,1.05e-06,0.994,0.955,0.991,0.392,0.857,0.824,0.999,0.988,0,0,0,1,0,1,0,7.71,1.62,"DAUNORUBICIN HYDROCHLORIDE","FULVESTRANT","BT549"
0.997,1,0.578,0.733,1,0.84,0.999,0.817,0.968,0.342,0.97,0.998,0.986,0.999,0.388,0.621,0.000143,0.00103,0.994,1,0.991,0.998,0.857,0.987,0.999,0.982,0,0,0,1,0,1,0,6.41,0.25,"DAUNORUBICIN HYDROCHLORIDE","NILOTINIB","BT549"
0.997,0.00186,0.578,0.813,1,0.0752,0.999,0.00316,0.968,0.00798,0.97,0.000406,0.986,0.0034,0.388,0.961,0.000143,0.728,0.994,0.14,0.991,0.523,0.857,0.714,0.999,0.995,0,0,0,1,0,1,0,2.19,-6.93,"DAUNORUBICIN HYDROCHLORIDE","CHEMBL17639","BT549"
0.997,0.963,0.578,0.0897,1,1,0.999,0.999,0.968,0.937,0.97,0.000168,0.986,0.999,0.388,0.796,0.000143,0.805,0.994,0.995,0.991,0.459,0.857,0.643,0.999,0.99,0,0,0,1,0,1,0,9.45,-1.24,"DAUNORUBICIN HYDROCHLORIDE","BENDAMUSTINE HYDROCHLORIDE","BT549"
0.00492,0.432,0.897,0.853,0.917,0.287,0.106,1,0.00247,0.988,1.18e-06,0.159,0.471,0.989,1,0.995,0.991,0.00296,0.998,1,0.541,1,0.98,0.994,0.94,0.997,0,0,0,1,0,1,0,0.64,-1.67,"DEXRAZOXANE","SUNITINIB","BT549"
0.00492,0.0715,0.897,0.105,0.917,0.7,0.106,0.649,0.00247,0.705,1.18e-06,0.036,0.471,0.815,1,0.729,0.991,0.0591,0.998,0.98,0.541,0.999,0.98,0.955,0.94,1,0,0,0,1,0,1,0,0.73,-1.81,"DEXRAZOXANE","CELECOXIB","BT549"
0.00492,0.0723,0.897,0.16,0.917,1,0.106,1,0.00247,0.0244,1.18e-06,0.0159,0.471,0.992,1,0.89,0.991,0.0192,0.998,1,0.541,0.181,0.98,0.898,0.94,0.999,0,0,0,1,0,1,0,-0.01,-0.16,"DEXRAZOXANE","TENIPOSIDE","BT549"
0.00492,0.997,0.897,0.968,0.917,0.985,0.106,0.127,0.00247,0.00493,1.18e-06,0.112,0.471,0.993,1,0.789,0.991,0.000105,0.998,1,0.541,0.994,0.98,0.806,0.94,1,0,0,0,1,0,1,0,0.36,1.49,"DEXRAZOXANE","IMATINIB","BT549"
0.00492,0.00319,0.897,0.442,0.917,1,0.106,0.0241,0.00247,0.282,1.18e-06,0.00253,0.471,0.998,1,0.0303,0.991,1,0.998,0.998,0.541,0.855,0.98,0.531,0.94,1,0,0,0,1,0,1,0,6.75,0.49,"DEXRAZOXANE","CYCLOPHOSPHAMIDE","BT549"
0.00492,0.985,0.897,0.914,0.917,0.0424,0.106,0.165,0.00247,0.158,1.18e-06,0.0305,0.471,0.822,1,0.794,0.991,0.00236,0.998,0.331,0.541,0.749,0.98,0.838,0.94,0.938,0,0,0,1,0,1,0,-3.17,-3.59,"DEXRAZOXANE","PRALATREXATE","BT549"
0.00492,0.933,0.897,0.751,0.917,1,0.106,0.999,0.00247,0.103,1.18e-06,0.499,0.471,1,1,0.998,0.991,0.00065,0.998,1,0.541,0.948,0.98,0.825,0.94,1,0,0,0,1,0,1,0,-3.07,-4.22,"DEXRAZOXANE","NSC733504","BT549"
0.00492,0.863,0.897,0.153,0.917,0.991,0.106,0.106,0.00247,0.0123,1.18e-06,1.67e-08,0.471,0.991,1,0.000204,0.991,1,0.998,0.283,0.541,0.0149,0.98,0.829,0.94,0.885,0,0,0,1,0,1,0,2.39,-7.16,"DEXRAZOXANE","CHLORAMBUCIL","BT549"
0.00492,0.742,0.897,0.608,0.917,0.00144,0.106,0.0359,0.00247,0.296,1.18e-06,0.000908,0.471,0.00273,1,0.796,0.991,0.229,0.998,0.995,0.541,0.989,0.98,0.824,0.94,0.972,0,0,0,1,0,1,0,-0.93,-0.86,"DEXRAZOXANE","5-FU","BT549"
0.0123,0.963,0.868,0.0897,0.99,1,0.996,0.999,0.0234,0.937,9.42e-05,0.000168,1,0.999,0.994,0.796,0.0372,0.805,0.999,0.995,0.906,0.459,0.943,0.643,0.554,0.99,0,0,0,1,0,1,0,4.53,-0.37,"DOCETAXEL","BENDAMUSTINE HYDROCHLORIDE","BT549"
0.0123,5.36e-05,0.868,0.0734,0.99,0.719,0.996,2.36e-05,0.0234,0.00217,9.42e-05,0.0707,1,2.18e-06,0.994,1.43e-06,0.0372,1,0.999,0.614,0.906,6.42e-05,0.943,0.776,0.554,1,0,0,0,1,0,1,0,7.67,1.94,"DOCETAXEL","BUSULFAN","BT549"
0.00894,0.913,0.974,0.51,0.978,0.996,0.978,0.343,0.00121,0.301,2.52e-05,0.997,0.999,1,0.999,0.982,0.0202,0.00102,1,1,0.997,1,0.833,0.61,0.933,0.997,0,0,0,1,0,1,0,1.71,-3.12,"EXEMESTANE","DASATINIB","BT549"
0.00894,0.944,0.974,0.0695,0.978,1,0.978,1,0.00121,0.952,2.52e-05,0.706,0.999,1,0.999,0.267,0.0202,1,1,0.42,0.997,1,0.833,0.285,0.933,0.984,0,0,0,1,0,1,0,-0.22,-0.96,"EXEMESTANE","MECHLORETHAMINE HYDROCHLORIDE","BT549"
0.00894,0.174,0.974,0.759,0.978,0.991,0.978,0.998,0.00121,0.00886,2.52e-05,0.0115,0.999,1,0.999,0.997,0.0202,0.0827,1,1,0.997,0.974,0.833,0.946,0.933,0.999,0,0,0,1,0,1,0,-6.14,-3.6,"EXEMESTANE","PACLITAXEL","BT549"
0.00894,0.325,0.974,0.026,0.978,0.368,0.978,0.944,0.00121,0.194,2.52e-05,0.859,0.999,0.988,0.999,1,0.0202,0.000154,1,0.606,0.997,0.997,0.833,0.903,0.933,0.965,0,0,0,1,0,1,0,8.67,9.46,"EXEMESTANE","ROMIDEPSIN","BT549"
0.00894,0.000314,0.974,0.204,0.978,0.586,0.978,0.964,0.00121,1,2.52e-05,0.00234,0.999,0.818,0.999,1,0.0202,0.000311,1,0.0708,0.997,0.541,0.833,0.997,0.933,0.644,0,0,0,1,0,1,0,3.99,2.41,"EXEMESTANE","CRIZOTINIB","BT549"
0.00894,0.0378,0.974,0.261,0.978,1,0.978,1,0.00121,0.0791,2.52e-05,0.0507,0.999,0.974,0.999,0.91,0.0202,0.0102,1,1,0.997,0.781,0.833,0.968,0.933,0.997,0,0,0,1,0,1,0,2.75,3.53,"EXEMESTANE","NSC141540","BT549"
0.00894,0.00347,0.974,0.656,0.978,0.994,0.978,0.935,0.00121,0.708,2.52e-05,0.0129,0.999,0.978,0.999,0.122,0.0202,0.0194,1,1,0.997,0.515,0.833,0.453,0.933,0.999,0,0,0,1,0,1,0,0.51,2.15,"EXEMESTANE","TAMOXIFEN CITRATE","BT549"
0.00894,5.36e-05,0.974,0.0734,0.978,0.719,0.978,2.36e-05,0.00121,0.00217,2.52e-05,0.0707,0.999,2.18e-06,0.999,1.43e-06,0.0202,1,1,0.614,0.997,6.42e-05,0.833,0.776,0.933,1,0,0,0,1,0,1,0,4.42,1.88,"EXEMESTANE","BUSULFAN","BT549"
9.99e-05,1,0.211,0.733,0.115,0.84,0.00482,0.817,0.000763,0.342,0.00803,0.998,0.272,0.999,0.994,0.621,0.104,0.00103,0.159,1,0.269,0.998,0.891,0.987,0.997,0.982,0,0,0,1,0,1,0,4.4,0.37,"FLUDARABINE BASE","NILOTINIB","BT549"
9.99e-05,0.000578,0.211,0.333,0.115,0.164,0.00482,0.00476,0.000763,0.00741,0.00803,0.000129,0.272,0.373,0.994,0.99,0.104,0.239,0.159,0.41,0.269,0.102,0.891,0.952,0.997,0.997,0,0,0,1,0,1,0,4.8,3.11,"FLUDARABINE BASE","CHEMBL277800","BT549"
9.99e-05,1,0.211,0.211,0.115,1,0.00482,0.964,0.000763,0.117,0.00803,0.861,0.272,0.999,0.994,0.679,0.104,0.986,0.159,1,0.269,0.999,0.891,0.439,0.997,0.999,0,0,0,1,0,1,0,-3.95,-10.95,"FLUDARABINE BASE","TOPOTECAN HYDROCHLORIDE","BT549"
9.99e-05,0.312,0.211,0.991,0.115,0.0655,0.00482,0.0158,0.000763,0.851,0.00803,0.12,0.272,0.00137,0.994,0.933,0.104,0.866,0.159,0.995,0.269,0.0899,0.891,0.611,0.997,0.899,0,0,0,1,0,1,0,-4.65,-11.91,"FLUDARABINE BASE","MERCAPTOPURINE","BT549"
9.99e-05,0.00795,0.211,0.438,0.115,1,0.00482,0.0334,0.000763,0.113,0.00803,0.00445,0.272,0.997,0.994,0.0294,0.104,1,0.159,0.999,0.269,0.894,0.891,0.521,0.997,1,0,0,0,1,0,1,0,0.17,2,"FLUDARABINE BASE","IFOSFAMIDE","BT549"
9.99e-05,0.972,0.211,0.424,0.115,1,0.00482,0.87,0.000763,0.482,0.00803,0.369,0.272,0.998,0.994,1,0.104,0.000952,0.159,0.975,0.269,0.035,0.891,0.964,0.997,0.998,0,0,0,1,0,1,0,-3.05,-6.81,"FLUDARABINE BASE","BLEOMYCIN","BT549"
9.99e-05,0.325,0.211,0.026,0.115,0.368,0.00482,0.944,0.000763,0.194,0.00803,0.859,0.272,0.988,0.994,1,0.104,0.000154,0.159,0.606,0.269,0.997,0.891,0.903,0.997,0.965,0,0,0,1,0,1,0,0.12,-0.47,"FLUDARABINE BASE","ROMIDEPSIN","BT549"
9.99e-05,0.0263,0.211,0.822,0.115,0.62,0.00482,0.999,0.000763,0.261,0.00803,0.0101,0.272,0.84,0.994,0.972,0.104,0.165,0.159,1,0.269,0.542,0.891,0.853,0.997,0.988,0,0,0,1,0,1,0,0.52,-5.63,"FLUDARABINE BASE","QUINACRINE HYDROCHLORIDE","BT549"
9.99e-05,0.0123,0.211,0.868,0.115,0.99,0.00482,0.996,0.000763,0.0234,0.00803,9.42e-05,0.272,1,0.994,0.994,0.104,0.0372,0.159,0.999,0.269,0.906,0.891,0.943,0.997,0.554,0,0,0,1,0,1,0,-2.13,-2.73,"FLUDARABINE BASE","DOCETAXEL","BT549"
0.619,0.108,0.89,0.913,0.969,0.305,0.0539,0.708,0.334,0.0219,3.96e-05,0.794,1,0.00556,0.078,0.104,1.05e-06,0.656,0.955,0.0237,0.392,0.386,0.824,0.743,0.988,0.989,0,0,0,1,0,1,0,-0.22,1.17,"FULVESTRANT","IMIQUIMOD","BT549"
0.619,0.0123,0.89,0.868,0.969,0.99,0.0539,0.996,0.334,0.0234,3.96e-05,9.42e-05,1,1,0.078,0.994,1.05e-06,0.0372,0.955,0.999,0.392,0.906,0.824,0.943,0.988,0.554,0,0,0,1,0,1,0,0.34,-2.07,"FULVESTRANT","DOCETAXEL","BT549"
0.619,5.36e-05,0.89,0.0734,0.969,0.719,0.0539,2.36e-05,0.334,0.00217,3.96e-05,0.0707,1,2.18e-06,0.078,1.43e-06,1.05e-06,1,0.955,0.614,0.392,6.42e-05,0.824,0.776,0.988,1,0,0,0,1,0,1,0,0.25,-1.92,"FULVESTRANT","BUSULFAN","BT549"
0.0425,0.000492,0.943,0.221,0.967,0.495,0.621,0.0916,0.0996,0.00964,0.193,0.131,0.47,0.602,0.417,1,0.000546,0.0532,0.0874,0.936,0.816,0.00298,0.931,0.859,0.997,0.99,0,0,0,1,0,1,0,3.32,-4.56,"GEFITINIB","34793-34-5","BT549"
0.0425,0.722,0.943,0.0651,0.967,1,0.621,0.759,0.0996,0.595,0.193,0.399,0.47,0.342,0.417,0.602,0.000546,1,0.0874,1,0.816,0.222,0.931,0.735,0.997,0.388,0,0,0,1,0,1,0,-0.85,-7.19,"GEFITINIB","AMINOLEVULINIC ACID HYDROCHLORIDE","BT549"
0.0425,0.817,0.943,0.499,0.967,1,0.621,0.999,0.0996,0.0496,0.193,0.301,0.47,1,0.417,0.999,0.000546,0.000498,0.0874,1,0.816,0.971,0.931,0.851,0.997,1,0,0,0,1,0,1,0,-4.45,-4.61,"GEFITINIB","ANTIBIOTIC AY 22989","BT549"
0.0425,0.0108,0.943,0.0325,0.967,0.967,0.621,0.0686,0.0996,0.000699,0.193,0.000292,0.47,0.0151,0.417,0.0367,0.000546,1,0.0874,0.153,0.816,0.0904,0.931,0.793,0.997,0.782,0,0,0,1,0,1,0,4.38,-0.03,"GEFITINIB","LOMUSTINE","BT549"
0.0425,0.0178,0.943,0.327,0.967,0.0532,0.621,0.994,0.0996,0.144,0.193,0.611,0.47,0.99,0.417,0.996,0.000546,0.677,0.0874,0.856,0.816,0.253,0.931,0.744,0.997,0.999,0,0,0,1,0,1,0,21.19,11.16,"GEFITINIB","ACTINOMYCIN D","BT549"
0.0425,0.95,0.943,0.0683,0.967,1,0.621,0.194,0.0996,0.0147,0.193,0.288,0.47,0.996,0.417,1,0.000546,0.443,0.0874,0.993,0.816,0.791,0.931,0.929,0.997,0.998,0,0,0,1,0,1,0,1.05,-6.84,"GEFITINIB","CYTARABINE HYDROCHLORIDE","BT549"
0.0425,0.985,0.943,0.914,0.967,0.0424,0.621,0.165,0.0996,0.158,0.193,0.0305,0.47,0.822,0.417,0.794,0.000546,0.00236,0.0874,0.331,0.816,0.749,0.931,0.838,0.997,0.938,0,0,0,1,0,1,0,-0.06,-6.72,"GEFITINIB","PRALATREXATE","BT549"
0.0425,0.997,0.943,0.578,0.967,1,0.621,0.999,0.0996,0.968,0.193,0.97,0.47,0.986,0.417,0.388,0.000546,0.000143,0.0874,0.994,0.816,0.991,0.931,0.857,0.997,0.999,0,0,0,1,0,1,0,2.94,-5.34,"GEFITINIB","DAUNORUBICIN HYDROCHLORIDE","BT549"
0.0425,0.108,0.943,0.913,0.967,0.305,0.621,0.708,0.0996,0.0219,0.193,0.794,0.47,0.00556,0.417,0.104,0.000546,0.656,0.0874,0.0237,0.816,0.386,0.931,0.743,0.997,0.989,0,0,0,1,0,1,0,2.79,-0.62,"GEFITINIB","IMIQUIMOD","BT549"
0.0425,0.00186,0.943,0.813,0.967,0.0752,0.621,0.00316,0.0996,0.00798,0.193,0.000406,0.47,0.0034,0.417,0.961,0.000546,0.728,0.0874,0.14,0.816,0.523,0.931,0.714,0.997,0.995,0,0,0,1,0,1,0,3.4,-4.16,"GEFITINIB","CHEMBL17639","BT549"
0.0425,0.000332,0.943,0.819,0.967,0.995,0.621,0.998,0.0996,0.0101,0.193,9.6e-05,0.47,0.944,0.417,0.641,0.000546,0.983,0.0874,1,0.816,0.994,0.931,0.666,0.997,0.999,0,0,0,1,0,1,0,8.38,8.63,"GEFITINIB","MITOMYCINE","BT549"
0.146,0.994,0.911,0.976,0.975,0.999,0.00264,0.827,0.947,0.744,0.465,0.921,2.16e-05,0.998,0.895,1,0.999,0.000267,1,1,1,0.99,0.849,0.89,0.617,0.997,0,0,0,1,0,1,0,3.07,0.95,"HYDROXYUREA","VINBLASTINE SULFATE","BT549"
0.146,0.985,0.911,0.914,0.975,0.0424,0.00264,0.165,0.947,0.158,0.465,0.0305,2.16e-05,0.822,0.895,0.794,0.999,0.00236,1,0.331,1,0.749,0.849,0.838,0.617,0.938,0,0,0,1,0,1,0,-2.38,-2.43,"HYDROXYUREA","PRALATREXATE","BT549"
0.146,0.0059,0.911,0.0827,0.975,0.943,0.00264,0.0395,0.947,0.00307,0.465,5.79e-09,2.16e-05,0.00204,0.895,0.000332,0.999,1,1,0.901,1,0.41,0.849,0.357,0.617,0.977,0,0,0,1,0,1,0,0.02,-3.61,"HYDROXYUREA","PIPOBROMAN","BT549"
0.146,0.000578,0.911,0.333,0.975,0.164,0.00264,0.00476,0.947,0.00741,0.465,0.000129,2.16e-05,0.373,0.895,0.99,0.999,0.239,1,0.41,1,0.102,0.849,0.952,0.617,0.997,0,0,0,1,0,1,0,5.2,-1.94,"HYDROXYUREA","CHEMBL277800","BT549"
0.146,5.36e-05,0.911,0.0734,0.975,0.719,0.00264,2.36e-05,0.947,0.00217,0.465,0.0707,2.16e-05,2.18e-06,0.895,1.43e-06,0.999,1,1,0.614,1,6.42e-05,0.849,0.776,0.617,1,0,0,0,1,0,1,0,0.43,-4.54,"HYDROXYUREA","BUSULFAN","BT549"
0.00795,1,0.438,0.211,1,1,0.0334,0.964,0.113,0.117,0.00445,0.861,0.997,0.999,0.0294,0.679,1,0.986,0.999,1,0.894,0.999,0.521,0.439,1,0.999,0,0,0,1,0,1,0,-3.17,-8.62,"IFOSFAMIDE","TOPOTECAN HYDROCHLORIDE","BT549"
0.997,5.36e-05,0.968,0.0734,0.985,0.719,0.127,2.36e-05,0.00493,0.00217,0.112,0.0707,0.993,2.18e-06,0.789,1.43e-06,0.000105,1,1,0.614,0.994,6.42e-05,0.806,0.776,1,1,0,0,0,1,0,1,0,1.22,1.23,"IMATINIB","BUSULFAN","BT549"
0.997,0.722,0.968,0.0651,0.985,1,0.127,0.759,0.00493,0.595,0.112,0.399,0.993,0.342,0.789,0.602,0.000105,1,1,1,0.994,0.222,0.806,0.735,1,0.388,0,0,0,1,0,1,0,2.18,0.33,"IMATINIB","AMINOLEVULINIC ACID HYDROCHLORIDE","BT549"
0.997,4.62e-05,0.968,0.212,0.985,0.984,0.127,0.448,0.00493,0.000373,0.112,0.496,0.993,0.0277,0.789,0.997,0.000105,0.804,1,0.812,0.994,0.279,0.806,0.771,1,0.982,0,0,0,1,0,1,0,6.06,12.28,"IMATINIB","NSC 85998","BT549"
0.997,0.00148,0.968,0.104,0.985,0.925,0.127,0.9,0.00493,0.742,0.112,1.9e-05,0.993,0.301,0.789,0.00871,0.000105,0.903,1,0.000172,0.994,0.338,0.806,0.987,1,0.988,0,0,0,1,0,1,0,-2.72,2.75,"IMATINIB","MITOTANE","BT549"
0.997,0.0445,0.968,0.0131,0.985,0.946,0.127,0.273,0.00493,0.0296,0.112,0.0584,0.993,0.0648,0.789,0.144,0.000105,1,1,0.998,0.994,0.142,0.806,0.482,1,0.968,0,0,0,1,0,1,0,-1.89,0.63,"IMATINIB","ANASTROZOLE","BT549"
0.997,1,0.968,0.126,0.985,0.999,0.127,1,0.00493,0.961,0.112,0.883,0.993,1,0.789,1,0.000105,0.011,1,0.998,0.994,1,0.806,0.598,1,0.437,0,0,0,1,0,1,0,-3.04,1.46,"IMATINIB","ERLOTINIB HYDROCHLORIDE","BT549"
0.997,0.146,0.968,0.911,0.985,0.975,0.127,0.00264,0.00493,0.947,0.112,0.465,0.993,2.16e-05,0.789,0.895,0.000105,0.999,1,1,0.994,1,0.806,0.849,1,0.617,0,0,0,1,0,1,0,2.53,3.8,"IMATINIB","HYDROXYUREA","BT549"
0.997,0.108,0.968,0.913,0.985,0.305,0.127,0.708,0.00493,0.0219,0.112,0.794,0.993,0.00556,0.789,0.104,0.000105,0.656,1,0.0237,0.994,0.386,0.806,0.743,1,0.989,0,0,0,1,0,1,0,-1.32,4.4,"IMATINIB","IMIQUIMOD","BT549"
0.997,0.000797,0.968,0.883,0.985,0.0918,0.127,0.000213,0.00493,0.00174,0.112,0.533,0.993,0.00668,0.789,0.999,0.000105,1,1,0.895,0.994,0.465,0.806,0.695,1,0.979,0,0,0,1,0,1,0,-0.62,2.07,"IMATINIB","NSC-127716","BT549"
