"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.00347,0.000797,0.656,0.883,0.994,0.0918,0.935,0.000213,0.708,0.00174,0.0129,0.533,0.978,0.00668,0.122,0.999,0.0194,1,1,0.895,0.515,0.465,0.453,0.695,0.999,0.979,1,0,0,0,2,0,0,1.35,-4.26,"TAMOXIFEN CITRATE","NSC-127716","MCF7"
0.00347,0.0123,0.656,0.868,0.994,0.99,0.935,0.996,0.708,0.0234,0.0129,9.42e-05,0.978,1,0.122,0.994,0.0194,0.0372,1,0.999,0.515,0.906,0.453,0.943,0.999,0.554,1,0,0,0,2,0,0,8.89,4.48,"TAMOXIFEN CITRATE","DOCETAXEL","MCF7"
0.00347,4.27e-05,0.656,0.0427,0.994,0.0231,0.935,0.0677,0.708,0.000869,0.0129,0.123,0.978,0.868,0.122,1,0.0194,0.76,1,0.591,0.515,0.00677,0.453,0.773,0.999,0.991,1,0,0,0,2,0,0,0.79,-6.47,"TAMOXIFEN CITRATE","BORTEZOMIB","MCF7"
0.00347,1.28e-05,0.656,0.97,0.994,0.0722,0.935,0.0558,0.708,0.219,0.0129,0.189,0.978,0.374,0.122,0.0394,0.0194,0.584,1,0.998,0.515,0.907,0.453,0.471,0.999,1,1,0,0,0,2,0,0,4.13,-4.42,"TAMOXIFEN CITRATE","TRIETHYLENEMELAMINE","MCF7"
0.00347,0.0263,0.656,0.822,0.994,0.62,0.935,0.999,0.708,0.261,0.0129,0.0101,0.978,0.84,0.122,0.972,0.0194,0.165,1,1,0.515,0.542,0.453,0.853,0.999,0.988,1,0,0,0,2,0,0,-0.85,-4.25,"TAMOXIFEN CITRATE","QUINACRINE HYDROCHLORIDE","MCF7"
0.00347,0.997,0.656,0.968,0.994,0.985,0.935,0.127,0.708,0.00493,0.0129,0.112,0.978,0.993,0.122,0.789,0.0194,0.000105,1,1,0.515,0.994,0.453,0.806,0.999,1,1,0,0,0,2,0,0,-3.53,-3.04,"TAMOXIFEN CITRATE","IMATINIB","MCF7"
0.00347,1,0.656,0.733,0.994,0.84,0.935,0.817,0.708,0.342,0.0129,0.998,0.978,0.999,0.122,0.621,0.0194,0.00103,1,1,0.515,0.998,0.453,0.987,0.999,0.982,1,0,0,0,2,0,0,0.65,-2.94,"TAMOXIFEN CITRATE","NILOTINIB","MCF7"
0.00814,0.325,0.995,0.026,0.0413,0.368,0.0806,0.944,0.0787,0.194,0.000362,0.859,0.000133,0.988,0.104,1,0.886,0.000154,0.0127,0.606,0.253,0.997,0.969,0.903,0.928,0.965,1,0,0,0,2,0,0,1.87,1.54,"TEMOZOLOMIDE","ROMIDEPSIN","MCF7"
0.00814,3.91e-05,0.995,0.789,0.0413,0.122,0.0806,0.174,0.0787,0.000767,0.000362,0.766,0.000133,0.034,0.104,1,0.886,0.991,0.0127,0.0139,0.253,0.0299,0.969,0.835,0.928,0.995,1,0,0,0,2,0,0,-1.64,-2.98,"TEMOZOLOMIDE","CO-V","MCF7"
0.00814,0.00795,0.995,0.438,0.0413,1,0.0806,0.0334,0.0787,0.113,0.000362,0.00445,0.000133,0.997,0.104,0.0294,0.886,1,0.0127,0.999,0.253,0.894,0.969,0.521,0.928,1,1,0,0,0,2,0,0,4.58,3.45,"TEMOZOLOMIDE","IFOSFAMIDE","MCF7"
0.00814,0.0231,0.995,0.0957,0.0413,0.996,0.0806,0.0245,0.0787,0.018,0.000362,4.64e-05,0.000133,0.0022,0.104,0.136,0.886,1,0.0127,0.00127,0.253,0.0849,0.969,0.723,0.928,0.586,1,0,0,0,2,0,0,0.78,0.7,"TEMOZOLOMIDE","CARMUSTINE","MCF7"
0.00814,0.000227,0.995,0.426,0.0413,0.162,0.0806,3.42e-06,0.0787,0.162,0.000362,0.00447,0.000133,0.0177,0.104,0.128,0.886,0.99,0.0127,1,0.253,0.992,0.969,0.697,0.928,0.996,1,0,0,0,2,0,0,-3.8,-1.86,"TEMOZOLOMIDE","AMIFOSTINE","MCF7"
0.00814,0.998,0.995,0.206,0.0413,1,0.0806,0.999,0.0787,0.94,0.000362,0.968,0.000133,0.994,0.104,0.285,0.886,0.000336,0.0127,0.991,0.253,0.961,0.969,0.927,0.928,0.999,1,0,0,0,2,0,0,0.34,-3.89,"TEMOZOLOMIDE","ADM HYDROCHLORIDE","MCF7"
0.00814,1,0.995,0.211,0.0413,1,0.0806,0.964,0.0787,0.117,0.000362,0.861,0.000133,0.999,0.104,0.679,0.886,0.986,0.0127,1,0.253,0.999,0.969,0.439,0.928,0.999,1,0,0,0,2,0,0,1.97,-1.99,"TEMOZOLOMIDE","TOPOTECAN HYDROCHLORIDE","MCF7"
0.00814,0.00327,0.995,0.0399,0.0413,1,0.0806,0.0647,0.0787,0.358,0.000362,0.161,0.000133,0.0186,0.104,0.962,0.886,4.82e-07,0.0127,0.0715,0.253,1,0.969,0.983,0.928,1,1,0,0,0,2,0,0,1.04,3.38,"TEMOZOLOMIDE","LAPATINIB","MCF7"
0.0723,0.0144,0.16,0.993,1,0.964,1,0.0626,0.0244,0.0299,0.0159,0.00543,0.992,0.0045,0.89,1,0.0192,0.0365,1,0.22,0.181,0.59,0.898,0.99,0.999,0.973,1,0,0,0,2,0,0,-5.03,-12.44,"TENIPOSIDE","DACARBAZINE","MCF7"
0.0723,0.817,0.16,0.499,1,1,1,0.999,0.0244,0.0496,0.0159,0.301,0.992,1,0.89,0.999,0.0192,0.000498,1,1,0.181,0.971,0.898,0.851,0.999,1,1,0,0,0,2,0,0,-8.63,-16.95,"TENIPOSIDE","ANTIBIOTIC AY 22989","MCF7"
0.0723,0.646,0.16,0.69,1,0.999,1,0.61,0.0244,0.841,0.0159,0.0202,0.992,0.999,0.89,0.983,0.0192,0.000373,1,0.98,0.181,0.0655,0.898,0.713,0.999,0.997,1,0,0,0,2,0,0,-0.51,-0.21,"TENIPOSIDE","ANTIBIOTIC AD 32","MCF7"
0.0723,0.312,0.16,0.991,1,0.0655,1,0.0158,0.0244,0.851,0.0159,0.12,0.992,0.00137,0.89,0.933,0.0192,0.866,1,0.995,0.181,0.0899,0.898,0.611,0.999,0.899,1,0,0,0,2,0,0,-9.24,-14.71,"TENIPOSIDE","MERCAPTOPURINE","MCF7"
0.0723,0.989,0.16,0.444,1,0.245,1,1,0.0244,0.997,0.0159,1,0.992,0.993,0.89,0.314,0.0192,0.0105,1,1,0.181,1,0.898,0.969,0.999,0.993,1,0,0,0,2,0,0,0.18,-0.64,"TENIPOSIDE","SORAFENIB","MCF7"
0.0723,0.00057,0.16,0.496,1,0.0182,1,0.27,0.0244,0.00218,0.0159,0.999,0.992,0.999,0.89,0.973,0.0192,0.00011,1,0.914,0.181,0.151,0.898,0.51,0.999,0.91,1,0,0,0,2,0,0,0.45,0.52,"TENIPOSIDE","TRETINOIN","MCF7"
0.0723,0.00319,0.16,0.442,1,1,1,0.0241,0.0244,0.282,0.0159,0.00253,0.992,0.998,0.89,0.0303,0.0192,1,1,0.998,0.181,0.855,0.898,0.531,0.999,1,1,0,0,0,2,0,0,8.83,5.62,"TENIPOSIDE","CYCLOPHOSPHAMIDE","MCF7"
0.0723,0.108,0.16,0.913,1,0.305,1,0.708,0.0244,0.0219,0.0159,0.794,0.992,0.00556,0.89,0.104,0.0192,0.656,1,0.0237,0.181,0.386,0.898,0.743,0.999,0.989,1,0,0,0,2,0,0,4.81,3.89,"TENIPOSIDE","IMIQUIMOD","MCF7"
0.0723,0.00712,0.16,0.577,1,0.998,1,0.964,0.0244,0.993,0.0159,0.182,0.992,0.999,0.89,0.521,0.0192,1,1,1,0.181,0.969,0.898,0.183,0.999,1,1,0,0,0,2,0,0,-0.47,-1.93,"TENIPOSIDE","THIOTEPA","MCF7"
0.0723,8.29e-06,0.16,0.928,1,0.371,1,0.00233,0.0244,0.00428,0.0159,0.0127,0.992,0.00654,0.89,0.566,0.0192,0.322,1,0.917,0.181,0.37,0.898,0.971,0.999,0.999,1,0,0,0,2,0,0,-5.16,-11.57,"TENIPOSIDE","ALTRETAMINE","MCF7"
0.0723,0.944,0.16,0.0695,1,1,1,1,0.0244,0.952,0.0159,0.706,0.992,1,0.89,0.267,0.0192,1,1,0.42,0.181,1,0.898,0.285,0.999,0.984,1,0,0,0,2,0,0,-3.56,-9.66,"TENIPOSIDE","MECHLORETHAMINE HYDROCHLORIDE","MCF7"
0.0723,1,0.16,0.897,1,0.999,1,0.000125,0.0244,0.00595,0.0159,2.07e-05,0.992,1,0.89,0.999,0.0192,0.000111,1,0.998,0.181,1,0.898,0.612,0.999,1,1,0,0,0,2,0,0,2.24,4.66,"TENIPOSIDE","EMCYT (PHARMACIA)","MCF7"
0.026,0.00795,0.655,0.438,0.165,1,0.219,0.0334,0.00723,0.113,0.000387,0.00445,0.176,0.997,0.993,0.0294,0.888,1,0.598,0.999,0.19,0.894,0.697,0.521,0.992,1,1,0,0,0,2,0,0,2.8,4.72,"THALIDOMIDE","IFOSFAMIDE","MCF7"
0.026,0.0452,0.655,0.894,0.165,0.991,0.219,0.832,0.00723,0.6,0.000387,0.878,0.176,1,0.993,1,0.888,0.00038,0.598,1,0.19,0.285,0.697,0.941,0.992,0.972,1,0,0,0,2,0,0,-2.43,-0.14,"THALIDOMIDE","IXABEPILONE","MCF7"
0.026,0.192,0.655,0.889,0.165,0.999,0.219,0.963,0.00723,0.958,0.000387,0.0869,0.176,0.772,0.993,0.64,0.888,0.0209,0.598,0.909,0.19,0.825,0.697,0.824,0.992,1,1,0,0,0,2,0,0,1.72,2.2,"THALIDOMIDE","NSC256439","MCF7"
0.714,0.972,0.998,0.424,0.227,1,0.000679,0.87,0.983,0.482,0.000659,0.369,0.00016,0.998,0.994,1,0.944,0.000952,0.998,0.975,0.0711,0.035,0.846,0.964,0.615,0.998,1,0,0,0,2,0,0,3.58,2.65,"THIOGUANINE","BLEOMYCIN","MCF7"
0.714,0.000227,0.998,0.426,0.227,0.162,0.000679,3.42e-06,0.983,0.162,0.000659,0.00447,0.00016,0.0177,0.994,0.128,0.944,0.99,0.998,1,0.0711,0.992,0.846,0.697,0.615,0.996,1,0,0,0,2,0,0,7.48,6.93,"THIOGUANINE","AMIFOSTINE","MCF7"
0.714,0.95,0.998,0.0683,0.227,1,0.000679,0.194,0.983,0.0147,0.000659,0.288,0.00016,0.996,0.994,1,0.944,0.443,0.998,0.993,0.0711,0.791,0.846,0.929,0.615,0.998,1,0,0,0,2,0,0,-11.43,-12.5,"THIOGUANINE","CYTARABINE HYDROCHLORIDE","MCF7"
0.714,0.00319,0.998,0.442,0.227,1,0.000679,0.0241,0.983,0.282,0.000659,0.00253,0.00016,0.998,0.994,0.0303,0.944,1,0.998,0.998,0.0711,0.855,0.846,0.531,0.615,1,1,0,0,0,2,0,0,-2.29,-0.44,"THIOGUANINE","CYCLOPHOSPHAMIDE","MCF7"
0.714,0.000517,0.998,0.103,0.227,0.971,0.000679,0.162,0.983,0.912,0.000659,0.159,0.00016,0.696,0.994,0.997,0.944,0.1,0.998,0.989,0.0711,0.0506,0.846,0.929,0.615,0.952,1,0,0,0,2,0,0,1.27,2.64,"THIOGUANINE","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MCF7"
0.714,0.872,0.998,0.0903,0.227,1,0.000679,0.999,0.983,0.0803,0.000659,0.969,0.00016,1,0.994,1,0.944,0.73,0.998,0.999,0.0711,1,0.846,0.966,0.615,0.728,1,0,0,0,2,0,0,-2.42,-1.45,"THIOGUANINE","PROCARBAZINE HYDROCHLORIDE","MCF7"
0.714,0.933,0.998,0.751,0.227,1,0.000679,0.999,0.983,0.103,0.000659,0.499,0.00016,1,0.994,0.998,0.944,0.00065,0.998,1,0.0711,0.948,0.846,0.825,0.615,1,1,0,0,0,2,0,0,-3.7,-5.95,"THIOGUANINE","NSC733504","MCF7"
0.714,0.00814,0.998,0.995,0.227,0.0413,0.000679,0.0806,0.983,0.0787,0.000659,0.000362,0.00016,0.000133,0.994,0.104,0.944,0.886,0.998,0.0127,0.0711,0.253,0.846,0.969,0.615,0.928,1,0,0,0,2,0,0,-0.43,1.86,"THIOGUANINE","TEMOZOLOMIDE","MCF7"
0.00712,0.00795,0.577,0.438,0.998,1,0.964,0.0334,0.993,0.113,0.182,0.00445,0.999,0.997,0.521,0.0294,1,1,1,0.999,0.969,0.894,0.183,0.521,1,1,1,0,0,0,2,0,0,-6.3,-5.48,"THIOTEPA","IFOSFAMIDE","MCF7"
0.00712,0.00814,0.577,0.995,0.998,0.0413,0.964,0.0806,0.993,0.0787,0.182,0.000362,0.999,0.000133,0.521,0.104,1,0.886,1,0.0127,0.969,0.253,0.183,0.969,1,0.928,1,0,0,0,2,0,0,5.15,-1.35,"THIOTEPA","TEMOZOLOMIDE","MCF7"
0.00712,0.165,0.577,0.795,0.998,0.799,0.964,0.000405,0.993,0.477,0.182,0.348,0.999,1,0.521,0.931,1,0.998,1,1,0.969,0.988,0.183,0.453,1,1,1,0,0,0,2,0,0,-0.79,-1.6,"THIOTEPA","ZOLEDRONIC ACID","MCF7"
0.00712,0.00057,0.577,0.496,0.998,0.0182,0.964,0.27,0.993,0.00218,0.182,0.999,0.999,0.999,0.521,0.973,1,0.00011,1,0.914,0.969,0.151,0.183,0.51,1,0.91,1,0,0,0,2,0,0,-3.66,-6.03,"THIOTEPA","TRETINOIN","MCF7"
0.00712,0.872,0.577,0.0903,0.998,1,0.964,0.999,0.993,0.0803,0.182,0.969,0.999,1,0.521,1,1,0.73,1,0.999,0.969,1,0.183,0.966,1,0.728,1,0,0,0,2,0,0,-4.99,-4.87,"THIOTEPA","PROCARBAZINE HYDROCHLORIDE","MCF7"
0.00712,0.805,0.577,0.902,0.998,1,0.964,1,0.993,0.975,0.182,0.000441,0.999,0.997,0.521,0.462,1,0.00967,1,0.988,0.969,0.99,0.183,0.746,1,1,1,0,0,0,2,0,0,-0.98,-1.07,"THIOTEPA","PLICAMYCIN","MCF7"
0.00712,1,0.577,0.211,0.998,1,0.964,0.964,0.993,0.117,0.182,0.861,0.999,0.999,0.521,0.679,1,0.986,1,1,0.969,0.999,0.183,0.439,1,0.999,1,0,0,0,2,0,0,-3.92,-2.48,"THIOTEPA","TOPOTECAN HYDROCHLORIDE","MCF7"
0.00712,0.432,0.577,0.853,0.998,0.287,0.964,1,0.993,0.988,0.182,0.159,0.999,0.989,0.521,0.995,1,0.00296,1,1,0.969,1,0.183,0.994,1,0.997,1,0,0,0,2,0,0,1.52,0.39,"THIOTEPA","SUNITINIB","MCF7"
1,0.0452,0.211,0.894,1,0.991,0.964,0.832,0.117,0.6,0.861,0.878,0.999,1,0.679,1,0.986,0.00038,1,1,0.999,0.285,0.439,0.941,0.999,0.972,1,0,0,0,2,0,0,-7.66,-6.25,"TOPOTECAN HYDROCHLORIDE","IXABEPILONE","MCF7"
1,0.192,0.211,0.889,1,0.999,0.964,0.963,0.117,0.958,0.861,0.0869,0.999,0.772,0.679,0.64,0.986,0.0209,1,0.909,0.999,0.825,0.439,0.824,0.999,1,1,0,0,0,2,0,0,2.43,3.52,"TOPOTECAN HYDROCHLORIDE","NSC256439","MCF7"
0.00057,0.000797,0.496,0.883,0.0182,0.0918,0.27,0.000213,0.00218,0.00174,0.999,0.533,0.999,0.00668,0.973,0.999,0.00011,1,0.914,0.895,0.151,0.465,0.51,0.695,0.91,0.979,1,0,0,0,2,0,0,0.52,-6.77,"TRETINOIN","NSC-127716","MCF7"
0.00057,0.998,0.496,0.206,0.0182,1,0.27,0.999,0.00218,0.94,0.999,0.968,0.999,0.994,0.973,0.285,0.00011,0.000336,0.914,0.991,0.151,0.961,0.51,0.927,0.91,0.999,1,0,0,0,2,0,0,-2.36,-7.39,"TRETINOIN","ADM HYDROCHLORIDE","MCF7"
0.00057,0.963,0.496,0.0897,0.0182,1,0.27,0.999,0.00218,0.937,0.999,0.000168,0.999,0.999,0.973,0.796,0.00011,0.805,0.914,0.995,0.151,0.459,0.51,0.643,0.91,0.99,1,0,0,0,2,0,0,3.92,-1.62,"TRETINOIN","BENDAMUSTINE HYDROCHLORIDE","MCF7"
0.00057,0.000332,0.496,0.819,0.0182,0.995,0.27,0.998,0.00218,0.0101,0.999,9.6e-05,0.999,0.944,0.973,0.641,0.00011,0.983,0.914,1,0.151,0.994,0.51,0.666,0.91,0.999,1,0,0,0,2,0,0,-4.59,-9.37,"TRETINOIN","MITOMYCINE","MCF7"
0.00057,4.27e-05,0.496,0.0427,0.0182,0.0231,0.27,0.0677,0.00218,0.000869,0.999,0.123,0.999,0.868,0.973,1,0.00011,0.76,0.914,0.591,0.151,0.00677,0.51,0.773,0.91,0.991,1,0,0,0,2,0,0,1.02,-8.81,"TRETINOIN","BORTEZOMIB","MCF7"
1.28e-05,0.000797,0.97,0.883,0.0722,0.0918,0.0558,0.000213,0.219,0.00174,0.189,0.533,0.374,0.00668,0.0394,0.999,0.584,1,0.998,0.895,0.907,0.465,0.471,0.695,1,0.979,1,0,0,0,2,0,0,0.36,-3.75,"TRIETHYLENEMELAMINE","NSC-127716","MCF7"
1.28e-05,0.442,0.97,0.0196,0.0722,0.0115,0.0558,0.256,0.219,0.0732,0.189,0.014,0.374,0.824,0.0394,0.859,0.584,0.0191,0.998,1,0.907,0.752,0.471,0.267,1,0.998,1,0,0,0,2,0,0,-0.16,-3.91,"TRIETHYLENEMELAMINE","METHOXSALEN","MCF7"
1.28e-05,0.00795,0.97,0.438,0.0722,1,0.0558,0.0334,0.219,0.113,0.189,0.00445,0.374,0.997,0.0394,0.0294,0.584,1,0.998,0.999,0.907,0.894,0.471,0.521,1,1,1,0,0,0,2,0,0,-0.92,-2.32,"TRIETHYLENEMELAMINE","IFOSFAMIDE","MCF7"
1.28e-05,0.997,0.97,0.578,0.0722,1,0.0558,0.999,0.219,0.968,0.189,0.97,0.374,0.986,0.0394,0.388,0.584,0.000143,0.998,0.994,0.907,0.991,0.471,0.857,1,0.999,1,0,0,0,2,0,0,-0.46,-9.28,"TRIETHYLENEMELAMINE","DAUNORUBICIN HYDROCHLORIDE","MCF7"
1.28e-05,1,0.97,0.897,0.0722,0.999,0.0558,0.000125,0.219,0.00595,0.189,2.07e-05,0.374,1,0.0394,0.999,0.584,0.000111,0.998,0.998,0.907,1,0.471,0.612,1,1,1,0,0,0,2,0,0,-2.69,-5.53,"TRIETHYLENEMELAMINE","EMCYT (PHARMACIA)","MCF7"
1.28e-05,0.00242,0.97,0.109,0.0722,0.000238,0.0558,0.0051,0.219,0.0797,0.189,0.00954,0.374,0.00472,0.0394,0.0371,0.584,1,0.998,0.0194,0.907,0.00202,0.471,0.00597,1,0.979,1,0,0,0,2,0,0,-1.97,-6.31,"TRIETHYLENEMELAMINE","ARSENIC TRIOXIDE","MCF7"
0.0451,0.00057,0.931,0.496,0.981,0.0182,0.0161,0.27,0.163,0.00218,2.24e-07,0.999,0.601,0.999,0.057,0.973,0.996,0.00011,0.503,0.914,0.994,0.151,0.33,0.51,0.993,0.91,1,0,0,0,2,0,0,-1.67,-7.06,"URACIL MUSTARD","TRETINOIN","MCF7"
0.0451,0.026,0.931,0.655,0.981,0.165,0.0161,0.219,0.163,0.00723,2.24e-07,0.000387,0.601,0.176,0.057,0.993,0.996,0.888,0.503,0.598,0.994,0.19,0.33,0.697,0.993,0.992,1,0,0,0,2,0,0,0.97,-9.52,"URACIL MUSTARD","THALIDOMIDE","MCF7"
0.0451,0.74,0.931,0.739,0.981,0.988,0.0161,0.353,0.163,0.937,2.24e-07,0.18,0.601,0.000204,0.057,0.0234,0.996,0.997,0.503,0.977,0.994,0.992,0.33,0.348,0.993,0.981,1,0,0,0,2,0,0,6.09,4.88,"URACIL MUSTARD","ZOLINZA","MCF7"
0.0451,0.784,0.931,0.0429,0.981,1,0.0161,0.99,0.163,0.444,2.24e-07,4.34e-06,0.601,0.991,0.057,0.838,0.996,0.804,0.503,0.642,0.994,0.993,0.33,0.719,0.993,0.907,1,0,0,0,2,0,0,-5.16,-7.07,"URACIL MUSTARD","MELPHALAN HYDROCHLORIDE","MCF7"
0.0451,0.998,0.931,0.206,0.981,1,0.0161,0.999,0.163,0.94,2.24e-07,0.968,0.601,0.994,0.057,0.285,0.996,0.000336,0.503,0.991,0.994,0.961,0.33,0.927,0.993,0.999,1,0,0,0,2,0,0,-7.91,-7.51,"URACIL MUSTARD","ADM HYDROCHLORIDE","MCF7"
0.935,0.00201,0.193,0.00252,1,0.983,1,0.994,0.999,0.768,1,0.302,1,0.373,0.99,0.997,5.45e-05,1,1,0.00491,1,0.749,0.957,0.899,1,0.513,1,0,0,0,2,0,0,5.18,2.28,"VANDETANIB","CISPLATINO","MCF7"
0.935,0.0263,0.193,0.822,1,0.62,1,0.999,0.999,0.261,1,0.0101,1,0.84,0.99,0.972,5.45e-05,0.165,1,1,1,0.542,0.957,0.853,1,0.988,1,0,0,0,2,0,0,9.05,6.37,"VANDETANIB","QUINACRINE HYDROCHLORIDE","MCF7"
0.935,0.411,0.193,0.995,1,0.736,1,0.0183,0.999,0.677,1,0.173,1,0.197,0.99,0.927,5.45e-05,0.0584,1,0.84,1,0.478,0.957,0.926,1,0.991,1,0,0,0,2,0,0,-5.8,-4.15,"VANDETANIB","METHOTREXATE","MCF7"
0.935,0.979,0.193,0.289,1,1,1,0.546,0.999,0.152,1,0.818,1,0.724,0.99,0.0809,5.45e-05,4.9e-05,1,0.976,1,0.962,0.957,0.976,1,1,1,0,0,0,2,0,0,1.28,-3.21,"VANDETANIB","VISMODEGIB","MCF7"
0.935,0.00795,0.193,0.438,1,1,1,0.0334,0.999,0.113,1,0.00445,1,0.997,0.99,0.0294,5.45e-05,1,1,0.999,1,0.894,0.957,0.521,1,1,1,0,0,0,2,0,0,2,0.72,"VANDETANIB","IFOSFAMIDE","MCF7"
0.935,0.0108,0.193,0.0325,1,0.967,1,0.0686,0.999,0.000699,1,0.000292,1,0.0151,0.99,0.0367,5.45e-05,1,1,0.153,1,0.0904,0.957,0.793,1,0.782,1,0,0,0,2,0,0,5.43,-0.45,"VANDETANIB","LOMUSTINE","MCF7"
0.935,1,0.193,0.897,1,0.999,1,0.000125,0.999,0.00595,1,2.07e-05,1,1,0.99,0.999,5.45e-05,0.000111,1,0.998,1,1,0.957,0.612,1,1,1,0,0,0,2,0,0,-5.76,1.27,"VANDETANIB","EMCYT (PHARMACIA)","MCF7"
0.000243,0.00221,0.21,0.975,0.0181,0.857,0.996,0.995,0.26,0.103,0.748,0.0049,1,0.999,0.999,1,5.95e-05,0.931,1,1,0.068,0.657,0.97,0.973,1,0.986,1,0,0,0,2,0,0,5.54,6.34,"VEMURAFENIB","MEGESTROL ACETATE","MCF7"
0.000243,0.000492,0.21,0.221,0.0181,0.495,0.996,0.0916,0.26,0.00964,0.748,0.131,1,0.602,0.999,1,5.95e-05,0.0532,1,0.936,0.068,0.00298,0.97,0.859,1,0.99,1,0,0,0,2,0,0,4.43,2.35,"VEMURAFENIB","34793-34-5","MCF7"
0.000243,0.00327,0.21,0.0399,0.0181,1,0.996,0.0647,0.26,0.358,0.748,0.161,1,0.0186,0.999,0.962,5.95e-05,4.82e-07,1,0.0715,0.068,1,0.97,0.983,1,1,1,0,0,0,2,0,0,3.3,1.95,"VEMURAFENIB","LAPATINIB","MCF7"
0.000243,0.0123,0.21,0.868,0.0181,0.99,0.996,0.996,0.26,0.0234,0.748,9.42e-05,1,1,0.999,0.994,5.95e-05,0.0372,1,0.999,0.068,0.906,0.97,0.943,1,0.554,1,0,0,0,2,0,0,9.63,8.4,"VEMURAFENIB","DOCETAXEL","MCF7"
0.000243,0.646,0.21,0.69,0.0181,0.999,0.996,0.61,0.26,0.841,0.748,0.0202,1,0.999,0.999,0.983,5.95e-05,0.000373,1,0.98,0.068,0.0655,0.97,0.713,1,0.997,1,0,0,0,2,0,0,6.63,-0.43,"VEMURAFENIB","ANTIBIOTIC AD 32","MCF7"
0.000243,0.00148,0.21,0.104,0.0181,0.925,0.996,0.9,0.26,0.742,0.748,1.9e-05,1,0.301,0.999,0.00871,5.95e-05,0.903,1,0.000172,0.068,0.338,0.97,0.987,1,0.988,1,0,0,0,2,0,0,3.78,0.33,"VEMURAFENIB","MITOTANE","MCF7"
0.000243,0.411,0.21,0.995,0.0181,0.736,0.996,0.0183,0.26,0.677,0.748,0.173,1,0.197,0.999,0.927,5.95e-05,0.0584,1,0.84,0.068,0.478,0.97,0.926,1,0.991,1,0,0,0,2,0,0,0.05,1.3,"VEMURAFENIB","METHOTREXATE","MCF7"
0.000243,0.95,0.21,0.0683,0.0181,1,0.996,0.194,0.26,0.0147,0.748,0.288,1,0.996,0.999,1,5.95e-05,0.443,1,0.993,0.068,0.791,0.97,0.929,1,0.998,1,0,0,0,2,0,0,4.15,-2.2,"VEMURAFENIB","CYTARABINE HYDROCHLORIDE","MCF7"
0.000243,0.103,0.21,0.908,0.0181,0.994,0.996,1,0.26,0.0271,0.748,0.000265,1,1,0.999,0.999,5.95e-05,0.0249,1,1,0.068,0.942,0.97,0.971,1,0.8,1,0,0,0,2,0,0,1.03,2.95,"VEMURAFENIB","CABAZITAXEL","MCF7"
0.000243,0.00894,0.21,0.974,0.0181,0.978,0.996,0.978,0.26,0.00121,0.748,2.52e-05,1,0.999,0.999,0.999,5.95e-05,0.0202,1,1,0.068,0.997,0.97,0.833,1,0.933,1,0,0,0,2,0,0,1.81,0.79,"VEMURAFENIB","EXEMESTANE","MCF7"
0.000243,0.997,0.21,0.578,0.0181,1,0.996,0.999,0.26,0.968,0.748,0.97,1,0.986,0.999,0.388,5.95e-05,0.000143,1,0.994,0.068,0.991,0.97,0.857,1,0.999,1,0,0,0,2,0,0,10.68,4.58,"VEMURAFENIB","DAUNORUBICIN HYDROCHLORIDE","MCF7"
0.000243,0.0491,0.21,0.258,0.0181,0.936,0.996,0.938,0.26,0.108,0.748,0.353,1,0.907,0.999,0.953,5.95e-05,5.15e-05,1,0.999,0.068,0.958,0.97,0.843,1,1,1,0,0,0,2,0,0,9.12,7.97,"VEMURAFENIB","RALOXIFENE","MCF7"
0.000243,0.0144,0.21,0.993,0.0181,0.964,0.996,0.0626,0.26,0.0299,0.748,0.00543,1,0.0045,0.999,1,5.95e-05,0.0365,1,0.22,0.068,0.59,0.97,0.99,1,0.973,1,0,0,0,2,0,0,-3.46,0.62,"VEMURAFENIB","DACARBAZINE","MCF7"
0.000243,0.0276,0.21,0.989,0.0181,0.262,0.996,0.789,0.26,0.000536,0.748,0.00129,1,0.911,0.999,0.489,5.95e-05,0.0409,1,1,0.068,0.865,0.97,0.368,1,0.985,1,0,0,0,2,0,0,0.74,0.68,"VEMURAFENIB","ABIRATERONE","MCF7"
0.994,0.136,0.976,0.939,0.999,0.0154,0.827,0.00336,0.744,0.0864,0.921,0.000864,0.998,3.08e-05,1,0.888,0.000267,0.533,1,0.888,0.99,0.984,0.89,0.956,0.997,0.961,1,0,0,0,2,0,0,-4.02,-3.89,"VINBLASTINE SULFATE","ALLOPURINOL","MCF7"
0.994,0.000578,0.976,0.333,0.999,0.164,0.827,0.00476,0.744,0.00741,0.921,0.000129,0.998,0.373,1,0.99,0.000267,0.239,1,0.41,0.99,0.102,0.89,0.952,0.997,0.997,1,0,0,0,2,0,0,0.72,0.86,"VINBLASTINE SULFATE","CHEMBL277800","MCF7"
