"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.935,0.0378,0.193,0.261,1,1,1,1,0.999,0.0791,1,0.0507,1,0.974,0.99,0.91,5.45e-05,0.0102,1,1,1,0.781,0.957,0.968,1,0.997,0,0,0,1,0,0,0,10.07,7.69,"VANDETANIB","NSC141540","MDA-MB-468"
0.935,0.0491,0.193,0.258,1,0.936,1,0.938,0.999,0.108,1,0.353,1,0.907,0.99,0.953,5.45e-05,5.15e-05,1,0.999,1,0.958,0.957,0.843,1,1,0,0,0,1,0,0,0,9.59,0.82,"VANDETANIB","RALOXIFENE","MDA-MB-468"
0.000243,0.0231,0.21,0.0204,0.0181,0.863,0.996,0.878,0.26,0.26,0.748,4.48e-05,1,0.104,0.999,0.992,5.95e-05,0.813,1,0.0548,0.068,0.83,0.97,0.995,1,1,0,0,0,1,0,0,0,16.14,15.62,"VEMURAFENIB","MITOXANTRONE","MDA-MB-468"
0.000243,0.283,0.21,0.952,0.0181,0.941,0.996,1,0.26,0.998,0.748,0.979,1,1,0.999,0.952,5.95e-05,0.000406,1,1,0.068,1,0.97,0.974,1,0.991,0,0,0,1,0,0,0,2.33,-1.1,"VEMURAFENIB","AXITINIB","MDA-MB-468"
0.000243,0.0263,0.21,0.822,0.0181,0.62,0.996,0.999,0.26,0.261,0.748,0.0101,1,0.84,0.999,0.972,5.95e-05,0.165,1,1,0.068,0.542,0.97,0.853,1,0.988,0,0,0,1,0,0,0,6.48,7.92,"VEMURAFENIB","QUINACRINE HYDROCHLORIDE","MDA-MB-468"
0.000243,1,0.21,0.211,0.0181,1,0.996,0.964,0.26,0.117,0.748,0.861,1,0.999,0.999,0.679,5.95e-05,0.986,1,1,0.068,0.999,0.97,0.439,1,0.999,0,0,0,1,0,0,0,0.6,-4.35,"VEMURAFENIB","TOPOTECAN HYDROCHLORIDE","MDA-MB-468"
0.000243,0.312,0.21,0.991,0.0181,0.0655,0.996,0.0158,0.26,0.851,0.748,0.12,1,0.00137,0.999,0.933,5.95e-05,0.866,1,0.995,0.068,0.0899,0.97,0.611,1,0.899,0,0,0,1,0,0,0,-20.66,-14.26,"VEMURAFENIB","MERCAPTOPURINE","MDA-MB-468"
0.000243,0.442,0.21,0.0196,0.0181,0.0115,0.996,0.256,0.26,0.0732,0.748,0.014,1,0.824,0.999,0.859,5.95e-05,0.0191,1,1,0.068,0.752,0.97,0.267,1,0.998,0,0,0,1,0,0,0,-2.29,-1.34,"VEMURAFENIB","METHOXSALEN","MDA-MB-468"
0.000243,0.000517,0.21,0.103,0.0181,0.971,0.996,0.162,0.26,0.912,0.748,0.159,1,0.696,0.999,0.997,5.95e-05,0.1,1,0.989,0.068,0.0506,0.97,0.929,1,0.952,0,0,0,1,0,0,0,2.94,-0.14,"VEMURAFENIB","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MDA-MB-468"
0.000243,0.165,0.21,0.795,0.0181,0.799,0.996,0.000405,0.26,0.477,0.748,0.348,1,1,0.999,0.931,5.95e-05,0.998,1,1,0.068,0.988,0.97,0.453,1,1,0,0,0,1,0,0,0,3.98,0.27,"VEMURAFENIB","ZOLEDRONIC ACID","MDA-MB-468"
0.000243,0.963,0.21,0.0897,0.0181,1,0.996,0.999,0.26,0.937,0.748,0.000168,1,0.999,0.999,0.796,5.95e-05,0.805,1,0.995,0.068,0.459,0.97,0.643,1,0.99,0,0,0,1,0,0,0,8,-4.34,"VEMURAFENIB","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-468"
0.000243,0.244,0.21,0.679,0.0181,0.515,0.996,0.0628,0.26,0.000118,0.748,6.1e-06,1,0.52,0.999,0.994,5.95e-05,0.0881,1,0.94,0.068,0.889,0.97,0.688,1,0.992,0,0,0,1,0,0,0,2,-0.88,"VEMURAFENIB","LENALIDOMIDE","MDA-MB-468"
0.000243,0.000332,0.21,0.819,0.0181,0.995,0.996,0.998,0.26,0.0101,0.748,9.6e-05,1,0.944,0.999,0.641,5.95e-05,0.983,1,1,0.068,0.994,0.97,0.666,1,0.999,0,0,0,1,0,0,0,-1.59,-4.5,"VEMURAFENIB","MITOMYCINE","MDA-MB-468"
0.994,5.36e-05,0.976,0.0734,0.999,0.719,0.827,2.36e-05,0.744,0.00217,0.921,0.0707,0.998,2.18e-06,1,1.43e-06,0.000267,1,1,0.614,0.99,6.42e-05,0.89,0.776,0.997,1,0,0,0,1,0,0,0,-1.71,-4.99,"VINBLASTINE SULFATE","BUSULFAN","MDA-MB-468"
0.994,0.165,0.976,0.795,0.999,0.799,0.827,0.000405,0.744,0.477,0.921,0.348,0.998,1,1,0.931,0.000267,0.998,1,1,0.99,0.988,0.89,0.453,0.997,1,0,0,0,1,0,0,0,-7.27,-3.52,"VINBLASTINE SULFATE","ZOLEDRONIC ACID","MDA-MB-468"
0.994,0.817,0.976,0.499,0.999,1,0.827,0.999,0.744,0.0496,0.921,0.301,0.998,1,1,0.999,0.000267,0.000498,1,1,0.99,0.971,0.89,0.851,0.997,1,0,0,0,1,0,0,0,5.62,2.77,"VINBLASTINE SULFATE","ANTIBIOTIC AY 22989","MDA-MB-468"
0.994,0.872,0.976,0.0903,0.999,1,0.827,0.999,0.744,0.0803,0.921,0.969,0.998,1,1,1,0.000267,0.73,1,0.999,0.99,1,0.89,0.966,0.997,0.728,0,0,0,1,0,0,0,-3.9,-1.55,"VINBLASTINE SULFATE","PROCARBAZINE HYDROCHLORIDE","MDA-MB-468"
0.994,0.00201,0.976,0.00252,0.999,0.983,0.827,0.994,0.744,0.768,0.921,0.302,0.998,0.373,1,0.997,0.000267,1,1,0.00491,0.99,0.749,0.89,0.899,0.997,0.513,0,0,0,1,0,0,0,1.58,0.27,"VINBLASTINE SULFATE","CISPLATINO","MDA-MB-468"
0.994,0.000399,0.976,0.486,0.999,0.467,0.827,0.000584,0.744,0.000413,0.921,0.56,0.998,0.309,1,0.999,0.000267,0.996,1,0.962,0.99,0.123,0.89,0.866,0.997,0.981,0,0,0,1,0,0,0,0.89,-0.83,"VINBLASTINE SULFATE","AZACYTIDINE","MDA-MB-468"
0.994,0.000492,0.976,0.221,0.999,0.495,0.827,0.0916,0.744,0.00964,0.921,0.131,0.998,0.602,1,1,0.000267,0.0532,1,0.936,0.99,0.00298,0.89,0.859,0.997,0.99,0,0,0,1,0,0,0,-5.57,-0.93,"VINBLASTINE SULFATE","34793-34-5","MDA-MB-468"
0.98,0.000399,0.964,0.486,0.999,0.467,0.889,0.000584,0.598,0.000413,0.909,0.56,0.996,0.309,1,0.999,0.000169,0.996,1,0.962,0.993,0.123,0.859,0.866,0.804,0.981,0,0,0,1,0,0,0,1.61,0.46,"VINCRISTINE SULFATE","AZACYTIDINE","MDA-MB-468"
0.98,0.00795,0.964,0.438,0.999,1,0.889,0.0334,0.598,0.113,0.909,0.00445,0.996,0.997,1,0.0294,0.000169,1,1,0.999,0.993,0.894,0.859,0.521,0.804,1,0,0,0,1,0,0,0,-1.3,-4.44,"VINCRISTINE SULFATE","IFOSFAMIDE","MDA-MB-468"
0.979,0.972,0.289,0.424,1,1,0.546,0.87,0.152,0.482,0.818,0.369,0.724,0.998,0.0809,1,4.9e-05,0.000952,0.976,0.975,0.962,0.035,0.976,0.964,1,0.998,0,0,0,1,0,0,0,-1.36,-3.23,"VISMODEGIB","BLEOMYCIN","MDA-MB-468"
0.979,0.00347,0.289,0.656,1,0.994,0.546,0.935,0.152,0.708,0.818,0.0129,0.724,0.978,0.0809,0.122,4.9e-05,0.0194,0.976,1,0.962,0.515,0.976,0.453,1,0.999,0,0,0,1,0,0,0,5.9,-1.35,"VISMODEGIB","TAMOXIFEN CITRATE","MDA-MB-468"
0.979,0.026,0.289,0.655,1,0.165,0.546,0.219,0.152,0.00723,0.818,0.000387,0.724,0.176,0.0809,0.993,4.9e-05,0.888,0.976,0.598,0.962,0.19,0.976,0.697,1,0.992,0,0,0,1,0,0,0,0.25,-2.76,"VISMODEGIB","THALIDOMIDE","MDA-MB-468"
0.979,0.432,0.289,0.853,1,0.287,0.546,1,0.152,0.988,0.818,0.159,0.724,0.989,0.0809,0.995,4.9e-05,0.00296,0.976,1,0.962,1,0.976,0.994,1,0.997,0,0,0,1,0,0,0,3.07,-1.17,"VISMODEGIB","SUNITINIB","MDA-MB-468"
0.979,4.62e-05,0.289,0.212,1,0.984,0.546,0.448,0.152,0.000373,0.818,0.496,0.724,0.0277,0.0809,0.997,4.9e-05,0.804,0.976,0.812,0.962,0.279,0.976,0.771,1,0.982,0,0,0,1,0,0,0,-8.26,-2.52,"VISMODEGIB","NSC 85998","MDA-MB-468"
0.979,0.000243,0.289,0.21,1,0.0181,0.546,0.996,0.152,0.26,0.818,0.748,0.724,1,0.0809,0.999,4.9e-05,5.95e-05,0.976,1,0.962,0.068,0.976,0.97,1,1,0,0,0,1,0,0,0,3.61,-0.28,"VISMODEGIB","VEMURAFENIB","MDA-MB-468"
0.979,8.29e-06,0.289,0.928,1,0.371,0.546,0.00233,0.152,0.00428,0.818,0.0127,0.724,0.00654,0.0809,0.566,4.9e-05,0.322,0.976,0.917,0.962,0.37,0.976,0.971,1,0.999,0,0,0,1,0,0,0,5.1,3.41,"VISMODEGIB","ALTRETAMINE","MDA-MB-468"
0.979,0.146,0.289,0.911,1,0.975,0.546,0.00264,0.152,0.947,0.818,0.465,0.724,2.16e-05,0.0809,0.895,4.9e-05,0.999,0.976,1,0.962,1,0.976,0.849,1,0.617,0,0,0,1,0,0,0,-2.33,-2.26,"VISMODEGIB","HYDROXYUREA","MDA-MB-468"
0.979,0.997,0.289,0.578,1,1,0.546,0.999,0.152,0.968,0.818,0.97,0.724,0.986,0.0809,0.388,4.9e-05,0.000143,0.976,0.994,0.962,0.991,0.976,0.857,1,0.999,0,0,0,1,0,0,0,23.05,23.77,"VISMODEGIB","DAUNORUBICIN HYDROCHLORIDE","MDA-MB-468"
0.979,0.0144,0.289,0.993,1,0.964,0.546,0.0626,0.152,0.0299,0.818,0.00543,0.724,0.0045,0.0809,1,4.9e-05,0.0365,0.976,0.22,0.962,0.59,0.976,0.99,1,0.973,0,0,0,1,0,0,0,0.68,-0.73,"VISMODEGIB","DACARBAZINE","MDA-MB-468"
0.979,0.000227,0.289,0.426,1,0.162,0.546,3.42e-06,0.152,0.162,0.818,0.00447,0.724,0.0177,0.0809,0.128,4.9e-05,0.99,0.976,1,0.962,0.992,0.976,0.697,1,0.996,0,0,0,1,0,0,0,-0.54,-0.47,"VISMODEGIB","AMIFOSTINE","MDA-MB-468"
0.979,0.192,0.289,0.889,1,0.999,0.546,0.963,0.152,0.958,0.818,0.0869,0.724,0.772,0.0809,0.64,4.9e-05,0.0209,0.976,0.909,0.962,0.825,0.976,0.824,1,1,0,0,0,1,0,0,0,-7.04,-6.13,"VISMODEGIB","NSC256439","MDA-MB-468"
0.165,4.62e-05,0.795,0.212,0.799,0.984,0.000405,0.448,0.477,0.000373,0.348,0.496,1,0.0277,0.931,0.997,0.998,0.804,1,0.812,0.988,0.279,0.453,0.771,1,0.982,0,0,0,1,0,0,0,-5.47,-2.94,"ZOLEDRONIC ACID","NSC 85998","MDA-MB-468"
0.165,0.985,0.795,0.914,0.799,0.0424,0.000405,0.165,0.477,0.158,0.348,0.0305,1,0.822,0.931,0.794,0.998,0.00236,1,0.331,0.988,0.749,0.453,0.838,1,0.938,0,0,0,1,0,0,0,-0.2,-1.1,"ZOLEDRONIC ACID","PRALATREXATE","MDA-MB-468"
0.165,0.972,0.795,0.424,0.799,1,0.000405,0.87,0.477,0.482,0.348,0.369,1,0.998,0.931,1,0.998,0.000952,1,0.975,0.988,0.035,0.453,0.964,1,0.998,0,0,0,1,0,0,0,1.79,-3.05,"ZOLEDRONIC ACID","BLEOMYCIN","MDA-MB-468"
0.165,0.312,0.795,0.991,0.799,0.0655,0.000405,0.0158,0.477,0.851,0.348,0.12,1,0.00137,0.931,0.933,0.998,0.866,1,0.995,0.988,0.0899,0.453,0.611,1,0.899,0,0,0,1,0,0,0,-0.04,-1.12,"ZOLEDRONIC ACID","MERCAPTOPURINE","MDA-MB-468"
0.165,1,0.795,0.126,0.799,0.999,0.000405,1,0.477,0.961,0.348,0.883,1,1,0.931,1,0.998,0.011,1,0.998,0.988,1,0.453,0.598,1,0.437,0,0,0,1,0,0,0,5.59,0.41,"ZOLEDRONIC ACID","ERLOTINIB HYDROCHLORIDE","MDA-MB-468"
0.74,0.963,0.739,0.0897,0.988,1,0.353,0.999,0.937,0.937,0.18,0.000168,0.000204,0.999,0.0234,0.796,0.997,0.805,0.977,0.995,0.992,0.459,0.348,0.643,0.981,0.99,0,0,0,1,0,0,0,-0.22,-3.53,"ZOLINZA","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-468"
0.74,4.27e-05,0.739,0.0427,0.988,0.0231,0.353,0.0677,0.937,0.000869,0.18,0.123,0.000204,0.868,0.0234,1,0.997,0.76,0.977,0.591,0.992,0.00677,0.348,0.773,0.981,0.991,0,0,0,1,0,0,0,3.94,3.2,"ZOLINZA","BORTEZOMIB","MDA-MB-468"
0.74,0.972,0.739,0.424,0.988,1,0.353,0.87,0.937,0.482,0.18,0.369,0.000204,0.998,0.0234,1,0.997,0.000952,0.977,0.975,0.992,0.035,0.348,0.964,0.981,0.998,0,0,0,1,0,0,0,-0.28,-6.57,"ZOLINZA","BLEOMYCIN","MDA-MB-468"
0.74,3.91e-05,0.739,0.789,0.988,0.122,0.353,0.174,0.937,0.000767,0.18,0.766,0.000204,0.034,0.0234,1,0.997,0.991,0.977,0.0139,0.992,0.0299,0.348,0.835,0.981,0.995,0,0,0,1,0,0,0,2.26,-0.16,"ZOLINZA","CO-V","MDA-MB-468"
0.74,0.00148,0.739,0.104,0.988,0.925,0.353,0.9,0.937,0.742,0.18,1.9e-05,0.000204,0.301,0.0234,0.00871,0.997,0.903,0.977,0.000172,0.992,0.338,0.348,0.987,0.981,0.988,0,0,0,1,0,0,0,-0.93,-4.69,"ZOLINZA","MITOTANE","MDA-MB-468"
0.742,4.27e-05,0.608,0.0427,0.00144,0.0231,0.0359,0.0677,0.296,0.000869,0.000908,0.123,0.00273,0.868,0.796,1,0.229,0.76,0.995,0.591,0.989,0.00677,0.824,0.773,0.972,0.991,0,0,0,1,2,0,0,-0.67,-2.77,"5-FU","BORTEZOMIB","T47D"
4.27e-05,0.913,0.0427,0.51,0.0231,0.996,0.0677,0.343,0.000869,0.301,0.123,0.997,0.868,1,1,0.982,0.76,0.00102,0.591,1,0.00677,1,0.773,0.61,0.991,0.997,0,0,0,1,2,0,0,7.43,5.54,"BORTEZOMIB","DASATINIB","T47D"
0.000316,4.27e-05,0.373,0.0427,0.994,0.0231,0.0367,0.0677,0.00831,0.000869,0.00311,0.123,0.178,0.868,0.74,1,0.00156,0.76,0.992,0.591,0.767,0.00677,0.0867,0.773,0.987,0.991,0,0,0,1,2,0,0,-4.46,-2.14,"CARBOPLATIN","BORTEZOMIB","T47D"
0.000316,0.913,0.373,0.51,0.994,0.996,0.0367,0.343,0.00831,0.301,0.00311,0.997,0.178,1,0.74,0.982,0.00156,0.00102,0.992,1,0.767,1,0.0867,0.61,0.987,0.997,0,0,0,1,2,0,0,-7.46,-5.88,"CARBOPLATIN","DASATINIB","T47D"
0.00327,0.913,0.0399,0.51,1,0.996,0.0647,0.343,0.358,0.301,0.161,0.997,0.0186,1,0.962,0.982,4.82e-07,0.00102,0.0715,1,1,1,0.983,0.61,1,0.997,0,0,0,1,2,0,0,-5.26,-6.78,"LAPATINIB","DASATINIB","T47D"
0.411,0.913,0.995,0.51,0.736,0.996,0.0183,0.343,0.677,0.301,0.173,0.997,0.197,1,0.927,0.982,0.0584,0.00102,0.84,1,0.478,1,0.926,0.61,0.991,0.997,0,0,0,1,2,0,0,-3.59,-4.93,"METHOTREXATE","DASATINIB","T47D"
0.000332,0.00327,0.819,0.0399,0.995,1,0.998,0.0647,0.0101,0.358,9.6e-05,0.161,0.944,0.0186,0.641,0.962,0.983,4.82e-07,1,0.0715,0.994,1,0.666,0.983,0.999,1,0,0,0,1,2,0,0,0.35,-5.73,"MITOMYCINE","LAPATINIB","T47D"
0.432,0.00327,0.853,0.0399,0.287,1,1,0.0647,0.988,0.358,0.159,0.161,0.989,0.0186,0.995,0.962,0.00296,4.82e-07,1,0.0715,1,1,0.994,0.983,0.997,1,0,0,0,1,2,0,0,18.3,13.51,"SUNITINIB","LAPATINIB","T47D"
0.00814,0.00327,0.995,0.0399,0.0413,1,0.0806,0.0647,0.0787,0.358,0.000362,0.161,0.000133,0.0186,0.104,0.962,0.886,4.82e-07,0.0127,0.0715,0.253,1,0.969,0.983,0.928,1,0,0,0,1,2,0,0,-0.08,1.61,"TEMOZOLOMIDE","LAPATINIB","T47D"
0.74,0.913,0.739,0.51,0.988,0.996,0.353,0.343,0.937,0.301,0.18,0.997,0.000204,1,0.0234,0.982,0.997,0.00102,0.977,1,0.992,1,0.348,0.61,0.981,0.997,0,0,0,1,2,0,0,8.26,1.5,"ZOLINZA","DASATINIB","T47D"
0.000316,0.74,0.373,0.739,0.994,0.988,0.0367,0.353,0.00831,0.937,0.00311,0.18,0.178,0.000204,0.74,0.0234,0.00156,0.997,0.992,0.977,0.767,0.992,0.0867,0.348,0.987,0.981,0,0,0,1,2,0,0,-0.07,-1.62,"CARBOPLATIN","ZOLINZA","T47D"
0.0723,0.000492,0.16,0.221,1,0.495,1,0.0916,0.0244,0.00964,0.0159,0.131,0.992,0.602,0.89,1,0.0192,0.0532,1,0.936,0.181,0.00298,0.898,0.859,0.999,0.99,0,0,0,1,2,0,0,4.19,-4.21,"TENIPOSIDE","34793-34-5","T47D"
0.933,0.108,0.751,0.913,1,0.305,0.999,0.708,0.103,0.0219,0.499,0.794,1,0.00556,0.998,0.104,0.00065,0.656,1,0.0237,0.948,0.386,0.825,0.743,1,0.989,0,0,0,1,2,0,0,2.29,-1.64,"NSC733504","IMIQUIMOD","T47D"
0.026,1,0.655,0.897,0.165,0.999,0.219,0.000125,0.00723,0.00595,0.000387,2.07e-05,0.176,1,0.993,0.999,0.888,0.000111,0.598,0.998,0.19,1,0.697,0.612,0.992,1,0,0,0,1,2,0,0,3.19,2.9,"THALIDOMIDE","EMCYT (PHARMACIA)","T47D"
0.146,0.998,0.911,0.206,0.975,1,0.00264,0.999,0.947,0.94,0.465,0.968,2.16e-05,0.994,0.895,0.285,0.999,0.000336,1,0.991,1,0.961,0.849,0.927,0.617,0.999,0,0,0,1,2,0,0,1.63,2.38,"HYDROXYUREA","ADM HYDROCHLORIDE","T47D"
0.805,1,0.902,0.126,1,0.999,1,1,0.975,0.961,0.000441,0.883,0.997,1,0.462,1,0.00967,0.011,0.988,0.998,0.99,1,0.746,0.598,1,0.437,0,0,0,1,2,0,0,-5.27,-2.05,"PLICAMYCIN","ERLOTINIB HYDROCHLORIDE","T47D"
0.000517,0.989,0.103,0.444,0.971,0.245,0.162,1,0.912,0.997,0.159,1,0.696,0.993,0.997,0.314,0.1,0.0105,0.989,1,0.0506,1,0.929,0.969,0.952,0.993,0,0,0,1,2,0,0,1.68,2.09,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","SORAFENIB","T47D"
0.0491,0.0263,0.258,0.822,0.936,0.62,0.938,0.999,0.108,0.261,0.353,0.0101,0.907,0.84,0.953,0.972,5.15e-05,0.165,0.999,1,0.958,0.542,0.843,0.853,1,0.988,0,0,0,1,2,0,0,-1.31,-5.13,"RALOXIFENE","QUINACRINE HYDROCHLORIDE","T47D"
0.972,0.00201,0.424,0.00252,1,0.983,0.87,0.994,0.482,0.768,0.369,0.302,0.998,0.373,1,0.997,0.000952,1,0.975,0.00491,0.035,0.749,0.964,0.899,0.998,0.513,0,0,0,1,2,0,0,2.22,-2.95,"BLEOMYCIN","CISPLATINO","T47D"
0.432,0.972,0.853,0.424,0.287,1,1,0.87,0.988,0.482,0.159,0.369,0.989,0.998,0.995,1,0.00296,0.000952,1,0.975,1,0.035,0.994,0.964,0.997,0.998,0,0,0,1,2,0,0,5.17,0.54,"SUNITINIB","BLEOMYCIN","T47D"
0.00057,0.000227,0.496,0.426,0.0182,0.162,0.27,3.42e-06,0.00218,0.162,0.999,0.00447,0.999,0.0177,0.973,0.128,0.00011,0.99,0.914,1,0.151,0.992,0.51,0.697,0.91,0.996,0,0,0,1,2,0,0,8.55,3.89,"TRETINOIN","AMIFOSTINE","T47D"
0.0178,0.411,0.327,0.995,0.0532,0.736,0.994,0.0183,0.144,0.677,0.611,0.173,0.99,0.197,0.996,0.927,0.677,0.0584,0.856,0.84,0.253,0.478,0.744,0.926,0.999,0.991,0,0,0,1,2,0,0,-2.71,0.61,"ACTINOMYCIN D","METHOTREXATE","T47D"
0.000492,0.0059,0.221,0.0827,0.495,0.943,0.0916,0.0395,0.00964,0.00307,0.131,5.79e-09,0.602,0.00204,1,0.000332,0.0532,1,0.936,0.901,0.00298,0.41,0.859,0.357,0.99,0.977,0,0,0,1,2,0,0,1.35,-2.92,"34793-34-5","PIPOBROMAN","T47D"
0.972,0.985,0.424,0.914,1,0.0424,0.87,0.165,0.482,0.158,0.369,0.0305,0.998,0.822,1,0.794,0.000952,0.00236,0.975,0.331,0.035,0.749,0.964,0.838,0.998,0.938,0,0,0,1,2,0,0,2.76,-0.89,"BLEOMYCIN","PRALATREXATE","T47D"
0.997,0.000578,0.968,0.333,0.985,0.164,0.127,0.00476,0.00493,0.00741,0.112,0.000129,0.993,0.373,0.789,0.99,0.000105,0.239,1,0.41,0.994,0.102,0.806,0.952,1,0.997,0,0,0,1,2,0,0,2.97,5.09,"IMATINIB","CHEMBL277800","T47D"
0.619,0.722,0.89,0.0651,0.969,1,0.0539,0.759,0.334,0.595,3.96e-05,0.399,1,0.342,0.078,0.602,1.05e-06,1,0.955,1,0.392,0.222,0.824,0.735,0.988,0.388,0,0,0,1,2,0,0,0.53,0.35,"FULVESTRANT","AMINOLEVULINIC ACID HYDROCHLORIDE","T47D"
0.0491,0.00327,0.258,0.0399,0.936,1,0.938,0.0647,0.108,0.358,0.353,0.161,0.907,0.0186,0.953,0.962,5.15e-05,4.82e-07,0.999,0.0715,0.958,1,0.843,0.983,1,1,0,0,0,1,2,0,0,4.68,0.9,"RALOXIFENE","LAPATINIB","T47D"
0.432,0.146,0.853,0.911,0.287,0.975,1,0.00264,0.988,0.947,0.159,0.465,0.989,2.16e-05,0.995,0.895,0.00296,0.999,1,1,1,1,0.994,0.849,0.997,0.617,0,0,0,1,2,0,0,7.7,8.73,"SUNITINIB","HYDROXYUREA","T47D"
0.95,0.817,0.0683,0.499,1,1,0.194,0.999,0.0147,0.0496,0.288,0.301,0.996,1,1,0.999,0.443,0.000498,0.993,1,0.791,0.971,0.929,0.851,0.998,1,0,0,0,1,2,0,0,1.16,-1.76,"CYTARABINE HYDROCHLORIDE","ANTIBIOTIC AY 22989","T47D"
0.432,1,0.853,0.126,0.287,0.999,1,1,0.988,0.961,0.159,0.883,0.989,1,0.995,1,0.00296,0.011,1,0.998,1,1,0.994,0.598,0.997,0.437,0,0,0,1,2,0,0,6.28,5.24,"SUNITINIB","ERLOTINIB HYDROCHLORIDE","T47D"
0.00814,0.146,0.995,0.911,0.0413,0.975,0.0806,0.00264,0.0787,0.947,0.000362,0.465,0.000133,2.16e-05,0.104,0.895,0.886,0.999,0.0127,1,0.253,1,0.969,0.849,0.928,0.617,0,0,0,1,2,0,0,7.57,6.27,"TEMOZOLOMIDE","HYDROXYUREA","T47D"
0.312,0.000797,0.991,0.883,0.0655,0.0918,0.0158,0.000213,0.851,0.00174,0.12,0.533,0.00137,0.00668,0.933,0.999,0.866,1,0.995,0.895,0.0899,0.465,0.611,0.695,0.899,0.979,0,0,0,1,2,0,0,3.91,1.43,"MERCAPTOPURINE","NSC-127716","T47D"
0.00186,0.026,0.813,0.655,0.0752,0.165,0.00316,0.219,0.00798,0.00723,0.000406,0.000387,0.0034,0.176,0.961,0.993,0.728,0.888,0.14,0.598,0.523,0.19,0.714,0.697,0.995,0.992,0,0,0,1,2,0,0,0.49,-1.44,"CHEMBL17639","THALIDOMIDE","T47D"
0.000578,0.944,0.333,0.0695,0.164,1,0.00476,1,0.00741,0.952,0.000129,0.706,0.373,1,0.99,0.267,0.239,1,0.41,0.42,0.102,1,0.952,0.285,0.997,0.984,0,0,0,1,2,0,0,-2.35,-6.64,"CHEMBL277800","MECHLORETHAMINE HYDROCHLORIDE","T47D"
0.000578,0.165,0.333,0.795,0.164,0.799,0.00476,0.000405,0.00741,0.477,0.000129,0.348,0.373,1,0.99,0.931,0.239,0.998,0.41,1,0.102,0.988,0.952,0.453,0.997,1,0,0,0,1,2,0,0,-0.45,0.81,"CHEMBL277800","ZOLEDRONIC ACID","T47D"
0.722,0.0263,0.0651,0.822,1,0.62,0.759,0.999,0.595,0.261,0.399,0.0101,0.342,0.84,0.602,0.972,1,0.165,1,1,0.222,0.542,0.735,0.853,0.388,0.988,0,0,0,1,2,0,0,-0.91,-4.49,"AMINOLEVULINIC ACID HYDROCHLORIDE","QUINACRINE HYDROCHLORIDE","T47D"
0.312,0.000578,0.991,0.333,0.0655,0.164,0.0158,0.00476,0.851,0.00741,0.12,0.000129,0.00137,0.373,0.933,0.99,0.866,0.239,0.995,0.41,0.0899,0.102,0.611,0.952,0.899,0.997,0,0,0,1,2,0,0,3.59,0.79,"MERCAPTOPURINE","CHEMBL277800","T47D"
0.174,0.165,0.759,0.795,0.991,0.799,0.998,0.000405,0.00886,0.477,0.0115,0.348,1,1,0.997,0.931,0.0827,0.998,1,1,0.974,0.988,0.946,0.453,0.999,1,0,0,0,1,2,0,0,2.53,-2.14,"PACLITAXEL","ZOLEDRONIC ACID","T47D"
0.646,4.62e-05,0.69,0.212,0.999,0.984,0.61,0.448,0.841,0.000373,0.0202,0.496,0.999,0.0277,0.983,0.997,0.000373,0.804,0.98,0.812,0.0655,0.279,0.713,0.771,0.997,0.982,0,0,0,1,2,0,0,0.9,0.2,"ANTIBIOTIC AD 32","NSC 85998","T47D"
0.325,5.36e-05,0.026,0.0734,0.368,0.719,0.944,2.36e-05,0.194,0.00217,0.859,0.0707,0.988,2.18e-06,1,1.43e-06,0.000154,1,0.606,0.614,0.997,6.42e-05,0.903,0.776,0.965,1,0,0,0,1,2,0,0,-1.15,-0.23,"ROMIDEPSIN","BUSULFAN","T47D"
0.00148,0.108,0.104,0.913,0.925,0.305,0.9,0.708,0.742,0.0219,1.9e-05,0.794,0.301,0.00556,0.00871,0.104,0.903,0.656,0.000172,0.0237,0.338,0.386,0.987,0.743,0.988,0.989,0,0,0,1,2,0,0,1.32,-4.06,"MITOTANE","IMIQUIMOD","T47D"
0.933,0.722,0.751,0.0651,1,1,0.999,0.759,0.103,0.595,0.499,0.399,1,0.342,0.998,0.602,0.00065,1,1,1,0.948,0.222,0.825,0.735,1,0.388,0,0,0,1,2,0,0,-3.01,-7.21,"NSC733504","AMINOLEVULINIC ACID HYDROCHLORIDE","T47D"
