"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.000314,1,0.204,0.897,0.586,0.999,0.964,0.000125,1,0.00595,0.00234,2.07e-05,0.818,1,1,0.999,0.000311,0.000111,0.0708,0.998,0.541,1,0.997,0.612,0.644,1,0,0,0,1,0,1,0,-4.99,-1.4,"CRIZOTINIB","EMCYT (PHARMACIA)","BT549"
0.000314,3.91e-05,0.204,0.789,0.586,0.122,0.964,0.174,1,0.000767,0.00234,0.766,0.818,0.034,1,1,0.000311,0.991,0.0708,0.0139,0.541,0.0299,0.997,0.835,0.644,0.995,0,0,0,1,0,1,0,8.22,0.55,"CRIZOTINIB","CO-V","BT549"
0.000314,0.0144,0.204,0.993,0.586,0.964,0.964,0.0626,1,0.0299,0.00234,0.00543,0.818,0.0045,1,1,0.000311,0.0365,0.0708,0.22,0.541,0.59,0.997,0.99,0.644,0.973,0,0,0,1,0,1,0,-3.73,2.67,"CRIZOTINIB","DACARBAZINE","BT549"
0.000314,0.108,0.204,0.913,0.586,0.305,0.964,0.708,1,0.0219,0.00234,0.794,0.818,0.00556,1,0.104,0.000311,0.656,0.0708,0.0237,0.541,0.386,0.997,0.743,0.644,0.989,0,0,0,1,0,1,0,-0.18,3.52,"CRIZOTINIB","IMIQUIMOD","BT549"
0.95,0.98,0.0683,0.964,1,0.999,0.194,0.889,0.0147,0.598,0.288,0.909,0.996,0.996,1,1,0.443,0.000169,0.993,1,0.791,0.993,0.929,0.859,0.998,0.804,0,0,0,1,0,1,0,-7.59,-6.3,"CYTARABINE HYDROCHLORIDE","VINCRISTINE SULFATE","BT549"
0.95,0.000492,0.0683,0.221,1,0.495,0.194,0.0916,0.0147,0.00964,0.288,0.131,0.996,0.602,1,1,0.443,0.0532,0.993,0.936,0.791,0.00298,0.929,0.859,0.998,0.99,0,0,0,1,0,1,0,1.28,-5.06,"CYTARABINE HYDROCHLORIDE","34793-34-5","BT549"
0.95,0.989,0.0683,0.444,1,0.245,0.194,1,0.0147,0.997,0.288,1,0.996,0.993,1,0.314,0.443,0.0105,0.993,1,0.791,1,0.929,0.969,0.998,0.993,0,0,0,1,0,1,0,-1.98,-10.44,"CYTARABINE HYDROCHLORIDE","SORAFENIB","BT549"
0.95,0.165,0.0683,0.795,1,0.799,0.194,0.000405,0.0147,0.477,0.288,0.348,0.996,1,1,0.931,0.443,0.998,0.993,1,0.791,0.988,0.929,0.453,0.998,1,0,0,0,1,0,1,0,-1.31,-6.37,"CYTARABINE HYDROCHLORIDE","ZOLEDRONIC ACID","BT549"
0.95,3.91e-05,0.0683,0.789,1,0.122,0.194,0.174,0.0147,0.000767,0.288,0.766,0.996,0.034,1,1,0.443,0.991,0.993,0.0139,0.791,0.0299,0.929,0.835,0.998,0.995,0,0,0,1,0,1,0,9.78,6.65,"CYTARABINE HYDROCHLORIDE","CO-V","BT549"
0.95,0.872,0.0683,0.0903,1,1,0.194,0.999,0.0147,0.0803,0.288,0.969,0.996,1,1,1,0.443,0.73,0.993,0.999,0.791,1,0.929,0.966,0.998,0.728,0,0,0,1,0,1,0,-1.01,-6.01,"CYTARABINE HYDROCHLORIDE","PROCARBAZINE HYDROCHLORIDE","BT549"
0.95,0.000316,0.0683,0.373,1,0.994,0.194,0.0367,0.0147,0.00831,0.288,0.00311,0.996,0.178,1,0.74,0.443,0.00156,0.993,0.992,0.791,0.767,0.929,0.0867,0.998,0.987,0,0,0,1,0,1,0,-2.1,-2.61,"CYTARABINE HYDROCHLORIDE","CARBOPLATIN","BT549"
0.95,0.00057,0.0683,0.496,1,0.0182,0.194,0.27,0.0147,0.00218,0.288,0.999,0.996,0.999,1,0.973,0.443,0.00011,0.993,0.914,0.791,0.151,0.929,0.51,0.998,0.91,0,0,0,1,0,1,0,1.53,2.56,"CYTARABINE HYDROCHLORIDE","TRETINOIN","BT549"
0.0144,0.913,0.993,0.51,0.964,0.996,0.0626,0.343,0.0299,0.301,0.00543,0.997,0.0045,1,1,0.982,0.0365,0.00102,0.22,1,0.59,1,0.99,0.61,0.973,0.997,0,0,0,1,0,1,0,3.21,-3.87,"DACARBAZINE","DASATINIB","BT549"
0.0144,0.972,0.993,0.424,0.964,1,0.0626,0.87,0.0299,0.482,0.00543,0.369,0.0045,0.998,1,1,0.0365,0.000952,0.22,0.975,0.59,0.035,0.99,0.964,0.973,0.998,0,0,0,1,0,1,0,-0.12,0.16,"DACARBAZINE","BLEOMYCIN","BT549"
0.0144,0.619,0.993,0.89,0.964,0.969,0.0626,0.0539,0.0299,0.334,0.00543,3.96e-05,0.0045,1,1,0.078,0.0365,1.05e-06,0.22,0.955,0.59,0.392,0.99,0.824,0.973,0.988,0,0,0,1,0,1,0,-3.05,0.99,"DACARBAZINE","FULVESTRANT","BT549"
0.0144,0.165,0.993,0.795,0.964,0.799,0.0626,0.000405,0.0299,0.477,0.00543,0.348,0.0045,1,1,0.931,0.0365,0.998,0.22,1,0.59,0.988,0.99,0.453,0.973,1,0,0,0,1,0,1,0,1.6,3.15,"DACARBAZINE","ZOLEDRONIC ACID","BT549"
0.0144,0.998,0.993,0.206,0.964,1,0.0626,0.999,0.0299,0.94,0.00543,0.968,0.0045,0.994,1,0.285,0.0365,0.000336,0.22,0.991,0.59,0.961,0.99,0.927,0.973,0.999,0,0,0,1,0,1,0,-4.48,-4.39,"DACARBAZINE","ADM HYDROCHLORIDE","BT549"
0.913,4.27e-05,0.51,0.0427,0.996,0.0231,0.343,0.0677,0.301,0.000869,0.997,0.123,1,0.868,0.982,1,0.00102,0.76,1,0.591,1,0.00677,0.61,0.773,0.997,0.991,0,0,0,1,0,1,0,3.51,3.84,"DASATINIB","BORTEZOMIB","BT549"
0.913,0.972,0.51,0.424,0.996,1,0.343,0.87,0.301,0.482,0.997,0.369,1,0.998,0.982,1,0.00102,0.000952,1,0.975,1,0.035,0.61,0.964,0.997,0.998,0,0,0,1,0,1,0,4.16,-4.81,"DASATINIB","BLEOMYCIN","BT549"
0.913,0.872,0.51,0.0903,0.996,1,0.343,0.999,0.301,0.0803,0.997,0.969,1,1,0.982,1,0.00102,0.73,1,0.999,1,1,0.61,0.966,0.997,0.728,0,0,0,1,0,1,0,-10.31,-6.97,"DASATINIB","PROCARBAZINE HYDROCHLORIDE","BT549"
0.913,0.805,0.51,0.902,0.996,1,0.343,1,0.301,0.975,0.997,0.000441,1,0.997,0.982,0.462,0.00102,0.00967,1,0.988,1,0.99,0.61,0.746,0.997,1,0,0,0,1,0,1,0,3.4,-0.22,"DASATINIB","PLICAMYCIN","BT549"
0.913,5.36e-05,0.51,0.0734,0.996,0.719,0.343,2.36e-05,0.301,0.00217,0.997,0.0707,1,2.18e-06,0.982,1.43e-06,0.00102,1,1,0.614,1,6.42e-05,0.61,0.776,0.997,1,0,0,0,1,0,1,0,2.67,-1.54,"DASATINIB","BUSULFAN","BT549"
0.913,0.442,0.51,0.0196,0.996,0.0115,0.343,0.256,0.301,0.0732,0.997,0.014,1,0.824,0.982,0.859,0.00102,0.0191,1,1,1,0.752,0.61,0.267,0.997,0.998,0,0,0,1,0,1,0,-3.77,-5.5,"DASATINIB","METHOXSALEN","BT549"
0.997,0.411,0.578,0.995,1,0.736,0.999,0.0183,0.968,0.677,0.97,0.173,0.986,0.197,0.388,0.927,0.000143,0.0584,0.994,0.84,0.991,0.478,0.857,0.926,0.999,0.991,0,0,0,1,0,1,0,2.92,-5.06,"DAUNORUBICIN HYDROCHLORIDE","METHOTREXATE","BT549"
0.997,0.0715,0.578,0.105,1,0.7,0.999,0.649,0.968,0.705,0.97,0.036,0.986,0.815,0.388,0.729,0.000143,0.0591,0.994,0.98,0.991,0.999,0.857,0.955,0.999,1,0,0,0,1,0,1,0,6.64,1.62,"DAUNORUBICIN HYDROCHLORIDE","CELECOXIB","BT549"
0.997,0.989,0.578,0.444,1,0.245,0.999,1,0.968,0.997,0.97,1,0.986,0.993,0.388,0.314,0.000143,0.0105,0.994,1,0.991,1,0.857,0.969,0.999,0.993,0,0,0,1,0,1,0,3.49,-8.5,"DAUNORUBICIN HYDROCHLORIDE","SORAFENIB","BT549"
0.997,0.0451,0.578,0.931,1,0.981,0.999,0.0161,0.968,0.163,0.97,2.24e-07,0.986,0.601,0.388,0.057,0.000143,0.996,0.994,0.503,0.991,0.994,0.857,0.33,0.999,0.993,0,0,0,1,0,1,0,-0.32,-12.71,"DAUNORUBICIN HYDROCHLORIDE","URACIL MUSTARD","BT549"
0.997,0.00242,0.578,0.109,1,0.000238,0.999,0.0051,0.968,0.0797,0.97,0.00954,0.986,0.00472,0.388,0.0371,0.000143,1,0.994,0.0194,0.991,0.00202,0.857,0.00597,0.999,0.979,0,0,0,1,0,1,0,-10.72,-3.54,"DAUNORUBICIN HYDROCHLORIDE","ARSENIC TRIOXIDE","BT549"
0.997,0.00186,0.578,0.813,1,0.0752,0.999,0.00316,0.968,0.00798,0.97,0.000406,0.986,0.0034,0.388,0.961,0.000143,0.728,0.994,0.14,0.991,0.523,0.857,0.714,0.999,0.995,0,0,0,1,0,1,0,2.19,-6.93,"DAUNORUBICIN HYDROCHLORIDE","CHEMBL17639","BT549"
0.997,0.963,0.578,0.0897,1,1,0.999,0.999,0.968,0.937,0.97,0.000168,0.986,0.999,0.388,0.796,0.000143,0.805,0.994,0.995,0.991,0.459,0.857,0.643,0.999,0.99,0,0,0,1,0,1,0,9.45,-1.24,"DAUNORUBICIN HYDROCHLORIDE","BENDAMUSTINE HYDROCHLORIDE","BT549"
0.00492,0.98,0.897,0.964,0.917,0.999,0.106,0.889,0.00247,0.598,1.18e-06,0.909,0.471,0.996,1,1,0.991,0.000169,0.998,1,0.541,0.993,0.98,0.859,0.94,0.804,0,0,0,1,0,1,0,3.02,-1.48,"DEXRAZOXANE","VINCRISTINE SULFATE","BT549"
0.00492,0.00319,0.897,0.442,0.917,1,0.106,0.0241,0.00247,0.282,1.18e-06,0.00253,0.471,0.998,1,0.0303,0.991,1,0.998,0.998,0.541,0.855,0.98,0.531,0.94,1,0,0,0,1,0,1,0,6.75,0.49,"DEXRAZOXANE","CYCLOPHOSPHAMIDE","BT549"
0.00492,0.00712,0.897,0.577,0.917,0.998,0.106,0.964,0.00247,0.993,1.18e-06,0.182,0.471,0.999,1,0.521,0.991,1,0.998,1,0.541,0.969,0.98,0.183,0.94,1,0,0,0,1,0,1,0,-2.1,-6.26,"DEXRAZOXANE","THIOTEPA","BT549"
0.00492,0.136,0.897,0.939,0.917,0.0154,0.106,0.00336,0.00247,0.0864,1.18e-06,0.000864,0.471,3.08e-05,1,0.888,0.991,0.533,0.998,0.888,0.541,0.984,0.98,0.956,0.94,0.961,0,0,0,1,0,1,0,3.87,-1.4,"DEXRAZOXANE","ALLOPURINOL","BT549"
0.00492,0.0445,0.897,0.0131,0.917,0.946,0.106,0.273,0.00247,0.0296,1.18e-06,0.0584,0.471,0.0648,1,0.144,0.991,1,0.998,0.998,0.541,0.142,0.98,0.482,0.94,0.968,0,0,0,1,0,1,0,-5.38,-3.54,"DEXRAZOXANE","ANASTROZOLE","BT549"
0.00492,0.944,0.897,0.0695,0.917,1,0.106,1,0.00247,0.952,1.18e-06,0.706,0.471,1,1,0.267,0.991,1,0.998,0.42,0.541,1,0.98,0.285,0.94,0.984,0,0,0,1,0,1,0,0.55,-5.34,"DEXRAZOXANE","MECHLORETHAMINE HYDROCHLORIDE","BT549"
0.0123,0.963,0.868,0.0897,0.99,1,0.996,0.999,0.0234,0.937,9.42e-05,0.000168,1,0.999,0.994,0.796,0.0372,0.805,0.999,0.995,0.906,0.459,0.943,0.643,0.554,0.99,0,0,0,1,0,1,0,4.53,-0.37,"DOCETAXEL","BENDAMUSTINE HYDROCHLORIDE","BT549"
0.0123,0.913,0.868,0.51,0.99,0.996,0.996,0.343,0.0234,0.301,9.42e-05,0.997,1,1,0.994,0.982,0.0372,0.00102,0.999,1,0.906,1,0.943,0.61,0.554,0.997,0,0,0,1,0,1,0,0.41,-0.61,"DOCETAXEL","DASATINIB","BT549"
0.0123,1.28e-05,0.868,0.97,0.99,0.0722,0.996,0.0558,0.0234,0.219,9.42e-05,0.189,1,0.374,0.994,0.0394,0.0372,0.584,0.999,0.998,0.906,0.907,0.943,0.471,0.554,1,0,0,0,1,0,1,0,-4.43,-6.05,"DOCETAXEL","TRIETHYLENEMELAMINE","BT549"
0.0123,0.00201,0.868,0.00252,0.99,0.983,0.996,0.994,0.0234,0.768,9.42e-05,0.302,1,0.373,0.994,0.997,0.0372,1,0.999,0.00491,0.906,0.749,0.943,0.899,0.554,0.513,0,0,0,1,0,1,0,-1.8,-5.65,"DOCETAXEL","CISPLATINO","BT549"
1,1,0.897,0.126,0.999,0.999,0.000125,1,0.00595,0.961,2.07e-05,0.883,1,1,0.999,1,0.000111,0.011,0.998,0.998,1,1,0.612,0.598,1,0.437,0,0,0,1,0,1,0,15.19,16.32,"EMCYT (PHARMACIA)","ERLOTINIB HYDROCHLORIDE","BT549"
0.00894,0.00201,0.974,0.00252,0.978,0.983,0.978,0.994,0.00121,0.768,2.52e-05,0.302,0.999,0.373,0.999,0.997,0.0202,1,1,0.00491,0.997,0.749,0.833,0.899,0.933,0.513,0,0,0,1,0,1,0,2.38,2.08,"EXEMESTANE","CISPLATINO","BT549"
0.00894,0.00221,0.974,0.975,0.978,0.857,0.978,0.995,0.00121,0.103,2.52e-05,0.0049,0.999,0.999,0.999,1,0.0202,0.931,1,1,0.997,0.657,0.833,0.973,0.933,0.986,0,0,0,1,0,1,0,4.86,0.73,"EXEMESTANE","MEGESTROL ACETATE","BT549"
0.00894,0.000314,0.974,0.204,0.978,0.586,0.978,0.964,0.00121,1,2.52e-05,0.00234,0.999,0.818,0.999,1,0.0202,0.000311,1,0.0708,0.997,0.541,0.833,0.997,0.933,0.644,0,0,0,1,0,1,0,3.99,2.41,"EXEMESTANE","CRIZOTINIB","BT549"
0.00894,0.0378,0.974,0.261,0.978,1,0.978,1,0.00121,0.0791,2.52e-05,0.0507,0.999,0.974,0.999,0.91,0.0202,0.0102,1,1,0.997,0.781,0.833,0.968,0.933,0.997,0,0,0,1,0,1,0,2.75,3.53,"EXEMESTANE","NSC141540","BT549"
0.00894,0.00327,0.974,0.0399,0.978,1,0.978,0.0647,0.00121,0.358,2.52e-05,0.161,0.999,0.0186,0.999,0.962,0.0202,4.82e-07,1,0.0715,0.997,1,0.833,0.983,0.933,1,0,0,0,1,0,1,0,3.73,1.87,"EXEMESTANE","LAPATINIB","BT549"
0.00894,9.99e-05,0.974,0.211,0.978,0.115,0.978,0.00482,0.00121,0.000763,2.52e-05,0.00803,0.999,0.272,0.999,0.994,0.0202,0.104,1,0.159,0.997,0.269,0.833,0.891,0.933,0.997,0,0,0,1,0,1,0,-1.21,-0.6,"EXEMESTANE","FLUDARABINE BASE","BT549"
0.00894,0.000797,0.974,0.883,0.978,0.0918,0.978,0.000213,0.00121,0.00174,2.52e-05,0.533,0.999,0.00668,0.999,0.999,0.0202,1,1,0.895,0.997,0.465,0.833,0.695,0.933,0.979,0,0,0,1,0,1,0,1.95,-1.7,"EXEMESTANE","NSC-127716","BT549"
0.00894,0.00347,0.974,0.656,0.978,0.994,0.978,0.935,0.00121,0.708,2.52e-05,0.0129,0.999,0.978,0.999,0.122,0.0202,0.0194,1,1,0.997,0.515,0.833,0.453,0.933,0.999,0,0,0,1,0,1,0,0.51,2.15,"EXEMESTANE","TAMOXIFEN CITRATE","BT549"
0.00894,0.00795,0.974,0.438,0.978,1,0.978,0.0334,0.00121,0.113,2.52e-05,0.00445,0.999,0.997,0.999,0.0294,0.0202,1,1,0.999,0.997,0.894,0.833,0.521,0.933,1,0,0,0,1,0,1,0,2.6,2.47,"EXEMESTANE","IFOSFAMIDE","BT549"
0.00894,0.619,0.974,0.89,0.978,0.969,0.978,0.0539,0.00121,0.334,2.52e-05,3.96e-05,0.999,1,0.999,0.078,0.0202,1.05e-06,1,0.955,0.997,0.392,0.833,0.824,0.933,0.988,0,0,0,1,0,1,0,0.23,1.28,"EXEMESTANE","FULVESTRANT","BT549"
0.00894,4.62e-05,0.974,0.212,0.978,0.984,0.978,0.448,0.00121,0.000373,2.52e-05,0.496,0.999,0.0277,0.999,0.997,0.0202,0.804,1,0.812,0.997,0.279,0.833,0.771,0.933,0.982,0,0,0,1,0,1,0,1.41,0.65,"EXEMESTANE","NSC 85998","BT549"
0.00894,0.74,0.974,0.739,0.978,0.988,0.978,0.353,0.00121,0.937,2.52e-05,0.18,0.999,0.000204,0.999,0.0234,0.0202,0.997,1,0.977,0.997,0.992,0.833,0.348,0.933,0.981,0,0,0,1,0,1,0,5.87,1.83,"EXEMESTANE","ZOLINZA","BT549"
0.00894,0.165,0.974,0.795,0.978,0.799,0.978,0.000405,0.00121,0.477,2.52e-05,0.348,0.999,1,0.999,0.931,0.0202,0.998,1,1,0.997,0.988,0.833,0.453,0.933,1,0,0,0,1,0,1,0,-26.19,-14.56,"EXEMESTANE","ZOLEDRONIC ACID","BT549"
9.99e-05,0.312,0.211,0.991,0.115,0.0655,0.00482,0.0158,0.000763,0.851,0.00803,0.12,0.272,0.00137,0.994,0.933,0.104,0.866,0.159,0.995,0.269,0.0899,0.891,0.611,0.997,0.899,0,0,0,1,0,1,0,-4.65,-11.91,"FLUDARABINE BASE","MERCAPTOPURINE","BT549"
9.99e-05,0.00814,0.211,0.995,0.115,0.0413,0.00482,0.0806,0.000763,0.0787,0.00803,0.000362,0.272,0.000133,0.994,0.104,0.104,0.886,0.159,0.0127,0.269,0.253,0.891,0.969,0.997,0.928,0,0,0,1,0,1,0,-0.18,-3.52,"FLUDARABINE BASE","TEMOZOLOMIDE","BT549"
9.99e-05,0.325,0.211,0.026,0.115,0.368,0.00482,0.944,0.000763,0.194,0.00803,0.859,0.272,0.988,0.994,1,0.104,0.000154,0.159,0.606,0.269,0.997,0.891,0.903,0.997,0.965,0,0,0,1,0,1,0,0.12,-0.47,"FLUDARABINE BASE","ROMIDEPSIN","BT549"
9.99e-05,0.963,0.211,0.0897,0.115,1,0.00482,0.999,0.000763,0.937,0.00803,0.000168,0.272,0.999,0.994,0.796,0.104,0.805,0.159,0.995,0.269,0.459,0.891,0.643,0.997,0.99,0,0,0,1,0,1,0,1.6,0.95,"FLUDARABINE BASE","BENDAMUSTINE HYDROCHLORIDE","BT549"
9.99e-05,0.000797,0.211,0.883,0.115,0.0918,0.00482,0.000213,0.000763,0.00174,0.00803,0.533,0.272,0.00668,0.994,0.999,0.104,1,0.159,0.895,0.269,0.465,0.891,0.695,0.997,0.979,0,0,0,1,0,1,0,2.14,-2.62,"FLUDARABINE BASE","NSC-127716","BT549"
9.99e-05,0.985,0.211,0.914,0.115,0.0424,0.00482,0.165,0.000763,0.158,0.00803,0.0305,0.272,0.822,0.994,0.794,0.104,0.00236,0.159,0.331,0.269,0.749,0.891,0.838,0.997,0.938,0,0,0,1,0,1,0,-6.7,-7.6,"FLUDARABINE BASE","PRALATREXATE","BT549"
9.99e-05,0.0263,0.211,0.822,0.115,0.62,0.00482,0.999,0.000763,0.261,0.00803,0.0101,0.272,0.84,0.994,0.972,0.104,0.165,0.159,1,0.269,0.542,0.891,0.853,0.997,0.988,0,0,0,1,0,1,0,0.52,-5.63,"FLUDARABINE BASE","QUINACRINE HYDROCHLORIDE","BT549"
0.619,0.000332,0.89,0.819,0.969,0.995,0.0539,0.998,0.334,0.0101,3.96e-05,9.6e-05,1,0.944,0.078,0.641,1.05e-06,0.983,0.955,1,0.392,0.994,0.824,0.666,0.988,0.999,0,0,0,1,0,1,0,-2.13,-7.32,"FULVESTRANT","MITOMYCINE","BT549"
0.619,0.0452,0.89,0.894,0.969,0.991,0.0539,0.832,0.334,0.6,3.96e-05,0.878,1,1,0.078,1,1.05e-06,0.00038,0.955,1,0.392,0.285,0.824,0.941,0.988,0.972,0,0,0,1,0,1,0,1.59,2.01,"FULVESTRANT","IXABEPILONE","BT549"
0.619,1,0.89,0.211,0.969,1,0.0539,0.964,0.334,0.117,3.96e-05,0.861,1,0.999,0.078,0.679,1.05e-06,0.986,0.955,1,0.392,0.999,0.824,0.439,0.988,0.999,0,0,0,1,0,1,0,0.63,-3.21,"FULVESTRANT","TOPOTECAN HYDROCHLORIDE","BT549"
0.0425,0.000492,0.943,0.221,0.967,0.495,0.621,0.0916,0.0996,0.00964,0.193,0.131,0.47,0.602,0.417,1,0.000546,0.0532,0.0874,0.936,0.816,0.00298,0.931,0.859,0.997,0.99,0,0,0,1,0,1,0,3.32,-4.56,"GEFITINIB","34793-34-5","BT549"
0.0425,0.00221,0.943,0.975,0.967,0.857,0.621,0.995,0.0996,0.103,0.193,0.0049,0.47,0.999,0.417,1,0.000546,0.931,0.0874,1,0.816,0.657,0.931,0.973,0.997,0.986,0,0,0,1,0,1,0,4.4,-1.34,"GEFITINIB","MEGESTROL ACETATE","BT549"
0.0425,0.0108,0.943,0.0325,0.967,0.967,0.621,0.0686,0.0996,0.000699,0.193,0.000292,0.47,0.0151,0.417,0.0367,0.000546,1,0.0874,0.153,0.816,0.0904,0.931,0.793,0.997,0.782,0,0,0,1,0,1,0,4.38,-0.03,"GEFITINIB","LOMUSTINE","BT549"
0.0425,0.00319,0.943,0.442,0.967,1,0.621,0.0241,0.0996,0.282,0.193,0.00253,0.47,0.998,0.417,0.0303,0.000546,1,0.0874,0.998,0.816,0.855,0.931,0.531,0.997,1,0,0,0,1,0,1,0,5.62,4.36,"GEFITINIB","CYCLOPHOSPHAMIDE","BT549"
0.0425,0.805,0.943,0.902,0.967,1,0.621,1,0.0996,0.975,0.193,0.000441,0.47,0.997,0.417,0.462,0.000546,0.00967,0.0874,0.988,0.816,0.99,0.931,0.746,0.997,1,0,0,0,1,0,1,0,27.06,23.72,"GEFITINIB","PLICAMYCIN","BT549"
0.0425,0.0178,0.943,0.327,0.967,0.0532,0.621,0.994,0.0996,0.144,0.193,0.611,0.47,0.99,0.417,0.996,0.000546,0.677,0.0874,0.856,0.816,0.253,0.931,0.744,0.997,0.999,0,0,0,1,0,1,0,21.19,11.16,"GEFITINIB","ACTINOMYCIN D","BT549"
0.0425,0.000316,0.943,0.373,0.967,0.994,0.621,0.0367,0.0996,0.00831,0.193,0.00311,0.47,0.178,0.417,0.74,0.000546,0.00156,0.0874,0.992,0.816,0.767,0.931,0.0867,0.997,0.987,0,0,0,1,0,1,0,4.67,-4.43,"GEFITINIB","CARBOPLATIN","BT549"
0.0425,0.00712,0.943,0.577,0.967,0.998,0.621,0.964,0.0996,0.993,0.193,0.182,0.47,0.999,0.417,0.521,0.000546,1,0.0874,1,0.816,0.969,0.931,0.183,0.997,1,0,0,0,1,0,1,0,-1.13,-8.17,"GEFITINIB","THIOTEPA","BT549"
0.0425,0.997,0.943,0.578,0.967,1,0.621,0.999,0.0996,0.968,0.193,0.97,0.47,0.986,0.417,0.388,0.000546,0.000143,0.0874,0.994,0.816,0.991,0.931,0.857,0.997,0.999,0,0,0,1,0,1,0,2.94,-5.34,"GEFITINIB","DAUNORUBICIN HYDROCHLORIDE","BT549"
0.0425,1,0.943,0.897,0.967,0.999,0.621,0.000125,0.0996,0.00595,0.193,2.07e-05,0.47,1,0.417,0.999,0.000546,0.000111,0.0874,0.998,0.816,1,0.931,0.612,0.997,1,0,0,0,1,0,1,0,-14.26,-8.37,"GEFITINIB","EMCYT (PHARMACIA)","BT549"
0.00795,1,0.438,0.126,1,0.999,0.0334,1,0.113,0.961,0.00445,0.883,0.997,1,0.0294,1,1,0.011,0.999,0.998,0.894,1,0.521,0.598,1,0.437,0,0,0,1,0,1,0,2.14,2.96,"IFOSFAMIDE","ERLOTINIB HYDROCHLORIDE","BT549"
0.00795,1,0.438,0.211,1,1,0.0334,0.964,0.113,0.117,0.00445,0.861,0.997,0.999,0.0294,0.679,1,0.986,0.999,1,0.894,0.999,0.521,0.439,1,0.999,0,0,0,1,0,1,0,-3.17,-8.62,"IFOSFAMIDE","TOPOTECAN HYDROCHLORIDE","BT549"
0.997,3.91e-05,0.968,0.789,0.985,0.122,0.127,0.174,0.00493,0.000767,0.112,0.766,0.993,0.034,0.789,1,0.000105,0.991,1,0.0139,0.994,0.0299,0.806,0.835,1,0.995,0,0,0,1,0,1,0,-0.8,1.87,"IMATINIB","CO-V","BT549"
0.997,0.722,0.968,0.0651,0.985,1,0.127,0.759,0.00493,0.595,0.112,0.399,0.993,0.342,0.789,0.602,0.000105,1,1,1,0.994,0.222,0.806,0.735,1,0.388,0,0,0,1,0,1,0,2.18,0.33,"IMATINIB","AMINOLEVULINIC ACID HYDROCHLORIDE","BT549"
0.997,1.28e-05,0.968,0.97,0.985,0.0722,0.127,0.0558,0.00493,0.219,0.112,0.189,0.993,0.374,0.789,0.0394,0.000105,0.584,1,0.998,0.994,0.907,0.806,0.471,1,1,0,0,0,1,0,1,0,-1.59,-1.41,"IMATINIB","TRIETHYLENEMELAMINE","BT549"
0.997,0.00148,0.968,0.104,0.985,0.925,0.127,0.9,0.00493,0.742,0.112,1.9e-05,0.993,0.301,0.789,0.00871,0.000105,0.903,1,0.000172,0.994,0.338,0.806,0.987,1,0.988,0,0,0,1,0,1,0,-2.72,2.75,"IMATINIB","MITOTANE","BT549"
0.997,0.00795,0.968,0.438,0.985,1,0.127,0.0334,0.00493,0.113,0.112,0.00445,0.993,0.997,0.789,0.0294,0.000105,1,1,0.999,0.994,0.894,0.806,0.521,1,1,0,0,0,1,0,1,0,-11.37,-3.11,"IMATINIB","IFOSFAMIDE","BT549"
0.997,1,0.968,0.126,0.985,0.999,0.127,1,0.00493,0.961,0.112,0.883,0.993,1,0.789,1,0.000105,0.011,1,0.998,0.994,1,0.806,0.598,1,0.437,0,0,0,1,0,1,0,-3.04,1.46,"IMATINIB","ERLOTINIB HYDROCHLORIDE","BT549"
0.997,0.000797,0.968,0.883,0.985,0.0918,0.127,0.000213,0.00493,0.00174,0.112,0.533,0.993,0.00668,0.789,0.999,0.000105,1,1,0.895,0.994,0.465,0.806,0.695,1,0.979,0,0,0,1,0,1,0,-0.62,2.07,"IMATINIB","NSC-127716","BT549"
0.997,0.136,0.968,0.939,0.985,0.0154,0.127,0.00336,0.00493,0.0864,0.112,0.000864,0.993,3.08e-05,0.789,0.888,0.000105,0.533,1,0.888,0.994,0.984,0.806,0.956,1,0.961,0,0,0,1,0,1,0,-1.98,1.86,"IMATINIB","ALLOPURINOL","BT549"
0.997,0.0123,0.968,0.868,0.985,0.99,0.127,0.996,0.00493,0.0234,0.112,9.42e-05,0.993,1,0.789,0.994,0.000105,0.0372,1,0.999,0.994,0.906,0.806,0.943,1,0.554,0,0,0,1,0,1,0,18.56,14.42,"IMATINIB","DOCETAXEL","BT549"
0.997,0.963,0.968,0.0897,0.985,1,0.127,0.999,0.00493,0.937,0.112,0.000168,0.993,0.999,0.789,0.796,0.000105,0.805,1,0.995,0.994,0.459,0.806,0.643,1,0.99,0,0,0,1,0,1,0,1.78,3.89,"IMATINIB","BENDAMUSTINE HYDROCHLORIDE","BT549"
0.00327,0.165,0.0399,0.795,1,0.799,0.0647,0.000405,0.358,0.477,0.161,0.348,0.0186,1,0.962,0.931,4.82e-07,0.998,0.0715,1,1,0.988,0.983,0.453,1,1,0,0,0,1,0,1,0,0.94,0.77,"LAPATINIB","ZOLEDRONIC ACID","BT549"
