"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.714,0.000517,0.998,0.103,0.227,0.971,0.000679,0.162,0.983,0.912,0.000659,0.159,0.00016,0.696,0.994,0.997,0.944,0.1,0.998,0.989,0.0711,0.0506,0.846,0.929,0.615,0.952,0,0,0,1,0,1,0,-1.39,-6.18,"THIOGUANINE","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","BT549"
0.714,0.0452,0.998,0.894,0.227,0.991,0.000679,0.832,0.983,0.6,0.000659,0.878,0.00016,1,0.994,1,0.944,0.00038,0.998,1,0.0711,0.285,0.846,0.941,0.615,0.972,0,0,0,1,0,1,0,-0.62,-7.12,"THIOGUANINE","IXABEPILONE","BT549"
0.00712,1.28e-05,0.577,0.97,0.998,0.0722,0.964,0.0558,0.993,0.219,0.182,0.189,0.999,0.374,0.521,0.0394,1,0.584,1,0.998,0.969,0.907,0.183,0.471,1,1,0,0,0,1,0,1,0,-3.8,-4.69,"THIOTEPA","TRIETHYLENEMELAMINE","BT549"
0.00712,1,0.577,0.897,0.998,0.999,0.964,0.000125,0.993,0.00595,0.182,2.07e-05,0.999,1,0.521,0.999,1,0.000111,1,0.998,0.969,1,0.183,0.612,1,1,0,0,0,1,0,1,0,-0.29,-4.33,"THIOTEPA","EMCYT (PHARMACIA)","BT549"
0.00712,0.994,0.577,0.976,0.998,0.999,0.964,0.827,0.993,0.744,0.182,0.921,0.999,0.998,0.521,1,1,0.000267,1,1,0.969,0.99,0.183,0.89,1,0.997,0,0,0,1,0,1,0,-1.71,-4.22,"THIOTEPA","VINBLASTINE SULFATE","BT549"
0.00712,0.0123,0.577,0.868,0.998,0.99,0.964,0.996,0.993,0.0234,0.182,9.42e-05,0.999,1,0.521,0.994,1,0.0372,1,0.999,0.969,0.906,0.183,0.943,1,0.554,0,0,0,1,0,1,0,-2.21,-5.33,"THIOTEPA","DOCETAXEL","BT549"
1,0.998,0.211,0.206,1,1,0.964,0.999,0.117,0.94,0.861,0.968,0.999,0.994,0.679,0.285,0.986,0.000336,1,0.991,0.999,0.961,0.439,0.927,0.999,0.999,0,0,0,1,0,1,0,-6.78,-8.7,"TOPOTECAN HYDROCHLORIDE","ADM HYDROCHLORIDE","BT549"
1,0.192,0.211,0.889,1,0.999,0.964,0.963,0.117,0.958,0.861,0.0869,0.999,0.772,0.679,0.64,0.986,0.0209,1,0.909,0.999,0.825,0.439,0.824,0.999,1,0,0,0,1,0,1,0,-2.69,-7.33,"TOPOTECAN HYDROCHLORIDE","NSC256439","BT549"
0.00057,3.91e-05,0.496,0.789,0.0182,0.122,0.27,0.174,0.00218,0.000767,0.999,0.766,0.999,0.034,0.973,1,0.00011,0.991,0.914,0.0139,0.151,0.0299,0.51,0.835,0.91,0.995,0,0,0,1,0,1,0,4.44,3.08,"TRETINOIN","CO-V","BT549"
0.00057,1,0.496,0.211,0.0182,1,0.27,0.964,0.00218,0.117,0.999,0.861,0.999,0.999,0.973,0.679,0.00011,0.986,0.914,1,0.151,0.999,0.51,0.439,0.91,0.999,0,0,0,1,0,1,0,-4.04,-5.95,"TRETINOIN","TOPOTECAN HYDROCHLORIDE","BT549"
0.00057,1,0.496,0.897,0.0182,0.999,0.27,0.000125,0.00218,0.00595,0.999,2.07e-05,0.999,1,0.973,0.999,0.00011,0.000111,0.914,0.998,0.151,1,0.51,0.612,0.91,1,0,0,0,1,0,1,0,0.22,-4.91,"TRETINOIN","EMCYT (PHARMACIA)","BT549"
0.00057,0.000492,0.496,0.221,0.0182,0.495,0.27,0.0916,0.00218,0.00964,0.999,0.131,0.999,0.602,0.973,1,0.00011,0.0532,0.914,0.936,0.151,0.00298,0.51,0.859,0.91,0.99,0,0,0,1,0,1,0,-6.43,-1.5,"TRETINOIN","34793-34-5","BT549"
0.00057,0.913,0.496,0.51,0.0182,0.996,0.27,0.343,0.00218,0.301,0.999,0.997,0.999,1,0.973,0.982,0.00011,0.00102,0.914,1,0.151,1,0.51,0.61,0.91,0.997,0,0,0,1,0,1,0,3.93,4.79,"TRETINOIN","DASATINIB","BT549"
0.00057,0.000517,0.496,0.103,0.0182,0.971,0.27,0.162,0.00218,0.912,0.999,0.159,0.999,0.696,0.973,0.997,0.00011,0.1,0.914,0.989,0.151,0.0506,0.51,0.929,0.91,0.952,0,0,0,1,0,1,0,-0.2,-1.9,"TRETINOIN","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","BT549"
0.00057,0.00201,0.496,0.00252,0.0182,0.983,0.27,0.994,0.00218,0.768,0.999,0.302,0.999,0.373,0.973,0.997,0.00011,1,0.914,0.00491,0.151,0.749,0.51,0.899,0.91,0.513,0,0,0,1,0,1,0,-4.86,-9.14,"TRETINOIN","CISPLATINO","BT549"
0.00057,0.192,0.496,0.889,0.0182,0.999,0.27,0.963,0.00218,0.958,0.999,0.0869,0.999,0.772,0.973,0.64,0.00011,0.0209,0.914,0.909,0.151,0.825,0.51,0.824,0.91,1,0,0,0,1,0,1,0,1.35,0.76,"TRETINOIN","NSC256439","BT549"
1.28e-05,0.492,0.97,0.828,0.0722,0.0442,0.0558,0.322,0.219,0.706,0.189,0.00958,0.374,0.208,0.0394,0.989,0.584,0.0542,0.998,0.993,0.907,0.161,0.471,0.96,1,0.986,0,0,0,1,0,1,0,-4.32,-9.45,"TRIETHYLENEMELAMINE","PEMETREXED","BT549"
1.28e-05,0.805,0.97,0.902,0.0722,1,0.0558,1,0.219,0.975,0.189,0.000441,0.374,0.997,0.0394,0.462,0.584,0.00967,0.998,0.988,0.907,0.99,0.471,0.746,1,1,0,0,0,1,0,1,0,0.99,1,"TRIETHYLENEMELAMINE","PLICAMYCIN","BT549"
1.28e-05,0.944,0.97,0.0695,0.0722,1,0.0558,1,0.219,0.952,0.189,0.706,0.374,1,0.0394,0.267,0.584,1,0.998,0.42,0.907,1,0.471,0.285,1,0.984,0,0,0,1,0,1,0,-5.79,-11.39,"TRIETHYLENEMELAMINE","MECHLORETHAMINE HYDROCHLORIDE","BT549"
1.28e-05,0.998,0.97,0.206,0.0722,1,0.0558,0.999,0.219,0.94,0.189,0.968,0.374,0.994,0.0394,0.285,0.584,0.000336,0.998,0.991,0.907,0.961,0.471,0.927,1,0.999,0,0,0,1,0,1,0,-0.61,-7.32,"TRIETHYLENEMELAMINE","ADM HYDROCHLORIDE","BT549"
1.28e-05,0.136,0.97,0.939,0.0722,0.0154,0.0558,0.00336,0.219,0.0864,0.189,0.000864,0.374,3.08e-05,0.0394,0.888,0.584,0.533,0.998,0.888,0.907,0.984,0.471,0.956,1,0.961,0,0,0,1,0,1,0,2,-3.53,"TRIETHYLENEMELAMINE","ALLOPURINOL","BT549"
1.28e-05,0.722,0.97,0.0651,0.0722,1,0.0558,0.759,0.219,0.595,0.189,0.399,0.374,0.342,0.0394,0.602,0.584,1,0.998,1,0.907,0.222,0.471,0.735,1,0.388,0,0,0,1,0,1,0,-10.03,-7.7,"TRIETHYLENEMELAMINE","AMINOLEVULINIC ACID HYDROCHLORIDE","BT549"
1.28e-05,0.00492,0.97,0.897,0.0722,0.917,0.0558,0.106,0.219,0.00247,0.189,1.18e-06,0.374,0.471,0.0394,1,0.584,0.991,0.998,0.998,0.907,0.541,0.471,0.98,1,0.94,0,0,0,1,0,1,0,-1.17,-3.69,"TRIETHYLENEMELAMINE","DEXRAZOXANE","BT549"
0.0451,0.913,0.931,0.51,0.981,0.996,0.0161,0.343,0.163,0.301,2.24e-07,0.997,0.601,1,0.057,0.982,0.996,0.00102,0.503,1,0.994,1,0.33,0.61,0.993,0.997,0,0,0,1,0,1,0,9.17,6.97,"URACIL MUSTARD","DASATINIB","BT549"
0.0451,0.817,0.931,0.499,0.981,1,0.0161,0.999,0.163,0.0496,2.24e-07,0.301,0.601,1,0.057,0.999,0.996,0.000498,0.503,1,0.994,0.971,0.33,0.851,0.993,1,0,0,0,1,0,1,0,-13.05,-15.85,"URACIL MUSTARD","ANTIBIOTIC AY 22989","BT549"
0.0451,0.000316,0.931,0.373,0.981,0.994,0.0161,0.0367,0.163,0.00831,2.24e-07,0.00311,0.601,0.178,0.057,0.74,0.996,0.00156,0.503,0.992,0.994,0.767,0.33,0.0867,0.993,0.987,0,0,0,1,0,1,0,-6.2,-9.29,"URACIL MUSTARD","CARBOPLATIN","BT549"
0.0451,0.0231,0.931,0.0957,0.981,0.996,0.0161,0.0245,0.163,0.018,2.24e-07,4.64e-05,0.601,0.0022,0.057,0.136,0.996,1,0.503,0.00127,0.994,0.0849,0.33,0.723,0.993,0.586,0,0,0,1,0,1,0,4.7,2.72,"URACIL MUSTARD","CARMUSTINE","BT549"
0.0451,0.985,0.931,0.914,0.981,0.0424,0.0161,0.165,0.163,0.158,2.24e-07,0.0305,0.601,0.822,0.057,0.794,0.996,0.00236,0.503,0.331,0.994,0.749,0.33,0.838,0.993,0.938,0,0,0,1,0,1,0,-5.94,-10.64,"URACIL MUSTARD","PRALATREXATE","BT549"
0.0451,5.36e-05,0.931,0.0734,0.981,0.719,0.0161,2.36e-05,0.163,0.00217,2.24e-07,0.0707,0.601,2.18e-06,0.057,1.43e-06,0.996,1,0.503,0.614,0.994,6.42e-05,0.33,0.776,0.993,1,0,0,0,1,0,1,0,-12.88,-10.9,"URACIL MUSTARD","BUSULFAN","BT549"
0.0451,0.994,0.931,0.976,0.981,0.999,0.0161,0.827,0.163,0.744,2.24e-07,0.921,0.601,0.998,0.057,1,0.996,0.000267,0.503,1,0.994,0.99,0.33,0.89,0.993,0.997,0,0,0,1,0,1,0,-4.74,-9.87,"URACIL MUSTARD","VINBLASTINE SULFATE","BT549"
0.935,0.0263,0.193,0.822,1,0.62,1,0.999,0.999,0.261,1,0.0101,1,0.84,0.99,0.972,5.45e-05,0.165,1,1,1,0.542,0.957,0.853,1,0.988,0,0,0,1,0,1,0,10.14,8.06,"VANDETANIB","QUINACRINE HYDROCHLORIDE","BT549"
0.935,0.997,0.193,0.968,1,0.985,1,0.127,0.999,0.00493,1,0.112,1,0.993,0.99,0.789,5.45e-05,0.000105,1,1,1,0.994,0.957,0.806,1,1,0,0,0,1,0,1,0,7.18,3.44,"VANDETANIB","IMATINIB","BT549"
0.935,0.00795,0.193,0.438,1,1,1,0.0334,0.999,0.113,1,0.00445,1,0.997,0.99,0.0294,5.45e-05,1,1,0.999,1,0.894,0.957,0.521,1,1,0,0,0,1,0,1,0,13.23,6.04,"VANDETANIB","IFOSFAMIDE","BT549"
0.935,0.0178,0.193,0.327,1,0.0532,1,0.994,0.999,0.144,1,0.611,1,0.99,0.99,0.996,5.45e-05,0.677,1,0.856,1,0.253,0.957,0.744,1,0.999,0,0,0,1,0,1,0,21.21,13.26,"VANDETANIB","ACTINOMYCIN D","BT549"
0.935,0.000316,0.193,0.373,1,0.994,1,0.0367,0.999,0.00831,1,0.00311,1,0.178,0.99,0.74,5.45e-05,0.00156,1,0.992,1,0.767,0.957,0.0867,1,0.987,0,0,0,1,0,1,0,9.74,-4.35,"VANDETANIB","CARBOPLATIN","BT549"
0.935,0.619,0.193,0.89,1,0.969,1,0.0539,0.999,0.334,1,3.96e-05,1,1,0.99,0.078,5.45e-05,1.05e-06,1,0.955,1,0.392,0.957,0.824,1,0.988,0,0,0,1,0,1,0,6.63,1.3,"VANDETANIB","FULVESTRANT","BT549"
0.935,0.95,0.193,0.0683,1,1,1,0.194,0.999,0.0147,1,0.288,1,0.996,0.99,1,5.45e-05,0.443,1,0.993,1,0.791,0.957,0.929,1,0.998,0,0,0,1,0,1,0,5.77,0.21,"VANDETANIB","CYTARABINE HYDROCHLORIDE","BT549"
0.935,0.985,0.193,0.914,1,0.0424,1,0.165,0.999,0.158,1,0.0305,1,0.822,0.99,0.794,5.45e-05,0.00236,1,0.331,1,0.749,0.957,0.838,1,0.938,0,0,0,1,0,1,0,1.8,0.01,"VANDETANIB","PRALATREXATE","BT549"
0.935,4.62e-05,0.193,0.212,1,0.984,1,0.448,0.999,0.000373,1,0.496,1,0.0277,0.99,0.997,5.45e-05,0.804,1,0.812,1,0.279,0.957,0.771,1,0.982,0,0,0,1,0,1,0,-3.46,0.36,"VANDETANIB","NSC 85998","BT549"
0.935,0.103,0.193,0.908,1,0.994,1,1,0.999,0.0271,1,0.000265,1,1,0.99,0.999,5.45e-05,0.0249,1,1,1,0.942,0.957,0.971,1,0.8,0,0,0,1,0,1,0,6.68,4.88,"VANDETANIB","CABAZITAXEL","BT549"
0.935,0.00186,0.193,0.813,1,0.0752,1,0.00316,0.999,0.00798,1,0.000406,1,0.0034,0.99,0.961,5.45e-05,0.728,1,0.14,1,0.523,0.957,0.714,1,0.995,0,0,0,1,0,1,0,5.46,2.57,"VANDETANIB","CHEMBL17639","BT549"
0.935,0.933,0.193,0.751,1,1,1,0.999,0.999,0.103,1,0.499,1,1,0.99,0.998,5.45e-05,0.00065,1,1,1,0.948,0.957,0.825,1,1,0,0,0,1,0,1,0,1.23,-2.75,"VANDETANIB","NSC733504","BT549"
0.935,0.244,0.193,0.679,1,0.515,1,0.0628,0.999,0.000118,1,6.1e-06,1,0.52,0.99,0.994,5.45e-05,0.0881,1,0.94,1,0.889,0.957,0.688,1,0.992,0,0,0,1,0,1,0,3.38,-1.05,"VANDETANIB","LENALIDOMIDE","BT549"
0.000243,0.325,0.21,0.026,0.0181,0.368,0.996,0.944,0.26,0.194,0.748,0.859,1,0.988,0.999,1,5.95e-05,0.000154,1,0.606,0.068,0.997,0.97,0.903,1,0.965,0,0,0,1,0,1,0,-2.51,1.82,"VEMURAFENIB","ROMIDEPSIN","BT549"
0.000243,0.817,0.21,0.499,0.0181,1,0.996,0.999,0.26,0.0496,0.748,0.301,1,1,0.999,0.999,5.95e-05,0.000498,1,1,0.068,0.971,0.97,0.851,1,1,0,0,0,1,0,1,0,13.14,12.02,"VEMURAFENIB","ANTIBIOTIC AY 22989","BT549"
0.000243,0.00327,0.21,0.0399,0.0181,1,0.996,0.0647,0.26,0.358,0.748,0.161,1,0.0186,0.999,0.962,5.95e-05,4.82e-07,1,0.0715,0.068,1,0.97,0.983,1,1,0,0,0,1,0,1,0,3.23,2.67,"VEMURAFENIB","LAPATINIB","BT549"
0.000243,0.026,0.21,0.655,0.0181,0.165,0.996,0.219,0.26,0.00723,0.748,0.000387,1,0.176,0.999,0.993,5.95e-05,0.888,1,0.598,0.068,0.19,0.97,0.697,1,0.992,0,0,0,1,0,1,0,9.67,7.85,"VEMURAFENIB","THALIDOMIDE","BT549"
0.000243,0.442,0.21,0.0196,0.0181,0.0115,0.996,0.256,0.26,0.0732,0.748,0.014,1,0.824,0.999,0.859,5.95e-05,0.0191,1,1,0.068,0.752,0.97,0.267,1,0.998,0,0,0,1,0,1,0,4.98,1.8,"VEMURAFENIB","METHOXSALEN","BT549"
0.000243,0.00057,0.21,0.496,0.0181,0.0182,0.996,0.27,0.26,0.00218,0.748,0.999,1,0.999,0.999,0.973,5.95e-05,0.00011,1,0.914,0.068,0.151,0.97,0.51,1,0.91,0,0,0,1,0,1,0,-1.17,3.86,"VEMURAFENIB","TRETINOIN","BT549"
0.000243,1,0.21,0.126,0.0181,0.999,0.996,1,0.26,0.961,0.748,0.883,1,1,0.999,1,5.95e-05,0.011,1,0.998,0.068,1,0.97,0.598,1,0.437,0,0,0,1,0,1,0,5.51,1.56,"VEMURAFENIB","ERLOTINIB HYDROCHLORIDE","BT549"
0.000243,0.95,0.21,0.0683,0.0181,1,0.996,0.194,0.26,0.0147,0.748,0.288,1,0.996,0.999,1,5.95e-05,0.443,1,0.993,0.068,0.791,0.97,0.929,1,0.998,0,0,0,1,0,1,0,3.33,1.69,"VEMURAFENIB","CYTARABINE HYDROCHLORIDE","BT549"
0.000243,0.985,0.21,0.914,0.0181,0.0424,0.996,0.165,0.26,0.158,0.748,0.0305,1,0.822,0.999,0.794,5.95e-05,0.00236,1,0.331,0.068,0.749,0.97,0.838,1,0.938,0,0,0,1,0,1,0,-1.86,0.27,"VEMURAFENIB","PRALATREXATE","BT549"
0.000243,0.146,0.21,0.911,0.0181,0.975,0.996,0.00264,0.26,0.947,0.748,0.465,1,2.16e-05,0.999,0.895,5.95e-05,0.999,1,1,0.068,1,0.97,0.849,1,0.617,0,0,0,1,0,1,0,2.38,-3.12,"VEMURAFENIB","HYDROXYUREA","BT549"
0.994,0.963,0.976,0.0897,0.999,1,0.827,0.999,0.744,0.937,0.921,0.000168,0.998,0.999,1,0.796,0.000267,0.805,1,0.995,0.99,0.459,0.89,0.643,0.997,0.99,0,0,0,1,0,1,0,-7.8,-4.06,"VINBLASTINE SULFATE","BENDAMUSTINE HYDROCHLORIDE","BT549"
0.994,0.000578,0.976,0.333,0.999,0.164,0.827,0.00476,0.744,0.00741,0.921,0.000129,0.998,0.373,1,0.99,0.000267,0.239,1,0.41,0.99,0.102,0.89,0.952,0.997,0.997,0,0,0,1,0,1,0,7.67,2.88,"VINBLASTINE SULFATE","CHEMBL277800","BT549"
0.994,0.000492,0.976,0.221,0.999,0.495,0.827,0.0916,0.744,0.00964,0.921,0.131,0.998,0.602,1,1,0.000267,0.0532,1,0.936,0.99,0.00298,0.89,0.859,0.997,0.99,0,0,0,1,0,1,0,2.26,0.14,"VINBLASTINE SULFATE","34793-34-5","BT549"
0.994,0.136,0.976,0.939,0.999,0.0154,0.827,0.00336,0.744,0.0864,0.921,0.000864,0.998,3.08e-05,1,0.888,0.000267,0.533,1,0.888,0.99,0.984,0.89,0.956,0.997,0.961,0,0,0,1,0,1,0,-2.89,5.4,"VINBLASTINE SULFATE","ALLOPURINOL","BT549"
0.98,0.00057,0.964,0.496,0.999,0.0182,0.889,0.27,0.598,0.00218,0.909,0.999,0.996,0.999,1,0.973,0.000169,0.00011,1,0.914,0.993,0.151,0.859,0.51,0.804,0.91,0,0,0,1,0,1,0,5.17,3.23,"VINCRISTINE SULFATE","TRETINOIN","BT549"
0.98,0.00242,0.964,0.109,0.999,0.000238,0.889,0.0051,0.598,0.0797,0.909,0.00954,0.996,0.00472,1,0.0371,0.000169,1,1,0.0194,0.993,0.00202,0.859,0.00597,0.804,0.979,0,0,0,1,0,1,0,4.25,2.72,"VINCRISTINE SULFATE","ARSENIC TRIOXIDE","BT549"
0.98,0.312,0.964,0.991,0.999,0.0655,0.889,0.0158,0.598,0.851,0.909,0.12,0.996,0.00137,1,0.933,0.000169,0.866,1,0.995,0.993,0.0899,0.859,0.611,0.804,0.899,0,0,0,1,0,1,0,-4.22,-6.53,"VINCRISTINE SULFATE","MERCAPTOPURINE","BT549"
0.98,1,0.964,0.211,0.999,1,0.889,0.964,0.598,0.117,0.909,0.861,0.996,0.999,1,0.679,0.000169,0.986,1,1,0.993,0.999,0.859,0.439,0.804,0.999,0,0,0,1,0,1,0,-5.44,-7.47,"VINCRISTINE SULFATE","TOPOTECAN HYDROCHLORIDE","BT549"
0.98,0.325,0.964,0.026,0.999,0.368,0.889,0.944,0.598,0.194,0.909,0.859,0.996,0.988,1,1,0.000169,0.000154,1,0.606,0.993,0.997,0.859,0.903,0.804,0.965,0,0,0,1,0,1,0,-1.27,-4.96,"VINCRISTINE SULFATE","ROMIDEPSIN","BT549"
0.98,1.28e-05,0.964,0.97,0.999,0.0722,0.889,0.0558,0.598,0.219,0.909,0.189,0.996,0.374,1,0.0394,0.000169,0.584,1,0.998,0.993,0.907,0.859,0.471,0.804,1,0,0,0,1,0,1,0,-0.15,0.54,"VINCRISTINE SULFATE","TRIETHYLENEMELAMINE","BT549"
0.98,0.00319,0.964,0.442,0.999,1,0.889,0.0241,0.598,0.282,0.909,0.00253,0.996,0.998,1,0.0303,0.000169,1,1,0.998,0.993,0.855,0.859,0.531,0.804,1,0,0,0,1,0,1,0,1.85,0.34,"VINCRISTINE SULFATE","CYCLOPHOSPHAMIDE","BT549"
0.98,9.99e-05,0.964,0.211,0.999,0.115,0.889,0.00482,0.598,0.000763,0.909,0.00803,0.996,0.272,1,0.994,0.000169,0.104,1,0.159,0.993,0.269,0.859,0.891,0.804,0.997,0,0,0,1,0,1,0,-3.9,-3.8,"VINCRISTINE SULFATE","FLUDARABINE BASE","BT549"
0.98,1,0.964,0.897,0.999,0.999,0.889,0.000125,0.598,0.00595,0.909,2.07e-05,0.996,1,1,0.999,0.000169,0.000111,1,0.998,0.993,1,0.859,0.612,0.804,1,0,0,0,1,0,1,0,4.09,0.01,"VINCRISTINE SULFATE","EMCYT (PHARMACIA)","BT549"
0.98,0.192,0.964,0.889,0.999,0.999,0.889,0.963,0.598,0.958,0.909,0.0869,0.996,0.772,1,0.64,0.000169,0.0209,1,0.909,0.993,0.825,0.859,0.824,0.804,1,0,0,0,1,0,1,0,15.71,6.36,"VINCRISTINE SULFATE","NSC256439","BT549"
0.979,0.0231,0.289,0.0957,1,0.996,0.546,0.0245,0.152,0.018,0.818,4.64e-05,0.724,0.0022,0.0809,0.136,4.9e-05,1,0.976,0.00127,0.962,0.0849,0.976,0.723,1,0.586,0,0,0,1,0,1,0,-0.25,0.11,"VISMODEGIB","CARMUSTINE","BT549"
0.979,0.325,0.289,0.026,1,0.368,0.546,0.944,0.152,0.194,0.818,0.859,0.724,0.988,0.0809,1,4.9e-05,0.000154,0.976,0.606,0.962,0.997,0.976,0.903,1,0.965,0,0,0,1,0,1,0,0.98,0.39,"VISMODEGIB","ROMIDEPSIN","BT549"
0.979,0.722,0.289,0.0651,1,1,0.546,0.759,0.152,0.595,0.818,0.399,0.724,0.342,0.0809,0.602,4.9e-05,1,0.976,1,0.962,0.222,0.976,0.735,1,0.388,0,0,0,1,0,1,0,-6.73,-2.3,"VISMODEGIB","AMINOLEVULINIC ACID HYDROCHLORIDE","BT549"
0.979,0.00201,0.289,0.00252,1,0.983,0.546,0.994,0.152,0.768,0.818,0.302,0.724,0.373,0.0809,0.997,4.9e-05,1,0.976,0.00491,0.962,0.749,0.976,0.899,1,0.513,0,0,0,1,0,1,0,0.06,-0.09,"VISMODEGIB","CISPLATINO","BT549"
0.979,0.000314,0.289,0.204,1,0.586,0.546,0.964,0.152,1,0.818,0.00234,0.724,0.818,0.0809,1,4.9e-05,0.000311,0.976,0.0708,0.962,0.541,0.976,0.997,1,0.644,0,0,0,1,0,1,0,7.26,2.02,"VISMODEGIB","CRIZOTINIB","BT549"
0.979,0.00327,0.289,0.0399,1,1,0.546,0.0647,0.152,0.358,0.818,0.161,0.724,0.0186,0.0809,0.962,4.9e-05,4.82e-07,0.976,0.0715,0.962,1,0.976,0.983,1,1,0,0,0,1,0,1,0,4.53,0.36,"VISMODEGIB","LAPATINIB","BT549"
0.979,0.0378,0.289,0.261,1,1,0.546,1,0.152,0.0791,0.818,0.0507,0.724,0.974,0.0809,0.91,4.9e-05,0.0102,0.976,1,0.962,0.781,0.976,0.968,1,0.997,0,0,0,1,0,1,0,7,6,"VISMODEGIB","NSC141540","BT549"
0.979,0.00319,0.289,0.442,1,1,0.546,0.0241,0.152,0.282,0.818,0.00253,0.724,0.998,0.0809,0.0303,4.9e-05,1,0.976,0.998,0.962,0.855,0.976,0.531,1,1,0,0,0,1,0,1,0,1.09,1.88,"VISMODEGIB","CYCLOPHOSPHAMIDE","BT549"
0.979,0.0723,0.289,0.16,1,1,0.546,1,0.152,0.0244,0.818,0.0159,0.724,0.992,0.0809,0.89,4.9e-05,0.0192,0.976,1,0.962,0.181,0.976,0.898,1,0.999,0,0,0,1,0,1,0,-0.01,0.3,"VISMODEGIB","TENIPOSIDE","BT549"
0.979,0.0108,0.289,0.0325,1,0.967,0.546,0.0686,0.152,0.000699,0.818,0.000292,0.724,0.0151,0.0809,0.0367,4.9e-05,1,0.976,0.153,0.962,0.0904,0.976,0.793,1,0.782,0,0,0,1,0,1,0,2.05,-6.75,"VISMODEGIB","LOMUSTINE","BT549"
0.979,4.62e-05,0.289,0.212,1,0.984,0.546,0.448,0.152,0.000373,0.818,0.496,0.724,0.0277,0.0809,0.997,4.9e-05,0.804,0.976,0.812,0.962,0.279,0.976,0.771,1,0.982,0,0,0,1,0,1,0,-4.32,-0.79,"VISMODEGIB","NSC 85998","BT549"
0.979,1,0.289,0.943,1,0.999,0.546,1,0.152,0.998,0.818,0.999,0.724,1,0.0809,0.997,4.9e-05,8.59e-08,0.976,1,0.962,1,0.976,0.989,1,1,0,0,0,1,0,1,0,10.29,7.35,"VISMODEGIB","PAZOPANIB HYDROCHLORIDE","BT549"
0.979,0.00186,0.289,0.813,1,0.0752,0.546,0.00316,0.152,0.00798,0.818,0.000406,0.724,0.0034,0.0809,0.961,4.9e-05,0.728,0.976,0.14,0.962,0.523,0.976,0.714,1,0.995,0,0,0,1,0,1,0,2.69,-2.82,"VISMODEGIB","CHEMBL17639","BT549"
0.979,0.784,0.289,0.0429,1,1,0.546,0.99,0.152,0.444,0.818,4.34e-06,0.724,0.991,0.0809,0.838,4.9e-05,0.804,0.976,0.642,0.962,0.993,0.976,0.719,1,0.907,0,0,0,1,0,1,0,-0.74,-4.26,"VISMODEGIB","MELPHALAN HYDROCHLORIDE","BT549"
0.979,0.000227,0.289,0.426,1,0.162,0.546,3.42e-06,0.152,0.162,0.818,0.00447,0.724,0.0177,0.0809,0.128,4.9e-05,0.99,0.976,1,0.962,0.992,0.976,0.697,1,0.996,0,0,0,1,0,1,0,-1.64,-0.4,"VISMODEGIB","AMIFOSTINE","BT549"
0.165,0.998,0.795,0.206,0.799,1,0.000405,0.999,0.477,0.94,0.348,0.968,1,0.994,0.931,0.285,0.998,0.000336,1,0.991,0.988,0.961,0.453,0.927,1,0.999,0,0,0,1,0,1,0,-1.66,-4,"ZOLEDRONIC ACID","ADM HYDROCHLORIDE","BT549"
0.165,0.192,0.795,0.889,0.799,0.999,0.000405,0.963,0.477,0.958,0.348,0.0869,1,0.772,0.931,0.64,0.998,0.0209,1,0.909,0.988,0.825,0.453,0.824,1,1,0,0,0,1,0,1,0,-1.03,-0.37,"ZOLEDRONIC ACID","NSC256439","BT549"
0.74,1,0.739,0.126,0.988,0.999,0.353,1,0.937,0.961,0.18,0.883,0.000204,1,0.0234,1,0.997,0.011,0.977,0.998,0.992,1,0.348,0.598,0.981,0.437,0,0,0,1,0,1,0,-1.3,1.24,"ZOLINZA","ERLOTINIB HYDROCHLORIDE","BT549"
0.74,0.0445,0.739,0.0131,0.988,0.946,0.353,0.273,0.937,0.0296,0.18,0.0584,0.000204,0.0648,0.0234,0.144,0.997,1,0.977,0.998,0.992,0.142,0.348,0.482,0.981,0.968,0,0,0,1,0,1,0,0.05,-2.28,"ZOLINZA","ANASTROZOLE","BT549"
0.74,0.312,0.739,0.991,0.988,0.0655,0.353,0.0158,0.937,0.851,0.18,0.12,0.000204,0.00137,0.0234,0.933,0.997,0.866,0.977,0.995,0.992,0.0899,0.348,0.611,0.981,0.899,0,0,0,1,0,1,0,2.05,-6.58,"ZOLINZA","MERCAPTOPURINE","BT549"
0.74,0.0452,0.739,0.894,0.988,0.991,0.353,0.832,0.937,0.6,0.18,0.878,0.000204,1,0.0234,1,0.997,0.00038,0.977,1,0.992,0.285,0.348,0.941,0.981,0.972,0,0,0,1,0,1,0,1.08,1.41,"ZOLINZA","IXABEPILONE","BT549"
