"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.00186,0.026,0.813,0.655,0.0752,0.165,0.00316,0.219,0.00798,0.00723,0.000406,0.000387,0.0034,0.176,0.961,0.993,0.728,0.888,0.14,0.598,0.523,0.19,0.714,0.697,0.995,0.992,0,0,0,1,0,0,0,1.03,1.08,"CHEMBL17639","THALIDOMIDE","MDA-MB-468"
0.00186,0.442,0.813,0.0196,0.0752,0.0115,0.00316,0.256,0.00798,0.0732,0.000406,0.014,0.0034,0.824,0.961,0.859,0.728,0.0191,0.14,1,0.523,0.752,0.714,0.267,0.995,0.998,0,0,0,1,0,0,0,2.55,-0.3,"CHEMBL17639","METHOXSALEN","MDA-MB-468"
0.000578,0.174,0.333,0.759,0.164,0.991,0.00476,0.998,0.00741,0.00886,0.000129,0.0115,0.373,1,0.99,0.997,0.239,0.0827,0.41,1,0.102,0.974,0.952,0.946,0.997,0.999,0,0,0,1,0,0,0,-9.9,-7.07,"CHEMBL277800","PACLITAXEL","MDA-MB-468"
0.000578,1,0.333,0.211,0.164,1,0.00476,0.964,0.00741,0.117,0.000129,0.861,0.373,0.999,0.99,0.679,0.239,0.986,0.41,1,0.102,0.999,0.952,0.439,0.997,0.999,0,0,0,1,0,0,0,-1.11,-0.78,"CHEMBL277800","TOPOTECAN HYDROCHLORIDE","MDA-MB-468"
0.000578,0.136,0.333,0.939,0.164,0.0154,0.00476,0.00336,0.00741,0.0864,0.000129,0.000864,0.373,3.08e-05,0.99,0.888,0.239,0.533,0.41,0.888,0.102,0.984,0.952,0.956,0.997,0.961,0,0,0,1,0,0,0,0.44,0.83,"CHEMBL277800","ALLOPURINOL","MDA-MB-468"
0.863,0.411,0.153,0.995,0.991,0.736,0.106,0.0183,0.0123,0.677,1.67e-08,0.173,0.991,0.197,0.000204,0.927,1,0.0584,0.283,0.84,0.0149,0.478,0.829,0.926,0.885,0.991,0,0,0,1,0,0,0,0.23,0.48,"CHLORAMBUCIL","METHOTREXATE","MDA-MB-468"
0.863,0.325,0.153,0.026,0.991,0.368,0.106,0.944,0.0123,0.194,1.67e-08,0.859,0.991,0.988,0.000204,1,1,0.000154,0.283,0.606,0.0149,0.997,0.829,0.903,0.885,0.965,0,0,0,1,0,0,0,-5.14,-1.4,"CHLORAMBUCIL","ROMIDEPSIN","MDA-MB-468"
0.863,0.442,0.153,0.0196,0.991,0.0115,0.106,0.256,0.0123,0.0732,1.67e-08,0.014,0.991,0.824,0.000204,0.859,1,0.0191,0.283,1,0.0149,0.752,0.829,0.267,0.885,0.998,0,0,0,1,0,0,0,-7.54,-2.72,"CHLORAMBUCIL","METHOXSALEN","MDA-MB-468"
0.863,0.00319,0.153,0.442,0.991,1,0.106,0.0241,0.0123,0.282,1.67e-08,0.00253,0.991,0.998,0.000204,0.0303,1,1,0.283,0.998,0.0149,0.855,0.829,0.531,0.885,1,0,0,0,1,0,0,0,-3.65,1.37,"CHLORAMBUCIL","CYCLOPHOSPHAMIDE","MDA-MB-468"
0.863,0.000578,0.153,0.333,0.991,0.164,0.106,0.00476,0.0123,0.00741,1.67e-08,0.000129,0.991,0.373,0.000204,0.99,1,0.239,0.283,0.41,0.0149,0.102,0.829,0.952,0.885,0.997,0,0,0,1,0,0,0,-5.14,-7.95,"CHLORAMBUCIL","CHEMBL277800","MDA-MB-468"
0.863,0.138,0.153,0.906,0.991,0.657,0.106,0.98,0.0123,0.00126,1.67e-08,0.000175,0.991,0.905,0.000204,0.0755,1,0.995,0.283,0.483,0.0149,0.427,0.829,0.815,0.885,0.945,0,0,0,1,0,0,0,-11.74,-6.52,"CHLORAMBUCIL","LETROZOLE","MDA-MB-468"
0.863,0.00186,0.153,0.813,0.991,0.0752,0.106,0.00316,0.0123,0.00798,1.67e-08,0.000406,0.991,0.0034,0.000204,0.961,1,0.728,0.283,0.14,0.0149,0.523,0.829,0.714,0.885,0.995,0,0,0,1,0,0,0,-6.26,-3.47,"CHLORAMBUCIL","CHEMBL17639","MDA-MB-468"
0.863,0.0452,0.153,0.894,0.991,0.991,0.106,0.832,0.0123,0.6,1.67e-08,0.878,0.991,1,0.000204,1,1,0.00038,0.283,1,0.0149,0.285,0.829,0.941,0.885,0.972,0,0,0,1,0,0,0,-18.05,-13.99,"CHLORAMBUCIL","IXABEPILONE","MDA-MB-468"
0.863,0.0445,0.153,0.0131,0.991,0.946,0.106,0.273,0.0123,0.0296,1.67e-08,0.0584,0.991,0.0648,0.000204,0.144,1,1,0.283,0.998,0.0149,0.142,0.829,0.482,0.885,0.968,0,0,0,1,0,0,0,-10.04,-3.75,"CHLORAMBUCIL","ANASTROZOLE","MDA-MB-468"
0.863,3.91e-05,0.153,0.789,0.991,0.122,0.106,0.174,0.0123,0.000767,1.67e-08,0.766,0.991,0.034,0.000204,1,1,0.991,0.283,0.0139,0.0149,0.0299,0.829,0.835,0.885,0.995,0,0,0,1,0,0,0,-10.71,-7.86,"CHLORAMBUCIL","CO-V","MDA-MB-468"
0.863,0.998,0.153,0.206,0.991,1,0.106,0.999,0.0123,0.94,1.67e-08,0.968,0.991,0.994,0.000204,0.285,1,0.000336,0.283,0.991,0.0149,0.961,0.829,0.927,0.885,0.999,0,0,0,1,0,0,0,2.91,0.61,"CHLORAMBUCIL","ADM HYDROCHLORIDE","MDA-MB-468"
3.91e-05,0.00201,0.789,0.00252,0.122,0.983,0.174,0.994,0.000767,0.768,0.766,0.302,0.034,0.373,1,0.997,0.991,1,0.0139,0.00491,0.0299,0.749,0.835,0.899,0.995,0.513,0,0,0,1,0,0,0,2.4,0.6,"CO-V","CISPLATINO","MDA-MB-468"
3.91e-05,1,0.789,0.211,0.122,1,0.174,0.964,0.000767,0.117,0.766,0.861,0.034,0.999,1,0.679,0.991,0.986,0.0139,1,0.0299,0.999,0.835,0.439,0.995,0.999,0,0,0,1,0,0,0,-1.92,-0.7,"CO-V","TOPOTECAN HYDROCHLORIDE","MDA-MB-468"
0.000314,4.27e-05,0.204,0.0427,0.586,0.0231,0.964,0.0677,1,0.000869,0.00234,0.123,0.818,0.868,1,1,0.000311,0.76,0.0708,0.591,0.541,0.00677,0.997,0.773,0.644,0.991,0,0,0,1,0,0,0,1.52,-1.91,"CRIZOTINIB","BORTEZOMIB","MDA-MB-468"
0.000314,0.00492,0.204,0.897,0.586,0.917,0.964,0.106,1,0.00247,0.00234,1.18e-06,0.818,0.471,1,1,0.000311,0.991,0.0708,0.998,0.541,0.541,0.997,0.98,0.644,0.94,0,0,0,1,0,0,0,6.81,1.04,"CRIZOTINIB","DEXRAZOXANE","MDA-MB-468"
0.000314,0.00186,0.204,0.813,0.586,0.0752,0.964,0.00316,1,0.00798,0.00234,0.000406,0.818,0.0034,1,0.961,0.000311,0.728,0.0708,0.14,0.541,0.523,0.997,0.714,0.644,0.995,0,0,0,1,0,0,0,-0.96,-1.08,"CRIZOTINIB","CHEMBL17639","MDA-MB-468"
0.000314,0.244,0.204,0.679,0.586,0.515,0.964,0.0628,1,0.000118,0.00234,6.1e-06,0.818,0.52,1,0.994,0.000311,0.0881,0.0708,0.94,0.541,0.889,0.997,0.688,0.644,0.992,0,0,0,1,0,0,0,2.63,-1.97,"CRIZOTINIB","LENALIDOMIDE","MDA-MB-468"
0.000314,0.0276,0.204,0.989,0.586,0.262,0.964,0.789,1,0.000536,0.00234,0.00129,0.818,0.911,1,0.489,0.000311,0.0409,0.0708,1,0.541,0.865,0.997,0.368,0.644,0.985,0,0,0,1,0,0,0,5.39,3.36,"CRIZOTINIB","ABIRATERONE","MDA-MB-468"
0.00319,0.00795,0.442,0.438,1,1,0.0241,0.0334,0.282,0.113,0.00253,0.00445,0.998,0.997,0.0303,0.0294,1,1,0.998,0.999,0.855,0.894,0.531,0.521,1,1,0,0,0,1,0,0,0,-0.87,-1.57,"CYCLOPHOSPHAMIDE","IFOSFAMIDE","MDA-MB-468"
0.00319,0.000227,0.442,0.426,1,0.162,0.0241,3.42e-06,0.282,0.162,0.00253,0.00447,0.998,0.0177,0.0303,0.128,1,0.99,0.998,1,0.855,0.992,0.531,0.697,1,0.996,0,0,0,1,0,0,0,15.06,11.5,"CYCLOPHOSPHAMIDE","AMIFOSTINE","MDA-MB-468"
0.00319,0.00242,0.442,0.109,1,0.000238,0.0241,0.0051,0.282,0.0797,0.00253,0.00954,0.998,0.00472,0.0303,0.0371,1,1,0.998,0.0194,0.855,0.00202,0.531,0.00597,1,0.979,0,0,0,1,0,0,0,-1.36,1.74,"CYCLOPHOSPHAMIDE","ARSENIC TRIOXIDE","MDA-MB-468"
0.95,0.00327,0.0683,0.0399,1,1,0.194,0.0647,0.0147,0.358,0.288,0.161,0.996,0.0186,1,0.962,0.443,4.82e-07,0.993,0.0715,0.791,1,0.929,0.983,0.998,1,0,0,0,1,0,0,0,-1.68,-8.74,"CYTARABINE HYDROCHLORIDE","LAPATINIB","MDA-MB-468"
0.95,0.985,0.0683,0.914,1,0.0424,0.194,0.165,0.0147,0.158,0.288,0.0305,0.996,0.822,1,0.794,0.443,0.00236,0.993,0.331,0.791,0.749,0.929,0.838,0.998,0.938,0,0,0,1,0,0,0,-19.58,-12.77,"CYTARABINE HYDROCHLORIDE","PRALATREXATE","MDA-MB-468"
0.95,0.312,0.0683,0.991,1,0.0655,0.194,0.0158,0.0147,0.851,0.288,0.12,0.996,0.00137,1,0.933,0.443,0.866,0.993,0.995,0.791,0.0899,0.929,0.611,0.998,0.899,0,0,0,1,0,0,0,-3.32,-9.12,"CYTARABINE HYDROCHLORIDE","MERCAPTOPURINE","MDA-MB-468"
0.95,0.000492,0.0683,0.221,1,0.495,0.194,0.0916,0.0147,0.00964,0.288,0.131,0.996,0.602,1,1,0.443,0.0532,0.993,0.936,0.791,0.00298,0.929,0.859,0.998,0.99,0,0,0,1,0,0,0,1.29,-6.21,"CYTARABINE HYDROCHLORIDE","34793-34-5","MDA-MB-468"
0.95,0.00795,0.0683,0.438,1,1,0.194,0.0334,0.0147,0.113,0.288,0.00445,0.996,0.997,1,0.0294,0.443,1,0.993,0.999,0.791,0.894,0.929,0.521,0.998,1,0,0,0,1,0,0,0,0.33,-5.35,"CYTARABINE HYDROCHLORIDE","IFOSFAMIDE","MDA-MB-468"
0.0144,0.325,0.993,0.026,0.964,0.368,0.0626,0.944,0.0299,0.194,0.00543,0.859,0.0045,0.988,1,1,0.0365,0.000154,0.22,0.606,0.59,0.997,0.99,0.903,0.973,0.965,0,0,0,1,0,0,0,-2.84,1.15,"DACARBAZINE","ROMIDEPSIN","MDA-MB-468"
0.0144,0.722,0.993,0.0651,0.964,1,0.0626,0.759,0.0299,0.595,0.00543,0.399,0.0045,0.342,1,0.602,0.0365,1,0.22,1,0.59,0.222,0.99,0.735,0.973,0.388,0,0,0,1,0,0,0,-13.39,-4.55,"DACARBAZINE","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-468"
0.0144,0.442,0.993,0.0196,0.964,0.0115,0.0626,0.256,0.0299,0.0732,0.00543,0.014,0.0045,0.824,1,0.859,0.0365,0.0191,0.22,1,0.59,0.752,0.99,0.267,0.973,0.998,0,0,0,1,0,0,0,-7.98,-0.92,"DACARBAZINE","METHOXSALEN","MDA-MB-468"
0.0144,0.138,0.993,0.906,0.964,0.657,0.0626,0.98,0.0299,0.00126,0.00543,0.000175,0.0045,0.905,1,0.0755,0.0365,0.995,0.22,0.483,0.59,0.427,0.99,0.815,0.973,0.945,0,0,0,1,0,0,0,-1.95,0.51,"DACARBAZINE","LETROZOLE","MDA-MB-468"
0.0144,0.00186,0.993,0.813,0.964,0.0752,0.0626,0.00316,0.0299,0.00798,0.00543,0.000406,0.0045,0.0034,1,0.961,0.0365,0.728,0.22,0.14,0.59,0.523,0.99,0.714,0.973,0.995,0,0,0,1,0,0,0,-2.35,-0.17,"DACARBAZINE","CHEMBL17639","MDA-MB-468"
0.0144,0.933,0.993,0.751,0.964,1,0.0626,0.999,0.0299,0.103,0.00543,0.499,0.0045,1,1,0.998,0.0365,0.00065,0.22,1,0.59,0.948,0.99,0.825,0.973,1,0,0,0,1,0,0,0,-11.06,-4.44,"DACARBAZINE","NSC733504","MDA-MB-468"
0.913,0.000797,0.51,0.883,0.996,0.0918,0.343,0.000213,0.301,0.00174,0.997,0.533,1,0.00668,0.982,0.999,0.00102,1,1,0.895,1,0.465,0.61,0.695,0.997,0.979,0,0,0,1,0,0,0,-1.19,0.77,"DASATINIB","NSC-127716","MDA-MB-468"
0.913,0.722,0.51,0.0651,0.996,1,0.343,0.759,0.301,0.595,0.997,0.399,1,0.342,0.982,0.602,0.00102,1,1,1,1,0.222,0.61,0.735,0.997,0.388,0,0,0,1,0,0,0,2.11,-3.63,"DASATINIB","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-468"
0.913,0.442,0.51,0.0196,0.996,0.0115,0.343,0.256,0.301,0.0732,0.997,0.014,1,0.824,0.982,0.859,0.00102,0.0191,1,1,1,0.752,0.61,0.267,0.997,0.998,0,0,0,1,0,0,0,2.64,-0.84,"DASATINIB","METHOXSALEN","MDA-MB-468"
0.913,0.0452,0.51,0.894,0.996,0.991,0.343,0.832,0.301,0.6,0.997,0.878,1,1,0.982,1,0.00102,0.00038,1,1,1,0.285,0.61,0.941,0.997,0.972,0,0,0,1,0,0,0,-2.49,-0.73,"DASATINIB","IXABEPILONE","MDA-MB-468"
0.913,1,0.51,0.897,0.996,0.999,0.343,0.000125,0.301,0.00595,0.997,2.07e-05,1,1,0.982,0.999,0.00102,0.000111,1,0.998,1,1,0.61,0.612,0.997,1,0,0,0,1,0,0,0,6.25,0.52,"DASATINIB","EMCYT (PHARMACIA)","MDA-MB-468"
0.913,5.36e-05,0.51,0.0734,0.996,0.719,0.343,2.36e-05,0.301,0.00217,0.997,0.0707,1,2.18e-06,0.982,1.43e-06,0.00102,1,1,0.614,1,6.42e-05,0.61,0.776,0.997,1,0,0,0,1,0,0,0,-0.16,-5.02,"DASATINIB","BUSULFAN","MDA-MB-468"
0.913,0.619,0.51,0.89,0.996,0.969,0.343,0.0539,0.301,0.334,0.997,3.96e-05,1,1,0.982,0.078,0.00102,1.05e-06,1,0.955,1,0.392,0.61,0.824,0.997,0.988,0,0,0,1,0,0,0,0.37,-1.7,"DASATINIB","FULVESTRANT","MDA-MB-468"
0.997,0.00327,0.578,0.0399,1,1,0.999,0.0647,0.968,0.358,0.97,0.161,0.986,0.0186,0.388,0.962,0.000143,4.82e-07,0.994,0.0715,0.991,1,0.857,0.983,0.999,1,0,0,0,1,0,0,0,0.71,-6.34,"DAUNORUBICIN HYDROCHLORIDE","LAPATINIB","MDA-MB-468"
0.997,1,0.578,0.211,1,1,0.999,0.964,0.968,0.117,0.97,0.861,0.986,0.999,0.388,0.679,0.000143,0.986,0.994,1,0.991,0.999,0.857,0.439,0.999,0.999,0,0,0,1,0,0,0,3.77,-10.07,"DAUNORUBICIN HYDROCHLORIDE","TOPOTECAN HYDROCHLORIDE","MDA-MB-468"
0.997,0.722,0.578,0.0651,1,1,0.999,0.759,0.968,0.595,0.97,0.399,0.986,0.342,0.388,0.602,0.000143,1,0.994,1,0.991,0.222,0.857,0.735,0.999,0.388,0,0,0,1,0,0,0,-7.43,-10.44,"DAUNORUBICIN HYDROCHLORIDE","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-468"
0.997,0.95,0.578,0.0683,1,1,0.999,0.194,0.968,0.0147,0.97,0.288,0.986,0.996,0.388,1,0.000143,0.443,0.994,0.993,0.991,0.791,0.857,0.929,0.999,0.998,0,0,0,1,0,0,0,-1.22,-10.7,"DAUNORUBICIN HYDROCHLORIDE","CYTARABINE HYDROCHLORIDE","MDA-MB-468"
0.997,0.00795,0.578,0.438,1,1,0.999,0.0334,0.968,0.113,0.97,0.00445,0.986,0.997,0.388,0.0294,0.000143,1,0.994,0.999,0.991,0.894,0.857,0.521,0.999,1,0,0,0,1,0,0,0,-0.3,-6.58,"DAUNORUBICIN HYDROCHLORIDE","IFOSFAMIDE","MDA-MB-468"
0.997,0.00057,0.578,0.496,1,0.0182,0.999,0.27,0.968,0.00218,0.97,0.999,0.986,0.999,0.388,0.973,0.000143,0.00011,0.994,0.914,0.991,0.151,0.857,0.51,0.999,0.91,0,0,0,1,0,0,0,-1.59,-7.34,"DAUNORUBICIN HYDROCHLORIDE","TRETINOIN","MDA-MB-468"
0.997,0.000316,0.578,0.373,1,0.994,0.999,0.0367,0.968,0.00831,0.97,0.00311,0.986,0.178,0.388,0.74,0.000143,0.00156,0.994,0.992,0.991,0.767,0.857,0.0867,0.999,0.987,0,0,0,1,0,0,0,0.04,-3.3,"DAUNORUBICIN HYDROCHLORIDE","CARBOPLATIN","MDA-MB-468"
0.997,0.805,0.578,0.902,1,1,0.999,1,0.968,0.975,0.97,0.000441,0.986,0.997,0.388,0.462,0.000143,0.00967,0.994,0.988,0.991,0.99,0.857,0.746,0.999,1,0,0,0,1,0,0,0,15.13,2.06,"DAUNORUBICIN HYDROCHLORIDE","PLICAMYCIN","MDA-MB-468"
0.997,0.872,0.578,0.0903,1,1,0.999,0.999,0.968,0.0803,0.97,0.969,0.986,1,0.388,1,0.000143,0.73,0.994,0.999,0.991,1,0.857,0.966,0.999,0.728,0,0,0,1,0,0,0,4.25,-5.12,"DAUNORUBICIN HYDROCHLORIDE","PROCARBAZINE HYDROCHLORIDE","MDA-MB-468"
0.00492,0.98,0.897,0.964,0.917,0.999,0.106,0.889,0.00247,0.598,1.18e-06,0.909,0.471,0.996,1,1,0.991,0.000169,0.998,1,0.541,0.993,0.98,0.859,0.94,0.804,0,0,0,1,0,0,0,3.31,1.2,"DEXRAZOXANE","VINCRISTINE SULFATE","MDA-MB-468"
0.00492,0.312,0.897,0.991,0.917,0.0655,0.106,0.0158,0.00247,0.851,1.18e-06,0.12,0.471,0.00137,1,0.933,0.991,0.866,0.998,0.995,0.541,0.0899,0.98,0.611,0.94,0.899,0,0,0,1,0,0,0,-15.65,-12.7,"DEXRAZOXANE","MERCAPTOPURINE","MDA-MB-468"
0.00492,0.0123,0.897,0.868,0.917,0.99,0.106,0.996,0.00247,0.0234,1.18e-06,9.42e-05,0.471,1,1,0.994,0.991,0.0372,0.998,0.999,0.541,0.906,0.98,0.943,0.94,0.554,0,0,0,1,0,0,0,-12.2,-15.78,"DEXRAZOXANE","DOCETAXEL","MDA-MB-468"
0.00492,0.00057,0.897,0.496,0.917,0.0182,0.106,0.27,0.00247,0.00218,1.18e-06,0.999,0.471,0.999,1,0.973,0.991,0.00011,0.998,0.914,0.541,0.151,0.98,0.51,0.94,0.91,0,0,0,1,0,0,0,-2.71,-7.78,"DEXRAZOXANE","TRETINOIN","MDA-MB-468"
0.00492,0.138,0.897,0.906,0.917,0.657,0.106,0.98,0.00247,0.00126,1.18e-06,0.000175,0.471,0.905,1,0.0755,0.991,0.995,0.998,0.483,0.541,0.427,0.98,0.815,0.94,0.945,0,0,0,1,0,0,0,-10.51,-5,"DEXRAZOXANE","LETROZOLE","MDA-MB-468"
0.00492,0.174,0.897,0.759,0.917,0.991,0.106,0.998,0.00247,0.00886,1.18e-06,0.0115,0.471,1,1,0.997,0.991,0.0827,0.998,1,0.541,0.974,0.98,0.946,0.94,0.999,0,0,0,1,0,0,0,-16.82,-10.95,"DEXRAZOXANE","PACLITAXEL","MDA-MB-468"
0.0123,0.888,0.868,0.0929,0.99,0.37,0.996,0.46,0.0234,0.0545,9.42e-05,0.0116,1,0.967,0.994,0.576,0.0372,0.944,0.999,1,0.906,0.815,0.943,0.311,0.554,0.999,0,0,0,1,0,0,0,5.43,3.89,"DOCETAXEL","SN-38","MDA-MB-468"
0.0123,0.985,0.868,0.914,0.99,0.0424,0.996,0.165,0.0234,0.158,9.42e-05,0.0305,1,0.822,0.994,0.794,0.0372,0.00236,0.999,0.331,0.906,0.749,0.943,0.838,0.554,0.938,0,0,0,1,0,0,0,-1.8,-1.51,"DOCETAXEL","PRALATREXATE","MDA-MB-468"
0.0123,0.722,0.868,0.0651,0.99,1,0.996,0.759,0.0234,0.595,9.42e-05,0.399,1,0.342,0.994,0.602,0.0372,1,0.999,1,0.906,0.222,0.943,0.735,0.554,0.388,0,0,0,1,0,0,0,-1.88,-7.52,"DOCETAXEL","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-468"
0.0123,0.00795,0.868,0.438,0.99,1,0.996,0.0334,0.0234,0.113,9.42e-05,0.00445,1,0.997,0.994,0.0294,0.0372,1,0.999,0.999,0.906,0.894,0.943,0.521,0.554,1,0,0,0,1,0,0,0,1.97,2.35,"DOCETAXEL","IFOSFAMIDE","MDA-MB-468"
0.0123,1.28e-05,0.868,0.97,0.99,0.0722,0.996,0.0558,0.0234,0.219,9.42e-05,0.189,1,0.374,0.994,0.0394,0.0372,0.584,0.999,0.998,0.906,0.907,0.943,0.471,0.554,1,0,0,0,1,0,0,0,0.97,0.88,"DOCETAXEL","TRIETHYLENEMELAMINE","MDA-MB-468"
0.0123,0.000227,0.868,0.426,0.99,0.162,0.996,3.42e-06,0.0234,0.162,9.42e-05,0.00447,1,0.0177,0.994,0.128,0.0372,0.99,0.999,1,0.906,0.992,0.943,0.697,0.554,0.996,0,0,0,1,0,0,0,-2.3,-3.58,"DOCETAXEL","AMIFOSTINE","MDA-MB-468"
1,1,0.897,0.126,0.999,0.999,0.000125,1,0.00595,0.961,2.07e-05,0.883,1,1,0.999,1,0.000111,0.011,0.998,0.998,1,1,0.612,0.598,1,0.437,0,0,0,1,0,0,0,28.28,25.42,"EMCYT (PHARMACIA)","ERLOTINIB HYDROCHLORIDE","MDA-MB-468"
0.00894,0.972,0.974,0.424,0.978,1,0.978,0.87,0.00121,0.482,2.52e-05,0.369,0.999,0.998,0.999,1,0.0202,0.000952,1,0.975,0.997,0.035,0.833,0.964,0.933,0.998,0,0,0,1,0,0,0,-3.54,-1.03,"EXEMESTANE","BLEOMYCIN","MDA-MB-468"
0.00894,0.000316,0.974,0.373,0.978,0.994,0.978,0.0367,0.00121,0.00831,2.52e-05,0.00311,0.999,0.178,0.999,0.74,0.0202,0.00156,1,0.992,0.997,0.767,0.833,0.0867,0.933,0.987,0,0,0,1,0,0,0,0.38,0.3,"EXEMESTANE","CARBOPLATIN","MDA-MB-468"
0.00894,0.165,0.974,0.795,0.978,0.799,0.978,0.000405,0.00121,0.477,2.52e-05,0.348,0.999,1,0.999,0.931,0.0202,0.998,1,1,0.997,0.988,0.833,0.453,0.933,1,0,0,0,1,0,0,0,-30.45,-15.58,"EXEMESTANE","ZOLEDRONIC ACID","MDA-MB-468"
9.99e-05,0.74,0.211,0.739,0.115,0.988,0.00482,0.353,0.000763,0.937,0.00803,0.18,0.272,0.000204,0.994,0.0234,0.104,0.997,0.159,0.977,0.269,0.992,0.891,0.348,0.997,0.981,0,0,0,1,0,0,0,-0.34,0.05,"FLUDARABINE BASE","ZOLINZA","MDA-MB-468"
9.99e-05,0.136,0.211,0.939,0.115,0.0154,0.00482,0.00336,0.000763,0.0864,0.00803,0.000864,0.272,3.08e-05,0.994,0.888,0.104,0.533,0.159,0.888,0.269,0.984,0.891,0.956,0.997,0.961,0,0,0,1,0,0,0,0.92,6.51,"FLUDARABINE BASE","ALLOPURINOL","MDA-MB-468"
9.99e-05,0.933,0.211,0.751,0.115,1,0.00482,0.999,0.000763,0.103,0.00803,0.499,0.272,1,0.994,0.998,0.104,0.00065,0.159,1,0.269,0.948,0.891,0.825,0.997,1,0,0,0,1,0,0,0,3.91,0.53,"FLUDARABINE BASE","NSC733504","MDA-MB-468"
9.99e-05,0.963,0.211,0.0897,0.115,1,0.00482,0.999,0.000763,0.937,0.00803,0.000168,0.272,0.999,0.994,0.796,0.104,0.805,0.159,0.995,0.269,0.459,0.891,0.643,0.997,0.99,0,0,0,1,0,0,0,-0.15,-1.2,"FLUDARABINE BASE","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-468"
9.99e-05,1,0.211,0.211,0.115,1,0.00482,0.964,0.000763,0.117,0.00803,0.861,0.272,0.999,0.994,0.679,0.104,0.986,0.159,1,0.269,0.999,0.891,0.439,0.997,0.999,0,0,0,1,0,0,0,-5.16,-3.62,"FLUDARABINE BASE","TOPOTECAN HYDROCHLORIDE","MDA-MB-468"
9.99e-05,0.872,0.211,0.0903,0.115,1,0.00482,0.999,0.000763,0.0803,0.00803,0.969,0.272,1,0.994,1,0.104,0.73,0.159,0.999,0.269,1,0.891,0.966,0.997,0.728,0,0,0,1,0,0,0,-2.42,0.14,"FLUDARABINE BASE","PROCARBAZINE HYDROCHLORIDE","MDA-MB-468"
9.99e-05,0.146,0.211,0.911,0.115,0.975,0.00482,0.00264,0.000763,0.947,0.00803,0.465,0.272,2.16e-05,0.994,0.895,0.104,0.999,0.159,1,0.269,1,0.891,0.849,0.997,0.617,0,0,0,1,0,0,0,-1.44,-0.31,"FLUDARABINE BASE","HYDROXYUREA","MDA-MB-468"
0.619,0.0059,0.89,0.0827,0.969,0.943,0.0539,0.0395,0.334,0.00307,3.96e-05,5.79e-09,1,0.00204,0.078,0.000332,1.05e-06,1,0.955,0.901,0.392,0.41,0.824,0.357,0.988,0.977,0,0,0,1,0,0,0,0.39,-4.6,"FULVESTRANT","PIPOBROMAN","MDA-MB-468"
0.619,0.00319,0.89,0.442,0.969,1,0.0539,0.0241,0.334,0.282,3.96e-05,0.00253,1,0.998,0.078,0.0303,1.05e-06,1,0.955,0.998,0.392,0.855,0.824,0.531,0.988,1,0,0,0,1,0,0,0,-3.46,-4.55,"FULVESTRANT","CYCLOPHOSPHAMIDE","MDA-MB-468"
0.619,0.136,0.89,0.939,0.969,0.0154,0.0539,0.00336,0.334,0.0864,3.96e-05,0.000864,1,3.08e-05,0.078,0.888,1.05e-06,0.533,0.955,0.888,0.392,0.984,0.824,0.956,0.988,0.961,0,0,0,1,0,0,0,-3.95,-3.6,"FULVESTRANT","ALLOPURINOL","MDA-MB-468"
0.619,0.0445,0.89,0.0131,0.969,0.946,0.0539,0.273,0.334,0.0296,3.96e-05,0.0584,1,0.0648,0.078,0.144,1.05e-06,1,0.955,0.998,0.392,0.142,0.824,0.482,0.988,0.968,0,0,0,1,0,0,0,4.12,1.78,"FULVESTRANT","ANASTROZOLE","MDA-MB-468"
0.619,0.026,0.89,0.655,0.969,0.165,0.0539,0.219,0.334,0.00723,3.96e-05,0.000387,1,0.176,0.078,0.993,1.05e-06,0.888,0.955,0.598,0.392,0.19,0.824,0.697,0.988,0.992,0,0,0,1,0,0,0,-2.6,-1.66,"FULVESTRANT","THALIDOMIDE","MDA-MB-468"
0.0425,0.913,0.943,0.51,0.967,0.996,0.621,0.343,0.0996,0.301,0.193,0.997,0.47,1,0.417,0.982,0.000546,0.00102,0.0874,1,0.816,1,0.931,0.61,0.997,0.997,0,0,0,1,0,0,0,8.29,2.94,"GEFITINIB","DASATINIB","MDA-MB-468"
0.0425,0.0231,0.943,0.0204,0.967,0.863,0.621,0.878,0.0996,0.26,0.193,4.48e-05,0.47,0.104,0.417,0.992,0.000546,0.813,0.0874,0.0548,0.816,0.83,0.931,0.995,0.997,1,0,0,0,1,0,0,0,12.81,14.37,"GEFITINIB","MITOXANTRONE","MDA-MB-468"
