"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.989,5.36e-05,0.444,0.0734,0.245,0.719,1,2.36e-05,0.997,0.00217,1,0.0707,0.993,2.18e-06,0.314,1.43e-06,0.0105,1,1,0.614,1,6.42e-05,0.969,0.776,0.993,1,0,0,0,1,0,1,0,-3.68,-0.33,"SORAFENIB","BUSULFAN","BT549"
0.989,4.27e-05,0.444,0.0427,0.245,0.0231,1,0.0677,0.997,0.000869,1,0.123,0.993,0.868,0.314,1,0.0105,0.76,1,0.591,1,0.00677,0.969,0.773,0.993,0.991,0,0,0,1,0,1,0,5.24,8.08,"SORAFENIB","BORTEZOMIB","BT549"
0.989,0.108,0.444,0.913,0.245,0.305,1,0.708,0.997,0.0219,1,0.794,0.993,0.00556,0.314,0.104,0.0105,0.656,1,0.0237,1,0.386,0.969,0.743,0.993,0.989,0,0,0,1,0,1,0,0.55,2.35,"SORAFENIB","IMIQUIMOD","BT549"
0.989,1,0.444,0.211,0.245,1,1,0.964,0.997,0.117,1,0.861,0.993,0.999,0.314,0.679,0.0105,0.986,1,1,1,0.999,0.969,0.439,0.993,0.999,0,0,0,1,0,1,0,1.01,-3.5,"SORAFENIB","TOPOTECAN HYDROCHLORIDE","BT549"
0.989,0.00795,0.444,0.438,0.245,1,1,0.0334,0.997,0.113,1,0.00445,0.993,0.997,0.314,0.0294,0.0105,1,1,0.999,1,0.894,0.969,0.521,0.993,1,0,0,0,1,0,1,0,-3.27,0.78,"SORAFENIB","IFOSFAMIDE","BT549"
0.989,0.0452,0.444,0.894,0.245,0.991,1,0.832,0.997,0.6,1,0.878,0.993,1,0.314,1,0.0105,0.00038,1,1,1,0.285,0.969,0.941,0.993,0.972,0,0,0,1,0,1,0,3.24,4.86,"SORAFENIB","IXABEPILONE","BT549"
0.432,0.442,0.853,0.0196,0.287,0.0115,1,0.256,0.988,0.0732,0.159,0.014,0.989,0.824,0.995,0.859,0.00296,0.0191,1,1,1,0.752,0.994,0.267,0.997,0.998,0,0,0,1,0,1,0,-0.25,2.46,"SUNITINIB","METHOXSALEN","BT549"
0.432,0.989,0.853,0.444,0.287,0.245,1,1,0.988,0.997,0.159,1,0.989,0.993,0.995,0.314,0.00296,0.0105,1,1,1,1,0.994,0.969,0.997,0.993,0,0,0,1,0,1,0,-0.27,-3.27,"SUNITINIB","SORAFENIB","BT549"
0.432,0.026,0.853,0.655,0.287,0.165,1,0.219,0.988,0.00723,0.159,0.000387,0.989,0.176,0.995,0.993,0.00296,0.888,1,0.598,1,0.19,0.994,0.697,0.997,0.992,0,0,0,1,0,1,0,-7.17,3.25,"SUNITINIB","THALIDOMIDE","BT549"
0.00347,0.00148,0.656,0.104,0.994,0.925,0.935,0.9,0.708,0.742,0.0129,1.9e-05,0.978,0.301,0.122,0.00871,0.0194,0.903,1,0.000172,0.515,0.338,0.453,0.987,0.999,0.988,0,0,0,1,0,1,0,0.85,-0.44,"TAMOXIFEN CITRATE","MITOTANE","BT549"
0.00347,0.432,0.656,0.853,0.994,0.287,0.935,1,0.708,0.988,0.0129,0.159,0.978,0.989,0.122,0.995,0.0194,0.00296,1,1,0.515,1,0.453,0.994,0.999,0.997,0,0,0,1,0,1,0,-2.04,1.35,"TAMOXIFEN CITRATE","SUNITINIB","BT549"
0.00347,0.000332,0.656,0.819,0.994,0.995,0.935,0.998,0.708,0.0101,0.0129,9.6e-05,0.978,0.944,0.122,0.641,0.0194,0.983,1,1,0.515,0.994,0.453,0.666,0.999,0.999,0,0,0,1,0,1,0,-5.3,-3.12,"TAMOXIFEN CITRATE","MITOMYCINE","BT549"
0.00347,0.646,0.656,0.69,0.994,0.999,0.935,0.61,0.708,0.841,0.0129,0.0202,0.978,0.999,0.122,0.983,0.0194,0.000373,1,0.98,0.515,0.0655,0.453,0.713,0.999,0.997,0,0,0,1,0,1,0,4.72,2.14,"TAMOXIFEN CITRATE","ANTIBIOTIC AD 32","BT549"
0.00814,0.000578,0.995,0.333,0.0413,0.164,0.0806,0.00476,0.0787,0.00741,0.000362,0.000129,0.000133,0.373,0.104,0.99,0.886,0.239,0.0127,0.41,0.253,0.102,0.969,0.952,0.928,0.997,0,0,0,1,0,1,0,1.12,1.48,"TEMOZOLOMIDE","CHEMBL277800","BT549"
0.00814,0.432,0.995,0.853,0.0413,0.287,0.0806,1,0.0787,0.988,0.000362,0.159,0.000133,0.989,0.104,0.995,0.886,0.00296,0.0127,1,0.253,1,0.969,0.994,0.928,0.997,0,0,0,1,0,1,0,-0.02,2.99,"TEMOZOLOMIDE","SUNITINIB","BT549"
0.00814,4.62e-05,0.995,0.212,0.0413,0.984,0.0806,0.448,0.0787,0.000373,0.000362,0.496,0.000133,0.0277,0.104,0.997,0.886,0.804,0.0127,0.812,0.253,0.279,0.969,0.771,0.928,0.982,0,0,0,1,0,1,0,-0.36,0.66,"TEMOZOLOMIDE","NSC 85998","BT549"
0.00814,0.944,0.995,0.0695,0.0413,1,0.0806,1,0.0787,0.952,0.000362,0.706,0.000133,1,0.104,0.267,0.886,1,0.0127,0.42,0.253,1,0.969,0.285,0.928,0.984,0,0,0,1,0,1,0,-2.12,-4.34,"TEMOZOLOMIDE","MECHLORETHAMINE HYDROCHLORIDE","BT549"
0.00814,1,0.995,0.211,0.0413,1,0.0806,0.964,0.0787,0.117,0.000362,0.861,0.000133,0.999,0.104,0.679,0.886,0.986,0.0127,1,0.253,0.999,0.969,0.439,0.928,0.999,0,0,0,1,0,1,0,-1.05,-6.28,"TEMOZOLOMIDE","TOPOTECAN HYDROCHLORIDE","BT549"
0.00814,0.989,0.995,0.444,0.0413,0.245,0.0806,1,0.0787,0.997,0.000362,1,0.000133,0.993,0.104,0.314,0.886,0.0105,0.0127,1,0.253,1,0.969,0.969,0.928,0.993,0,0,0,1,0,1,0,-0.27,-0.7,"TEMOZOLOMIDE","SORAFENIB","BT549"
0.00814,0.872,0.995,0.0903,0.0413,1,0.0806,0.999,0.0787,0.0803,0.000362,0.969,0.000133,1,0.104,1,0.886,0.73,0.0127,0.999,0.253,1,0.969,0.966,0.928,0.728,0,0,0,1,0,1,0,-0.22,-0.31,"TEMOZOLOMIDE","PROCARBAZINE HYDROCHLORIDE","BT549"
0.00814,0.722,0.995,0.0651,0.0413,1,0.0806,0.759,0.0787,0.595,0.000362,0.399,0.000133,0.342,0.104,0.602,0.886,1,0.0127,1,0.253,0.222,0.969,0.735,0.928,0.388,0,0,0,1,0,1,0,-2.86,-1.61,"TEMOZOLOMIDE","AMINOLEVULINIC ACID HYDROCHLORIDE","BT549"
0.00814,0.817,0.995,0.499,0.0413,1,0.0806,0.999,0.0787,0.0496,0.000362,0.301,0.000133,1,0.104,0.999,0.886,0.000498,0.0127,1,0.253,0.971,0.969,0.851,0.928,1,0,0,0,1,0,1,0,-3.49,-1.83,"TEMOZOLOMIDE","ANTIBIOTIC AY 22989","BT549"
0.00814,0.192,0.995,0.889,0.0413,0.999,0.0806,0.963,0.0787,0.958,0.000362,0.0869,0.000133,0.772,0.104,0.64,0.886,0.0209,0.0127,0.909,0.253,0.825,0.969,0.824,0.928,1,0,0,0,1,0,1,0,-0.12,-0.44,"TEMOZOLOMIDE","NSC256439","BT549"
0.0723,0.985,0.16,0.914,1,0.0424,1,0.165,0.0244,0.158,0.0159,0.0305,0.992,0.822,0.89,0.794,0.0192,0.00236,1,0.331,0.181,0.749,0.898,0.838,0.999,0.938,0,0,0,1,0,1,0,-0.39,-0.97,"TENIPOSIDE","PRALATREXATE","BT549"
0.0723,0.026,0.16,0.655,1,0.165,1,0.219,0.0244,0.00723,0.0159,0.000387,0.992,0.176,0.89,0.993,0.0192,0.888,1,0.598,0.181,0.19,0.898,0.697,0.999,0.992,0,0,0,1,0,1,0,-0.75,-1.29,"TENIPOSIDE","THALIDOMIDE","BT549"
0.0723,0.000399,0.16,0.486,1,0.467,1,0.000584,0.0244,0.000413,0.0159,0.56,0.992,0.309,0.89,0.999,0.0192,0.996,1,0.962,0.181,0.123,0.898,0.866,0.999,0.981,0,0,0,1,0,1,0,4.69,2.52,"TENIPOSIDE","AZACYTIDINE","BT549"
0.0723,0.00712,0.16,0.577,1,0.998,1,0.964,0.0244,0.993,0.0159,0.182,0.992,0.999,0.89,0.521,0.0192,1,1,1,0.181,0.969,0.898,0.183,0.999,1,0,0,0,1,0,1,0,-8.69,-12.75,"TENIPOSIDE","THIOTEPA","BT549"
0.0723,8.29e-06,0.16,0.928,1,0.371,1,0.00233,0.0244,0.00428,0.0159,0.0127,0.992,0.00654,0.89,0.566,0.0192,0.322,1,0.917,0.181,0.37,0.898,0.971,0.999,0.999,0,0,0,1,0,1,0,-0.24,3.77,"TENIPOSIDE","ALTRETAMINE","BT549"
0.0723,0.136,0.16,0.939,1,0.0154,1,0.00336,0.0244,0.0864,0.0159,0.000864,0.992,3.08e-05,0.89,0.888,0.0192,0.533,1,0.888,0.181,0.984,0.898,0.956,0.999,0.961,0,0,0,1,0,1,0,-3.56,-8.18,"TENIPOSIDE","ALLOPURINOL","BT549"
0.0723,0.742,0.16,0.608,1,0.00144,1,0.0359,0.0244,0.296,0.0159,0.000908,0.992,0.00273,0.89,0.796,0.0192,0.229,1,0.995,0.181,0.989,0.898,0.824,0.999,0.972,0,0,0,1,0,1,0,-11.81,-14.94,"TENIPOSIDE","5-FU","BT549"
0.0723,0.963,0.16,0.0897,1,1,1,0.999,0.0244,0.937,0.0159,0.000168,0.992,0.999,0.89,0.796,0.0192,0.805,1,0.995,0.181,0.459,0.898,0.643,0.999,0.99,0,0,0,1,0,1,0,5.24,4.75,"TENIPOSIDE","BENDAMUSTINE HYDROCHLORIDE","BT549"
0.714,0.98,0.998,0.964,0.227,0.999,0.000679,0.889,0.983,0.598,0.000659,0.909,0.00016,0.996,0.994,1,0.944,0.000169,0.998,1,0.0711,0.993,0.846,0.859,0.615,0.804,0,0,0,1,0,1,0,2.17,-0.32,"THIOGUANINE","VINCRISTINE SULFATE","BT549"
0.714,0.00327,0.998,0.0399,0.227,1,0.000679,0.0647,0.983,0.358,0.000659,0.161,0.00016,0.0186,0.994,0.962,0.944,4.82e-07,0.998,0.0715,0.0711,1,0.846,0.983,0.615,1,0,0,0,1,0,1,0,2.1,-5.85,"THIOGUANINE","LAPATINIB","BT549"
0.714,0.312,0.998,0.991,0.227,0.0655,0.000679,0.0158,0.983,0.851,0.000659,0.12,0.00016,0.00137,0.994,0.933,0.944,0.866,0.998,0.995,0.0711,0.0899,0.846,0.611,0.615,0.899,0,0,0,1,0,1,0,-16.01,-13.2,"THIOGUANINE","MERCAPTOPURINE","BT549"
0.714,0.0263,0.998,0.822,0.227,0.62,0.000679,0.999,0.983,0.261,0.000659,0.0101,0.00016,0.84,0.994,0.972,0.944,0.165,0.998,1,0.0711,0.542,0.846,0.853,0.615,0.988,0,0,0,1,0,1,0,4.66,-3.83,"THIOGUANINE","QUINACRINE HYDROCHLORIDE","BT549"
0.714,0.805,0.998,0.902,0.227,1,0.000679,1,0.983,0.975,0.000659,0.000441,0.00016,0.997,0.994,0.462,0.944,0.00967,0.998,0.988,0.0711,0.99,0.846,0.746,0.615,1,0,0,0,1,0,1,0,18.18,15.48,"THIOGUANINE","PLICAMYCIN","BT549"
0.714,0.994,0.998,0.976,0.227,0.999,0.000679,0.827,0.983,0.744,0.000659,0.921,0.00016,0.998,0.994,1,0.944,0.000267,0.998,1,0.0711,0.99,0.846,0.89,0.615,0.997,0,0,0,1,0,1,0,-3.44,-5.53,"THIOGUANINE","VINBLASTINE SULFATE","BT549"
0.714,0.000332,0.998,0.819,0.227,0.995,0.000679,0.998,0.983,0.0101,0.000659,9.6e-05,0.00016,0.944,0.994,0.641,0.944,0.983,0.998,1,0.0711,0.994,0.846,0.666,0.615,0.999,0,0,0,1,0,1,0,0.62,-4.09,"THIOGUANINE","MITOMYCINE","BT549"
0.00712,0.00057,0.577,0.496,0.998,0.0182,0.964,0.27,0.993,0.00218,0.182,0.999,0.999,0.999,0.521,0.973,1,0.00011,1,0.914,0.969,0.151,0.183,0.51,1,0.91,0,0,0,1,0,1,0,1.94,-1.48,"THIOTEPA","TRETINOIN","BT549"
0.00712,0.432,0.577,0.853,0.998,0.287,0.964,1,0.993,0.988,0.182,0.159,0.999,0.989,0.521,0.995,1,0.00296,1,1,0.969,1,0.183,0.994,1,0.997,0,0,0,1,0,1,0,-0.17,-1.46,"THIOTEPA","SUNITINIB","BT549"
0.00712,3.91e-05,0.577,0.789,0.998,0.122,0.964,0.174,0.993,0.000767,0.182,0.766,0.999,0.034,0.521,1,1,0.991,1,0.0139,0.969,0.0299,0.183,0.835,1,0.995,0,0,0,1,0,1,0,8.82,2.87,"THIOTEPA","CO-V","BT549"
0.00712,0.000227,0.577,0.426,0.998,0.162,0.964,3.42e-06,0.993,0.162,0.182,0.00447,0.999,0.0177,0.521,0.128,1,0.99,1,1,0.969,0.992,0.183,0.697,1,0.996,0,0,0,1,0,1,0,2.08,-3.52,"THIOTEPA","AMIFOSTINE","BT549"
1,0.00242,0.211,0.109,1,0.000238,0.964,0.0051,0.117,0.0797,0.861,0.00954,0.999,0.00472,0.679,0.0371,0.986,1,1,0.0194,0.999,0.00202,0.439,0.00597,0.999,0.979,0,0,0,1,0,1,0,0.45,-2.14,"TOPOTECAN HYDROCHLORIDE","ARSENIC TRIOXIDE","BT549"
0.00057,4.27e-05,0.496,0.0427,0.0182,0.0231,0.27,0.0677,0.00218,0.000869,0.999,0.123,0.999,0.868,0.973,1,0.00011,0.76,0.914,0.591,0.151,0.00677,0.51,0.773,0.91,0.991,0,0,0,1,0,1,0,-9.95,-3.84,"TRETINOIN","BORTEZOMIB","BT549"
0.00057,0.00319,0.496,0.442,0.0182,1,0.27,0.0241,0.00218,0.282,0.999,0.00253,0.999,0.998,0.973,0.0303,0.00011,1,0.914,0.998,0.151,0.855,0.51,0.531,0.91,1,0,0,0,1,0,1,0,-1.41,2.62,"TRETINOIN","CYCLOPHOSPHAMIDE","BT549"
0.00057,1,0.496,0.126,0.0182,0.999,0.27,1,0.00218,0.961,0.999,0.883,0.999,1,0.973,1,0.00011,0.011,0.914,0.998,0.151,1,0.51,0.598,0.91,0.437,0,0,0,1,0,1,0,4.31,2.3,"TRETINOIN","ERLOTINIB HYDROCHLORIDE","BT549"
0.00057,0.619,0.496,0.89,0.0182,0.969,0.27,0.0539,0.00218,0.334,0.999,3.96e-05,0.999,1,0.973,0.078,0.00011,1.05e-06,0.914,0.955,0.151,0.392,0.51,0.824,0.91,0.988,0,0,0,1,0,1,0,3.65,3.12,"TRETINOIN","FULVESTRANT","BT549"
0.00057,4.62e-05,0.496,0.212,0.0182,0.984,0.27,0.448,0.00218,0.000373,0.999,0.496,0.999,0.0277,0.973,0.997,0.00011,0.804,0.914,0.812,0.151,0.279,0.51,0.771,0.91,0.982,0,0,0,1,0,1,0,2.21,4.03,"TRETINOIN","NSC 85998","BT549"
0.00057,0.000227,0.496,0.426,0.0182,0.162,0.27,3.42e-06,0.00218,0.162,0.999,0.00447,0.999,0.0177,0.973,0.128,0.00011,0.99,0.914,1,0.151,0.992,0.51,0.697,0.91,0.996,0,0,0,1,0,1,0,-6.51,-3.83,"TRETINOIN","AMIFOSTINE","BT549"
0.00057,0.442,0.496,0.0196,0.0182,0.0115,0.27,0.256,0.00218,0.0732,0.999,0.014,0.999,0.824,0.973,0.859,0.00011,0.0191,0.914,1,0.151,0.752,0.51,0.267,0.91,0.998,0,0,0,1,0,1,0,-2.07,1.68,"TRETINOIN","METHOXSALEN","BT549"
0.00057,0.108,0.496,0.913,0.0182,0.305,0.27,0.708,0.00218,0.0219,0.999,0.794,0.999,0.00556,0.973,0.104,0.00011,0.656,0.914,0.0237,0.151,0.386,0.51,0.743,0.91,0.989,0,0,0,1,0,1,0,-1.16,0.36,"TRETINOIN","IMIQUIMOD","BT549"
0.00057,0.0059,0.496,0.0827,0.0182,0.943,0.27,0.0395,0.00218,0.00307,0.999,5.79e-09,0.999,0.00204,0.973,0.000332,0.00011,1,0.914,0.901,0.151,0.41,0.51,0.357,0.91,0.977,0,0,0,1,0,1,0,-1.66,-5.35,"TRETINOIN","PIPOBROMAN","BT549"
1.28e-05,0.026,0.97,0.655,0.0722,0.165,0.0558,0.219,0.219,0.00723,0.189,0.000387,0.374,0.176,0.0394,0.993,0.584,0.888,0.998,0.598,0.907,0.19,0.471,0.697,1,0.992,0,0,0,1,0,1,0,-3.13,-1.89,"TRIETHYLENEMELAMINE","THALIDOMIDE","BT549"
1.28e-05,0.863,0.97,0.153,0.0722,0.991,0.0558,0.106,0.219,0.0123,0.189,1.67e-08,0.374,0.991,0.0394,0.000204,0.584,1,0.998,0.283,0.907,0.0149,0.471,0.829,1,0.885,0,0,0,1,0,1,0,0.08,-3.61,"TRIETHYLENEMELAMINE","CHLORAMBUCIL","BT549"
1.28e-05,0.872,0.97,0.0903,0.0722,1,0.0558,0.999,0.219,0.0803,0.189,0.969,0.374,1,0.0394,1,0.584,0.73,0.998,0.999,0.907,1,0.471,0.966,1,0.728,0,0,0,1,0,1,0,-5.14,-5.78,"TRIETHYLENEMELAMINE","PROCARBAZINE HYDROCHLORIDE","BT549"
1.28e-05,0.00319,0.97,0.442,0.0722,1,0.0558,0.0241,0.219,0.282,0.189,0.00253,0.374,0.998,0.0394,0.0303,0.584,1,0.998,0.998,0.907,0.855,0.471,0.531,1,1,0,0,0,1,0,1,0,-6.43,-5.15,"TRIETHYLENEMELAMINE","CYCLOPHOSPHAMIDE","BT549"
1.28e-05,0.00221,0.97,0.975,0.0722,0.857,0.0558,0.995,0.219,0.103,0.189,0.0049,0.374,0.999,0.0394,1,0.584,0.931,0.998,1,0.907,0.657,0.471,0.973,1,0.986,0,0,0,1,0,1,0,2.44,1.63,"TRIETHYLENEMELAMINE","MEGESTROL ACETATE","BT549"
1.28e-05,0.0263,0.97,0.822,0.0722,0.62,0.0558,0.999,0.219,0.261,0.189,0.0101,0.374,0.84,0.0394,0.972,0.584,0.165,0.998,1,0.907,0.542,0.471,0.853,1,0.988,0,0,0,1,0,1,0,-3.97,-5.82,"TRIETHYLENEMELAMINE","QUINACRINE HYDROCHLORIDE","BT549"
0.0451,0.0059,0.931,0.0827,0.981,0.943,0.0161,0.0395,0.163,0.00307,2.24e-07,5.79e-09,0.601,0.00204,0.057,0.000332,0.996,1,0.503,0.901,0.994,0.41,0.33,0.357,0.993,0.977,0,0,0,1,0,1,0,5.27,3.51,"URACIL MUSTARD","PIPOBROMAN","BT549"
0.0451,0.888,0.931,0.0929,0.981,0.37,0.0161,0.46,0.163,0.0545,2.24e-07,0.0116,0.601,0.967,0.057,0.576,0.996,0.944,0.503,1,0.994,0.815,0.33,0.311,0.993,0.999,0,0,0,1,0,1,0,-2.97,-11.98,"URACIL MUSTARD","SN-38","BT549"
0.0451,0.00347,0.931,0.656,0.981,0.994,0.0161,0.935,0.163,0.708,2.24e-07,0.0129,0.601,0.978,0.057,0.122,0.996,0.0194,0.503,1,0.994,0.515,0.33,0.453,0.993,0.999,0,0,0,1,0,1,0,-4.35,-10.08,"URACIL MUSTARD","TAMOXIFEN CITRATE","BT549"
0.0451,1,0.931,0.733,0.981,0.84,0.0161,0.817,0.163,0.342,2.24e-07,0.998,0.601,0.999,0.057,0.621,0.996,0.00103,0.503,1,0.994,0.998,0.33,0.987,0.993,0.982,0,0,0,1,0,1,0,-1.53,-8.11,"URACIL MUSTARD","NILOTINIB","BT549"
0.0451,0.000399,0.931,0.486,0.981,0.467,0.0161,0.000584,0.163,0.000413,2.24e-07,0.56,0.601,0.309,0.057,0.999,0.996,0.996,0.503,0.962,0.994,0.123,0.33,0.866,0.993,0.981,0,0,0,1,0,1,0,3.01,0.04,"URACIL MUSTARD","AZACYTIDINE","BT549"
0.0451,0.165,0.931,0.795,0.981,0.799,0.0161,0.000405,0.163,0.477,2.24e-07,0.348,0.601,1,0.057,0.931,0.996,0.998,0.503,1,0.994,0.988,0.33,0.453,0.993,1,0,0,0,1,0,1,0,-14.72,-9.91,"URACIL MUSTARD","ZOLEDRONIC ACID","BT549"
0.0451,0.933,0.931,0.751,0.981,1,0.0161,0.999,0.163,0.103,2.24e-07,0.499,0.601,1,0.057,0.998,0.996,0.00065,0.503,1,0.994,0.948,0.33,0.825,0.993,1,0,0,0,1,0,1,0,1.34,-0.7,"URACIL MUSTARD","NSC733504","BT549"
0.0451,0.0452,0.931,0.894,0.981,0.991,0.0161,0.832,0.163,0.6,2.24e-07,0.878,0.601,1,0.057,1,0.996,0.00038,0.503,1,0.994,0.285,0.33,0.941,0.993,0.972,0,0,0,1,0,1,0,-6.63,-10.64,"URACIL MUSTARD","IXABEPILONE","BT549"
0.0451,0.192,0.931,0.889,0.981,0.999,0.0161,0.963,0.163,0.958,2.24e-07,0.0869,0.601,0.772,0.057,0.64,0.996,0.0209,0.503,0.909,0.994,0.825,0.33,0.824,0.993,1,0,0,0,1,0,1,0,-4.17,-9.21,"URACIL MUSTARD","NSC256439","BT549"
0.935,0.0231,0.193,0.0957,1,0.996,1,0.0245,0.999,0.018,1,4.64e-05,1,0.0022,0.99,0.136,5.45e-05,1,1,0.00127,1,0.0849,0.957,0.723,1,0.586,0,0,0,1,0,1,0,1.77,0.87,"VANDETANIB","CARMUSTINE","BT549"
0.935,4.27e-05,0.193,0.0427,1,0.0231,1,0.0677,0.999,0.000869,1,0.123,1,0.868,0.99,1,5.45e-05,0.76,1,0.591,1,0.00677,0.957,0.773,1,0.991,0,0,0,1,0,1,0,6.38,-0.47,"VANDETANIB","BORTEZOMIB","BT549"
0.935,0.283,0.193,0.952,1,0.941,1,1,0.999,0.998,1,0.979,1,1,0.99,0.952,5.45e-05,0.000406,1,1,1,1,0.957,0.974,1,0.991,0,0,0,1,0,1,0,8.06,1.94,"VANDETANIB","AXITINIB","BT549"
0.935,0.646,0.193,0.69,1,0.999,1,0.61,0.999,0.841,1,0.0202,1,0.999,0.99,0.983,5.45e-05,0.000373,1,0.98,1,0.0655,0.957,0.713,1,0.997,0,0,0,1,0,1,0,4.27,5.96,"VANDETANIB","ANTIBIOTIC AD 32","BT549"
0.935,0.913,0.193,0.51,1,0.996,1,0.343,0.999,0.301,1,0.997,1,1,0.99,0.982,5.45e-05,0.00102,1,1,1,1,0.957,0.61,1,0.997,0,0,0,1,0,1,0,16.61,7.57,"VANDETANIB","DASATINIB","BT549"
0.935,0.0451,0.193,0.931,1,0.981,1,0.0161,0.999,0.163,1,2.24e-07,1,0.601,0.99,0.057,5.45e-05,0.996,1,0.503,1,0.994,0.957,0.33,1,0.993,0,0,0,1,0,1,0,6.25,6.43,"VANDETANIB","URACIL MUSTARD","BT549"
0.935,0.000578,0.193,0.333,1,0.164,1,0.00476,0.999,0.00741,1,0.000129,1,0.373,0.99,0.99,5.45e-05,0.239,1,0.41,1,0.102,0.957,0.952,1,0.997,0,0,0,1,0,1,0,-4.26,-1.45,"VANDETANIB","CHEMBL277800","BT549"
0.935,0.994,0.193,0.976,1,0.999,1,0.827,0.999,0.744,1,0.921,1,0.998,0.99,1,5.45e-05,0.000267,1,1,1,0.99,0.957,0.89,1,0.997,0,0,0,1,0,1,0,10.74,5.47,"VANDETANIB","VINBLASTINE SULFATE","BT549"
0.935,8.29e-06,0.193,0.928,1,0.371,1,0.00233,0.999,0.00428,1,0.0127,1,0.00654,0.99,0.566,5.45e-05,0.322,1,0.917,1,0.37,0.957,0.971,1,0.999,0,0,0,1,0,1,0,2.16,4.86,"VANDETANIB","ALTRETAMINE","BT549"
0.935,0.0445,0.193,0.0131,1,0.946,1,0.273,0.999,0.0296,1,0.0584,1,0.0648,0.99,0.144,5.45e-05,1,1,0.998,1,0.142,0.957,0.482,1,0.968,0,0,0,1,0,1,0,1.22,0.97,"VANDETANIB","ANASTROZOLE","BT549"
0.000243,0.00201,0.21,0.00252,0.0181,0.983,0.996,0.994,0.26,0.768,0.748,0.302,1,0.373,0.999,0.997,5.95e-05,1,1,0.00491,0.068,0.749,0.97,0.899,1,0.513,0,0,0,1,0,1,0,1.17,1.83,"VEMURAFENIB","CISPLATINO","BT549"
0.000243,0.00148,0.21,0.104,0.0181,0.925,0.996,0.9,0.26,0.742,0.748,1.9e-05,1,0.301,0.999,0.00871,5.95e-05,0.903,1,0.000172,0.068,0.338,0.97,0.987,1,0.988,0,0,0,1,0,1,0,4.29,1.3,"VEMURAFENIB","MITOTANE","BT549"
0.000243,0.979,0.21,0.289,0.0181,1,0.996,0.546,0.26,0.152,0.748,0.818,1,0.724,0.999,0.0809,5.95e-05,4.9e-05,1,0.976,0.068,0.962,0.97,0.976,1,1,0,0,0,1,0,1,0,5.16,0.69,"VEMURAFENIB","VISMODEGIB","BT549"
0.000243,5.36e-05,0.21,0.0734,0.0181,0.719,0.996,2.36e-05,0.26,0.00217,0.748,0.0707,1,2.18e-06,0.999,1.43e-06,5.95e-05,1,1,0.614,0.068,6.42e-05,0.97,0.776,1,1,0,0,0,1,0,1,0,3.51,0.62,"VEMURAFENIB","BUSULFAN","BT549"
0.000243,0.492,0.21,0.828,0.0181,0.0442,0.996,0.322,0.26,0.706,0.748,0.00958,1,0.208,0.999,0.989,5.95e-05,0.0542,1,0.993,0.068,0.161,0.97,0.96,1,0.986,0,0,0,1,0,1,0,13.87,12.52,"VEMURAFENIB","PEMETREXED","BT549"
0.000243,0.714,0.21,0.998,0.0181,0.227,0.996,0.000679,0.26,0.983,0.748,0.000659,1,0.00016,0.999,0.994,5.95e-05,0.944,1,0.998,0.068,0.0711,0.97,0.846,1,0.615,0,0,0,1,0,1,0,-0.14,-5.98,"VEMURAFENIB","THIOGUANINE","BT549"
0.000243,1,0.21,0.943,0.0181,0.999,0.996,1,0.26,0.998,0.748,0.999,1,1,0.999,0.997,5.95e-05,8.59e-08,1,1,0.068,1,0.97,0.989,1,1,0,0,0,1,0,1,0,19.05,12,"VEMURAFENIB","PAZOPANIB HYDROCHLORIDE","BT549"
0.000243,0.00186,0.21,0.813,0.0181,0.0752,0.996,0.00316,0.26,0.00798,0.748,0.000406,1,0.0034,0.999,0.961,5.95e-05,0.728,1,0.14,0.068,0.523,0.97,0.714,1,0.995,0,0,0,1,0,1,0,3.74,-3.19,"VEMURAFENIB","CHEMBL17639","BT549"
0.000243,0.108,0.21,0.913,0.0181,0.305,0.996,0.708,0.26,0.0219,0.748,0.794,1,0.00556,0.999,0.104,5.95e-05,0.656,1,0.0237,0.068,0.386,0.97,0.743,1,0.989,0,0,0,1,0,1,0,-0.05,2.24,"VEMURAFENIB","IMIQUIMOD","BT549"
0.000243,0.000332,0.21,0.819,0.0181,0.995,0.996,0.998,0.26,0.0101,0.748,9.6e-05,1,0.944,0.999,0.641,5.95e-05,0.983,1,1,0.068,0.994,0.97,0.666,1,0.999,0,0,0,1,0,1,0,7.8,-3.08,"VEMURAFENIB","MITOMYCINE","BT549"
0.994,1,0.976,0.126,0.999,0.999,0.827,1,0.744,0.961,0.921,0.883,0.998,1,1,1,0.000267,0.011,1,0.998,0.99,1,0.89,0.598,0.997,0.437,0,0,0,1,0,1,0,-1.78,0.82,"VINBLASTINE SULFATE","ERLOTINIB HYDROCHLORIDE","BT549"
